
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       469 -1.131907E-02 -4.463057E-02  4.724426E-03
       470 -2.262409E-02 -3.351636E-02  1.107583E-03
       471 -3.393530E-02 -4.477878E-02  1.296433E-03
       472 -4.521031E-02 -3.362535E-02 -4.637494E-03
       473 -5.639744E-02 -4.499078E-02 -6.277113E-03
       474 -6.771211E-02 -3.365323E-02 -1.494900E-02
       475 -7.873923E-02 -4.499532E-02 -1.922350E-02
       476 -9.020426E-02 -3.350819E-02 -3.042695E-02
       477 -1.010086E-01 -4.471656E-02 -3.854850E-02
       478 -1.130054E-01 -3.248736E-02 -5.178438E-02
       479 -1.232427E-01 -4.437699E-02 -6.574680E-02
       480 -1.347723E-01 -3.139600E-02 -8.141526E-02
       481 -1.457005E-01 -4.390824E-02 -1.020333E-01
       482 -1.572500E-01 -3.114167E-02 -1.212783E-01
       483 -1.685657E-01 -4.371276E-02 -1.479155E-01
       484 -1.802205E-01 -3.110030E-02 -1.712447E-01
       485 -1.919469E-01 -4.388158E-02 -2.031349E-01
       486 -2.037811E-01 -3.128490E-02 -2.309682E-01
       487 -2.158171E-01 -4.426832E-02 -2.678130E-01
       488 -2.278925E-01 -3.157262E-02 -3.004923E-01
       489 -2.402718E-01 -4.469578E-02 -3.423519E-01
       490 -2.527125E-01 -3.192520E-02 -3.798931E-01
       491 -2.655426E-01 -4.515904E-02 -4.266955E-01
       492 -2.784218E-01 -3.233206E-02 -4.689693E-01
       493 -2.918446E-01 -4.567002E-02 -5.200256E-01
       494 -3.048417E-01 -3.350413E-02 -5.665857E-01
       495 -3.192164E-01 -4.607412E-02 -6.198246E-01
       496 -3.332105E-01 -3.470874E-02 -6.689635E-01
       497 -3.473914E-01 -4.668291E-02 -7.229081E-01
       498 -3.616906E-01 -3.521311E-02 -7.726297E-01
       499 -3.756470E-01 -4.731792E-02 -8.268384E-01
       500 -3.896573E-01 -3.571402E-02 -8.763919E-01
       501 -4.048177E-01 -4.794344E-02 -9.305643E-01
       502 -4.199106E-01 -3.620266E-02 -9.794806E-01
       503 -4.290040E-01 -4.861799E-02 -1.034160E+00
       504 -1.139182E-02 -6.687735E-02  1.059490E-02
       505 -2.268334E-02 -5.586417E-02  6.414997E-03
       506 -3.398829E-02 -6.716896E-02  8.484215E-03
       507 -4.509134E-02 -5.607556E-02  1.684705E-03
       508 -5.627768E-02 -6.739603E-02  2.561586E-03
       509 -6.744093E-02 -5.624283E-02 -7.938080E-03
       510 -7.826938E-02 -6.762906E-02 -9.591298E-03
       511 -8.957127E-02 -5.620704E-02 -2.422256E-02
       512 -1.001436E-01 -6.749936E-02 -3.018081E-02
       513 -1.115860E-01 -5.588841E-02 -4.848896E-02
       514 -1.222451E-01 -6.705273E-02 -6.027652E-02
       515 -1.340854E-01 -5.551881E-02 -8.174600E-02
       516 -1.447826E-01 -6.676606E-02 -9.976994E-02
       517 -1.567140E-01 -5.523529E-02 -1.242071E-01
       518 -1.679186E-01 -6.665528E-02 -1.478057E-01
       519 -1.800194E-01 -5.527966E-02 -1.754236E-01
       520 -1.914541E-01 -6.693669E-02 -2.035923E-01
       521 -2.035877E-01 -5.559760E-02 -2.354619E-01
       522 -2.153092E-01 -6.736111E-02 -2.681928E-01
       523 -2.278061E-01 -5.605445E-02 -3.050361E-01
       524 -2.396742E-01 -6.797043E-02 -3.428417E-01
       525 -2.526132E-01 -5.657144E-02 -3.847264E-01
       526 -2.648652E-01 -6.847652E-02 -4.280773E-01
       527 -2.783394E-01 -5.705187E-02 -4.740763E-01
       528 -2.912156E-01 -6.894361E-02 -5.227323E-01
       529 -3.053895E-01 -5.756985E-02 -5.713453E-01
       530 -3.186998E-01 -6.962186E-02 -6.239538E-01
       531 -3.330364E-01 -5.814875E-02 -6.735217E-01
       532 -3.470177E-01 -7.024874E-02 -7.283302E-01
       533 -3.615317E-01 -5.880778E-02 -7.775546E-01
       534 -3.754016E-01 -7.101026E-02 -8.333406E-01
       535 -3.895137E-01 -5.954264E-02 -8.819443E-01
       536 -4.046788E-01 -7.192447E-02 -9.379414E-01
       537 -4.198356E-01 -6.034352E-02 -9.856301E-01
       538 -4.289532E-01 -7.292822E-02 -1.042261E+00
       539 -1.143585E-02 -8.878282E-02  1.707063E-02
       540 -2.283473E-02 -7.800838E-02  1.359120E-02
       541 -3.483364E-02 -8.971044E-02  1.753015E-02
       542 -4.576673E-02 -7.910106E-02  1.157505E-02
       543 -5.691132E-02 -9.228273E-02  1.717740E-02
       544 -6.721581E-02 -8.018290E-02  4.520858E-03
       545 -7.769707E-02 -9.324002E-02  7.528222E-03
       546 -8.880372E-02 -8.029049E-02 -1.123568E-02
       547 -9.908159E-02 -9.329297E-02 -1.317423E-02
       548 -1.105021E-01 -8.013327E-02 -3.728620E-02
       549 -1.201427E-01 -9.251822E-02 -4.595592E-02
       550 -1.322463E-01 -7.909226E-02 -7.410984E-02
       551 -1.427964E-01 -9.026948E-02 -9.098901E-02
       552 -1.556718E-01 -7.821262E-02 -1.198481E-01
       553 -1.667567E-01 -8.958592E-02 -1.416371E-01
       554 -1.792005E-01 -7.834177E-02 -1.724209E-01
       555 -1.909951E-01 -9.062239E-02 -1.974694E-01
       556 -2.033486E-01 -7.948165E-02 -2.319435E-01
       557 -2.145381E-01 -9.322756E-02 -2.593359E-01
       558 -2.268011E-01 -8.079470E-02 -3.009676E-01
       559 -2.378841E-01 -9.444398E-02 -3.341270E-01
       560 -2.513683E-01 -8.134231E-02 -3.814498E-01
       561 -2.629356E-01 -9.493826E-02 -4.215016E-01
       562 -2.770373E-01 -8.183267E-02 -4.729340E-01
       563 -2.887659E-01 -9.476599E-02 -5.202143E-01
       564 -3.036721E-01 -8.162472E-02 -5.734571E-01
       565 -3.169153E-01 -9.331370E-02 -6.277899E-01
       566 -3.323227E-01 -8.156790E-02 -6.786294E-01
       567 -3.463605E-01 -9.354080E-02 -7.356418E-01
       568 -3.610835E-01 -8.238199E-02 -7.846844E-01
       569 -3.750311E-01 -9.467773E-02 -8.426619E-01
       570 -3.892871E-01 -8.335992E-02 -8.903887E-01
       571 -4.045111E-01 -9.588310E-02 -9.485781E-01
       572 -4.197321E-01 -8.448037E-02 -9.950464E-01
       573 -4.289134E-01 -9.723695E-02 -1.053893E+00
       574 -1.147489E-02 -1.105018E-01  2.170317E-02
       575 -2.288833E-02 -9.981999E-02  2.039448E-02
       576 -3.567446E-02 -1.107944E-01  2.485991E-02
       577 -4.793304E-02 -1.009423E-01  2.400779E-02
       578 -5.757344E-02 -1.110915E-01  3.045059E-02
       579 -6.684363E-02 -1.021105E-01  2.270623E-02
       580 -7.715390E-02 -1.114624E-01  2.388222E-02
       581 -8.795391E-02 -1.023239E-01  8.393424E-03
       582 -9.813194E-02 -1.116717E-01  4.028185E-03
       583 -1.092476E-01 -1.024030E-01 -1.829644E-02
       584 -1.180231E-01 -1.117438E-01 -2.996084E-02
       585 -1.285680E-01 -1.015338E-01 -6.008226E-02
       586 -1.406193E-01 -1.117785E-01 -7.928328E-02
       587 -1.544682E-01 -1.007887E-01 -1.106893E-01
       588 -1.652109E-01 -1.119681E-01 -1.318705E-01
       589 -1.776472E-01 -1.010163E-01 -1.646300E-01
       590 -1.900146E-01 -1.123188E-01 -1.883440E-01
       591 -2.038947E-01 -1.021923E-01 -2.217518E-01
       592 -2.132191E-01 -1.128153E-01 -2.486566E-01
       593 -2.246104E-01 -1.035361E-01 -2.888392E-01
       594 -2.355005E-01 -1.132993E-01 -3.251482E-01
       595 -2.490110E-01 -1.039855E-01 -3.713223E-01
       596 -2.606925E-01 -1.137982E-01 -4.161880E-01
       597 -2.749019E-01 -1.045873E-01 -4.664155E-01
       598 -2.860551E-01 -1.145938E-01 -5.200569E-01
       599 -2.997974E-01 -1.045165E-01 -5.743272E-01
       600 -3.149930E-01 -1.155502E-01 -6.348090E-01
       601 -3.315185E-01 -1.046551E-01 -6.858228E-01
       602 -3.457463E-01 -1.167768E-01 -7.462924E-01
       603 -3.604940E-01 -1.058314E-01 -7.946838E-01
       604 -3.746797E-01 -1.182378E-01 -8.555270E-01
       605 -3.890511E-01 -1.071387E-01 -9.021625E-01
       606 -4.043914E-01 -1.198349E-01 -9.629280E-01
       607 -4.196484E-01 -1.086099E-01 -1.008045E+00
       608 -4.289358E-01 -1.215486E-01 -1.069375E+00
       609 -1.152521E-02 -1.318890E-01  2.192019E-02
       610 -2.301581E-02 -1.212881E-01  2.393275E-02
       611 -3.570198E-02 -1.319736E-01  2.667160E-02
       612 -4.862488E-02 -1.214988E-01  3.061669E-02
       613 -5.746880E-02 -1.321571E-01  3.458929E-02
       614 -6.665657E-02 -1.217500E-01  3.265902E-02
       615 -7.681523E-02 -1.323552E-01  3.022352E-02
       616 -8.733648E-02 -1.220298E-01  2.027969E-02
       617 -9.738524E-02 -1.324682E-01  1.188265E-02
       618 -1.082165E-01 -1.221950E-01 -5.719875E-03
       619 -1.177129E-01 -1.333976E-01 -2.053652E-02
       620 -1.272098E-01 -1.231447E-01 -4.768828E-02
       621 -1.398039E-01 -1.357676E-01 -6.665369E-02
       622 -1.528650E-01 -1.240922E-01 -9.908592E-02
       623 -1.633118E-01 -1.368471E-01 -1.193848E-01
       624 -1.758290E-01 -1.244135E-01 -1.543138E-01
       625 -1.871683E-01 -1.365134E-01 -1.782695E-01
       626 -2.019039E-01 -1.240978E-01 -2.132652E-01
       627 -2.103675E-01 -1.348599E-01 -2.444145E-01
       628 -2.224529E-01 -1.237764E-01 -2.829658E-01
       629 -2.335573E-01 -1.348369E-01 -3.253475E-01
       630 -2.468548E-01 -1.243735E-01 -3.692424E-01
       631 -2.582212E-01 -1.349368E-01 -4.217076E-01
       632 -2.724676E-01 -1.243289E-01 -4.695487E-01
       633 -2.851100E-01 -1.345876E-01 -5.323391E-01
       634 -2.985063E-01 -1.254437E-01 -5.824402E-01
       635 -3.150270E-01 -1.375008E-01 -6.483306E-01
       636 -3.307525E-01 -1.275726E-01 -6.974723E-01
       637 -3.452881E-01 -1.399646E-01 -7.618022E-01
       638 -3.601036E-01 -1.291306E-01 -8.087196E-01
       639 -3.745282E-01 -1.417761E-01 -8.727290E-01
       640 -3.888914E-01 -1.309067E-01 -9.178888E-01
       641 -4.043865E-01 -1.438007E-01 -9.815030E-01
       642 -4.196549E-01 -1.327435E-01 -1.025043E+00
       643 -4.290752E-01 -1.458859E-01 -1.089069E+00
       644 -1.153586E-02 -1.532891E-01  1.600658E-02
       645 -2.306372E-02 -1.425866E-01  2.168316E-02
       646 -3.564533E-02 -1.532128E-01  2.157565E-02
       647 -4.844392E-02 -1.425575E-01  2.987957E-02
       648 -5.727251E-02 -1.529487E-01  3.067480E-02
       649 -6.643052E-02 -1.425277E-01  3.370949E-02
       650 -7.649552E-02 -1.527904E-01  2.760043E-02
       651 -8.693436E-02 -1.426260E-01  2.298482E-02
       652 -9.688579E-02 -1.528951E-01  1.077398E-02
       653 -1.073882E-01 -1.428612E-01 -1.370769E-03
       654 -1.176864E-01 -1.532432E-01 -1.920119E-02
       655 -1.282444E-01 -1.439735E-01 -3.891796E-02
       656 -1.392515E-01 -1.536350E-01 -6.097831E-02
       657 -1.509443E-01 -1.451262E-01 -8.705037E-02
       658 -1.615683E-01 -1.541634E-01 -1.131156E-01
       659 -1.738634E-01 -1.455491E-01 -1.434153E-01
       660 -1.844318E-01 -1.546051E-01 -1.748091E-01
       661 -1.975233E-01 -1.452571E-01 -2.082846E-01
       662 -2.077179E-01 -1.552217E-01 -2.476104E-01
       663 -2.205126E-01 -1.450160E-01 -2.848539E-01
       664 -2.319127E-01 -1.559218E-01 -3.336700E-01
       665 -2.452231E-01 -1.457938E-01 -3.759107E-01
       666 -2.562654E-01 -1.570701E-01 -4.352897E-01
       667 -2.693292E-01 -1.462457E-01 -4.838723E-01
       668 -2.846543E-01 -1.589372E-01 -5.518223E-01
       669 -3.003420E-01 -1.478559E-01 -5.998680E-01
       670 -3.154643E-01 -1.608255E-01 -6.680974E-01
       671 -3.302111E-01 -1.504527E-01 -7.148337E-01
       672 -3.451632E-01 -1.630707E-01 -7.826297E-01
       673 -3.600408E-01 -1.525074E-01 -8.276173E-01
       674 -3.745835E-01 -1.654237E-01 -8.947917E-01
       675 -3.888844E-01 -1.546924E-01 -9.381347E-01
       676 -4.045516E-01 -1.678091E-01 -1.004732E+00
       677 -4.198058E-01 -1.569171E-01 -1.046456E+00
       678 -4.293678E-01 -1.702812E-01 -1.113319E+00
       679 -1.144839E-02 -1.747462E-01  3.000402E-03
       680 -2.289791E-02 -1.638710E-01  1.255284E-02
       681 -3.551761E-02 -1.742823E-01  8.884281E-03
       682 -4.841140E-02 -1.635585E-01  2.142020E-02
       683 -5.705760E-02 -1.738934E-01  1.834575E-02
       684 -6.611612E-02 -1.632502E-01  2.598127E-02
       685 -7.616123E-02 -1.734668E-01  1.552980E-02
       686 -8.660546E-02 -1.630514E-01  1.625852E-02
       687 -9.657299E-02 -1.732831E-01 -4.241361E-04
       688 -1.069568E-01 -1.631864E-01 -6.495180E-03
       689 -1.172248E-01 -1.734647E-01 -2.892397E-02
       690 -1.281282E-01 -1.635198E-01 -4.169800E-02
       691 -1.385276E-01 -1.739225E-01 -6.942378E-02
       692 -1.497915E-01 -1.640125E-01 -8.830739E-02
       693 -1.604860E-01 -1.745087E-01 -1.213699E-01
       694 -1.722645E-01 -1.645608E-01 -1.456051E-01
       695 -1.830998E-01 -1.751610E-01 -1.848301E-01
       696 -1.951802E-01 -1.651846E-01 -2.140128E-01
       697 -2.063705E-01 -1.759949E-01 -2.606721E-01
       698 -2.188568E-01 -1.660432E-01 -2.951136E-01
       699 -2.307045E-01 -1.772339E-01 -3.503644E-01
       700 -2.439244E-01 -1.671981E-01 -3.906135E-01
       701 -2.555039E-01 -1.789700E-01 -4.555593E-01
       702 -2.680082E-01 -1.690181E-01 -5.029491E-01
       703 -2.842822E-01 -1.812473E-01 -5.749025E-01
       704 -3.006317E-01 -1.711816E-01 -6.215699E-01
       705 -3.153921E-01 -1.837940E-01 -6.931244E-01
       706 -3.301818E-01 -1.734990E-01 -7.377979E-01
       707 -3.453124E-01 -1.864545E-01 -8.087715E-01
       708 -3.601500E-01 -1.760094E-01 -8.516552E-01
       709 -3.748225E-01 -1.891485E-01 -9.220085E-01
       710 -3.890807E-01 -1.785516E-01 -9.632949E-01
       711 -4.049054E-01 -1.919117E-01 -1.032933E+00
       712 -4.201251E-01 -1.811612E-01 -1.072628E+00
       713 -4.298333E-01 -1.947600E-01 -1.142412E+00
       714 -1.218988E-02 -1.965914E-01 -1.818972E-02
       715 -2.339875E-02 -1.859418E-01 -3.922585E-03
       716 -3.540749E-02 -1.976214E-01 -9.950675E-03
       717 -4.762357E-02 -1.853623E-01  5.089281E-03
       718 -5.611543E-02 -1.954106E-01 -3.011183E-03
       719 -6.582620E-02 -1.840079E-01  9.011790E-03
       720 -7.597597E-02 -1.940618E-01 -6.803502E-03
       721 -8.630142E-02 -1.836341E-01 -6.410686E-04
       722 -9.637635E-02 -1.938407E-01 -2.255741E-02
       723 -1.067007E-01 -1.835229E-01 -2.259159E-02
       724 -1.170519E-01 -1.938193E-01 -5.033210E-02
       725 -1.276306E-01 -1.837655E-01 -5.672269E-02
       726 -1.382202E-01 -1.941370E-01 -9.013232E-02
       727 -1.491648E-01 -1.842496E-01 -1.027412E-01
       728 -1.599786E-01 -1.947400E-01 -1.420310E-01
       729 -1.713236E-01 -1.849341E-01 -1.606450E-01
       730 -1.824407E-01 -1.956507E-01 -2.063747E-01
       731 -1.942420E-01 -1.858512E-01 -2.309246E-01
       732 -2.057007E-01 -1.969361E-01 -2.839135E-01
       733 -2.178991E-01 -1.871179E-01 -3.146668E-01
       734 -2.301926E-01 -1.986815E-01 -3.756642E-01
       735 -2.431836E-01 -1.888800E-01 -4.129833E-01
       736 -2.551743E-01 -2.010092E-01 -4.829635E-01
       737 -2.677338E-01 -1.912326E-01 -5.279431E-01
       738 -2.842477E-01 -2.039214E-01 -6.041619E-01
       739 -3.004656E-01 -1.939431E-01 -6.485826E-01
       740 -3.155989E-01 -2.069048E-01 -7.237429E-01
       741 -3.303655E-01 -1.967521E-01 -7.661256E-01
       742 -3.456381E-01 -2.099313E-01 -8.404522E-01
       743 -3.604270E-01 -1.996075E-01 -8.810453E-01
       744 -3.752694E-01 -2.130024E-01 -9.545980E-01
       745 -3.894776E-01 -2.025248E-01 -9.936346E-01
       746 -4.054532E-01 -2.161250E-01 -1.066341E+00
       747 -4.206279E-01 -2.055004E-01 -1.103826E+00
       748 -4.304855E-01 -2.193460E-01 -1.176572E+00
       749 -1.296771E-02 -2.174856E-01 -5.061120E-02
       750 -2.550243E-02 -2.071569E-01 -2.813638E-02
       751 -3.538447E-02 -2.165512E-01 -4.020002E-02
       752 -4.534118E-02 -2.063625E-01 -1.924242E-02
       753 -5.531470E-02 -2.158398E-01 -3.588028E-02
       754 -6.582081E-02 -2.048775E-01 -1.869278E-02
       755 -7.600856E-02 -2.150849E-01 -4.075155E-02
       756 -8.614216E-02 -2.043472E-01 -2.865083E-02
       757 -9.647020E-02 -2.146236E-01 -5.644337E-02
       758 -1.066816E-01 -2.041091E-01 -5.024737E-02
       759 -1.172065E-01 -2.145505E-01 -8.366943E-02
       760 -1.275892E-01 -2.042424E-01 -8.373949E-02
       761 -1.383474E-01 -2.148385E-01 -1.229046E-01
       762 -1.490012E-01 -2.047087E-01 -1.293698E-01
       763 -1.600516E-01 -2.155116E-01 -1.745415E-01
       764 -1.710580E-01 -2.055269E-01 -1.874651E-01
       765 -1.824751E-01 -2.166099E-01 -2.390789E-01
       766 -1.939068E-01 -2.067432E-01 -2.585887E-01
       767 -2.057483E-01 -2.182038E-01 -3.172232E-01
       768 -2.176380E-01 -2.084414E-01 -3.436357E-01
       769 -2.303056E-01 -2.203782E-01 -4.098293E-01
       770 -2.430575E-01 -2.107003E-01 -4.434410E-01
       771 -2.554136E-01 -2.232188E-01 -5.180523E-01
       772 -2.677699E-01 -2.136461E-01 -5.598482E-01
       773 -2.846143E-01 -2.266804E-01 -6.401219E-01
       774 -3.007356E-01 -2.168901E-01 -6.817024E-01
       775 -3.160739E-01 -2.301477E-01 -7.604915E-01
       776 -3.307533E-01 -2.201144E-01 -8.002403E-01
       777 -3.462190E-01 -2.335760E-01 -8.779219E-01
       778 -3.609323E-01 -2.233531E-01 -9.160044E-01
       779 -3.759394E-01 -2.370044E-01 -9.927459E-01
       780 -3.900807E-01 -2.266260E-01 -1.029357E+00
       781 -4.062134E-01 -2.404739E-01 -1.105129E+00
       782 -4.213291E-01 -2.299587E-01 -1.140251E+00
       783 -4.313387E-01 -2.440550E-01 -1.215961E+00
       784 -1.291370E-02 -2.391850E-01 -9.709912E-02
       785 -2.608688E-02 -2.277986E-01 -6.714996E-02
       786 -3.545757E-02 -2.381701E-01 -8.691188E-02
       787 -4.477764E-02 -2.268084E-01 -5.844944E-02
       788 -5.557491E-02 -2.371256E-01 -8.278239E-02
       789 -6.592623E-02 -2.260148E-01 -5.878998E-02
       790 -7.636570E-02 -2.363723E-01 -8.769085E-02
       791 -8.635077E-02 -2.253772E-01 -6.890591E-02
       792 -9.698681E-02 -2.359140E-01 -1.028315E-01
       793 -1.070321E-01 -2.250953E-01 -9.000872E-02
       794 -1.178179E-01 -2.357667E-01 -1.292588E-01
       795 -1.279662E-01 -2.251739E-01 -1.228189E-01
       796 -1.390013E-01 -2.360265E-01 -1.676968E-01
       797 -1.493815E-01 -2.256550E-01 -1.678815E-01
       798 -1.607284E-01 -2.367439E-01 -2.186950E-01
       799 -1.714205E-01 -2.265867E-01 -2.256920E-01
       800 -1.831736E-01 -2.379930E-01 -2.827964E-01
       801 -1.942821E-01 -2.280337E-01 -2.968411E-01
       802 -2.064811E-01 -2.398517E-01 -3.606626E-01
       803 -2.180479E-01 -2.300758E-01 -3.821379E-01
       804 -2.310832E-01 -2.424010E-01 -4.530618E-01
       805 -2.435337E-01 -2.327871E-01 -4.822992E-01
       806 -2.562140E-01 -2.457101E-01 -5.611165E-01
       807 -2.683214E-01 -2.362563E-01 -5.990994E-01
       808 -2.854265E-01 -2.496872E-01 -6.831107E-01
       809 -3.013486E-01 -2.400073E-01 -7.213786E-01
       810 -3.169084E-01 -2.536048E-01 -8.035804E-01
       811 -3.314423E-01 -2.436644E-01 -8.403986E-01
       812 -3.470813E-01 -2.574243E-01 -9.213100E-01
       813 -3.616842E-01 -2.472706E-01 -9.567013E-01
       814 -3.768558E-01 -2.611911E-01 -1.036560E+00
       815 -3.909129E-01 -2.508831E-01 -1.070608E+00
       816 -4.072058E-01 -2.649807E-01 -1.149398E+00
       817 -4.222453E-01 -2.545543E-01 -1.182035E+00
       818 -4.324127E-01 -2.688978E-01 -1.260668E+00
       819 -1.301988E-02 -2.617632E-01 -1.582438E-01
       820 -2.614333E-02 -2.499053E-01 -1.211098E-01
       821 -3.569802E-02 -2.607071E-01 -1.486003E-01
       822 -4.513917E-02 -2.487542E-01 -1.127184E-01
       823 -5.603524E-02 -2.595264E-01 -1.445633E-01
       824 -6.629641E-02 -2.477225E-01 -1.129119E-01
       825 -7.718696E-02 -2.584769E-01 -1.485546E-01
       826 -8.706700E-02 -2.470142E-01 -1.222592E-01
       827 -9.801423E-02 -2.578927E-01 -1.622555E-01
       828 -1.078344E-01 -2.466661E-01 -1.423543E-01
       829 -1.189473E-01 -2.576549E-01 -1.874103E-01
       830 -1.288745E-01 -2.466725E-01 -1.741572E-01
       831 -1.402377E-01 -2.578412E-01 -2.246904E-01
       832 -1.503470E-01 -2.471443E-01 -2.183046E-01
       833 -1.620487E-01 -2.585637E-01 -2.746264E-01
       834 -1.724396E-01 -2.481471E-01 -2.753264E-01
       835 -1.845722E-01 -2.599014E-01 -3.377019E-01
       836 -1.953495E-01 -2.497691E-01 -3.457697E-01
       837 -2.079461E-01 -2.619541E-01 -4.144726E-01
       838 -2.191603E-01 -2.521007E-01 -4.303625E-01
       839 -2.325701E-01 -2.648047E-01 -5.056238E-01
       840 -2.446569E-01 -2.552071E-01 -5.297793E-01
       841 -2.576759E-01 -2.685659E-01 -6.122993E-01
       842 -2.694317E-01 -2.591907E-01 -6.458683E-01
       843 -2.867593E-01 -2.731213E-01 -7.330467E-01
       844 -3.023788E-01 -2.634477E-01 -7.676919E-01
       845 -3.180660E-01 -2.774605E-01 -8.528637E-01
       846 -3.324195E-01 -2.674786E-01 -8.866477E-01
       847 -3.482083E-01 -2.815408E-01 -9.705669E-01
       848 -3.627071E-01 -2.714031E-01 -1.003185E+00
       849 -3.780423E-01 -2.855783E-01 -1.086054E+00
       850 -3.919929E-01 -2.753249E-01 -1.117448E+00
       851 -4.084547E-01 -2.896630E-01 -1.199173E+00
       852 -4.234001E-01 -2.793019E-01 -1.229235E+00
       853 -4.337345E-01 -2.938801E-01 -1.310708E+00
       854 -1.234453E-02 -2.854622E-01 -2.330455E-01
       855 -2.569282E-02 -2.724609E-01 -1.901459E-01
       856 -3.526018E-02 -2.821070E-01 -2.274258E-01
       857 -4.555198E-02 -2.703923E-01 -1.829535E-01
       858 -5.750613E-02 -2.806571E-01 -2.237289E-01
       859 -6.775539E-02 -2.698500E-01 -1.820598E-01
       860 -7.906347E-02 -2.812265E-01 -2.236471E-01
       861 -8.827095E-02 -2.695445E-01 -1.892437E-01
       862 -9.952631E-02 -2.808597E-01 -2.349194E-01
       863 -1.092287E-01 -2.689997E-01 -2.076037E-01
       864 -1.206788E-01 -2.803841E-01 -2.583263E-01
       865 -1.303470E-01 -2.689207E-01 -2.379875E-01
       866 -1.420845E-01 -2.804827E-01 -2.941085E-01
       867 -1.519502E-01 -2.693176E-01 -2.808504E-01
       868 -1.640575E-01 -2.811213E-01 -3.426280E-01
       869 -1.741529E-01 -2.703332E-01 -3.366146E-01
       870 -1.867181E-01 -2.824728E-01 -4.041824E-01
       871 -1.971639E-01 -2.720556E-01 -4.056942E-01
       872 -2.102031E-01 -2.846214E-01 -4.791286E-01
       873 -2.210310E-01 -2.745871E-01 -4.886692E-01
       874 -2.348953E-01 -2.877119E-01 -5.679399E-01
       875 -2.465402E-01 -2.780483E-01 -5.861217E-01
       876 -2.598321E-01 -2.918128E-01 -6.716472E-01
       877 -2.710460E-01 -2.824447E-01 -7.001085E-01
       878 -2.885612E-01 -2.965876E-01 -7.896475E-01
       879 -3.038280E-01 -2.870826E-01 -8.203424E-01
       880 -3.196175E-01 -3.013036E-01 -9.079120E-01
       881 -3.337898E-01 -2.915364E-01 -9.387263E-01
       882 -3.496239E-01 -3.059008E-01 -1.025390E+00
       883 -3.639763E-01 -2.957876E-01 -1.055388E+00
       884 -3.794942E-01 -3.102115E-01 -1.141189E+00
       885 -3.933574E-01 -2.999603E-01 -1.169873E+00
       886 -4.100068E-01 -3.145320E-01 -1.254426E+00
       887 -4.248260E-01 -3.042169E-01 -1.281839E+00
       888 -4.353490E-01 -3.190089E-01 -1.366007E+00
       889 -1.170320E-02 -3.113668E-01 -3.174158E-01
       890 -2.386434E-02 -2.974463E-01 -2.730455E-01
       891 -3.484618E-02 -3.105540E-01 -3.158083E-01
       892 -4.605174E-02 -2.954184E-01 -2.698262E-01
       893 -5.906516E-02 -3.088455E-01 -3.134913E-01
       894 -7.094607E-02 -2.943032E-01 -2.662062E-01
       895 -8.121392E-02 -3.066368E-01 -3.108362E-01
       896 -8.972828E-02 -2.933816E-01 -2.693130E-01
       897 -1.013436E-01 -3.051303E-01 -3.204382E-01
       898 -1.110402E-01 -2.923859E-01 -2.858564E-01
       899 -1.229072E-01 -3.041088E-01 -3.422211E-01
       900 -1.324421E-01 -2.920115E-01 -3.145158E-01
       901 -1.446165E-01 -3.039106E-01 -3.762608E-01
       902 -1.542176E-01 -2.922879E-01 -3.558317E-01
       903 -1.667911E-01 -3.044405E-01 -4.231788E-01
       904 -1.766105E-01 -2.932234E-01 -4.100100E-01
       905 -1.896683E-01 -3.056975E-01 -4.829161E-01
       906 -1.997801E-01 -2.949447E-01 -4.772102E-01
       907 -2.133467E-01 -3.078499E-01 -5.554922E-01
       908 -2.237848E-01 -2.975834E-01 -5.577279E-01
       909 -2.380845E-01 -3.108638E-01 -6.410150E-01
       910 -2.492741E-01 -3.011838E-01 -6.517916E-01
       911 -2.634919E-01 -3.156000E-01 -7.397226E-01
       912 -2.739719E-01 -3.065370E-01 -7.613166E-01
       913 -2.914429E-01 -3.226968E-01 -8.505798E-01
       914 -3.056349E-01 -3.122510E-01 -8.782013E-01
       915 -3.206000E-01 -3.277703E-01 -9.663594E-01
       916 -3.347781E-01 -3.163564E-01 -9.959954E-01
       917 -3.507573E-01 -3.307243E-01 -1.085847E+00
       918 -3.655386E-01 -3.203054E-01 -1.113189E+00
       919 -3.813856E-01 -3.348917E-01 -1.202045E+00
       920 -3.950305E-01 -3.248032E-01 -1.227871E+00
       921 -4.119302E-01 -3.395931E-01 -1.315080E+00
       922 -4.265859E-01 -3.292900E-01 -1.339757E+00
       923 -4.372951E-01 -3.442737E-01 -1.426375E+00
       924 -1.181885E-02 -3.380350E-01 -4.069937E-01
       925 -2.344659E-02 -3.242940E-01 -3.614189E-01
       926 -3.529348E-02 -3.371435E-01 -4.071828E-01
       927 -4.658487E-02 -3.230168E-01 -3.606703E-01
       928 -5.921647E-02 -3.348674E-01 -4.079052E-01
       929 -7.210450E-02 -3.201839E-01 -3.587717E-01
       930 -8.195827E-02 -3.305242E-01 -4.101136E-01
       931 -9.151419E-02 -3.172800E-01 -3.621976E-01
       932 -1.042998E-01 -3.285683E-01 -4.204163E-01
       933 -1.140528E-01 -3.165827E-01 -3.772566E-01
       934 -1.263169E-01 -3.292436E-01 -4.387224E-01
       935 -1.351214E-01 -3.164900E-01 -4.038907E-01
