
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       485  2.092253E-02  6.144376E-03 -1.951881E-01
       486  2.225650E-02  4.750624E-03 -1.985252E-01
       487  2.244568E-02  6.184851E-03 -2.338810E-01
       488  2.371353E-02  4.626376E-03 -2.399816E-01
       489  2.375904E-02  5.677951E-03 -2.772336E-01
       490  2.512417E-02  4.189475E-03 -2.877820E-01
       491  2.573365E-02  5.703317E-03 -3.281592E-01
       492  2.672225E-02  4.455436E-03 -3.437402E-01
       493  2.582496E-02  6.480840E-03 -3.889569E-01
       494  2.625370E-02  3.908644E-03 -4.080684E-01
       495  2.578431E-02  4.257494E-03 -4.551665E-01
       496  2.704632E-02  2.522286E-03 -4.829610E-01
       497  2.629592E-02  2.659733E-03 -5.353849E-01
       498  2.603653E-02  1.752227E-03 -5.714692E-01
       499  2.577349E-02  1.602466E-03 -6.309259E-01
       500  2.593233E-02  7.026171E-04 -6.759234E-01
       501  2.157690E-02  1.441367E-04 -7.399865E-01
       502  1.805059E-02 -3.795899E-04 -7.855016E-01
       503  1.527644E-02 -1.258996E-03 -8.471454E-01
       504  1.479518E-03  8.496113E-03 -7.104002E-02
       505  2.963316E-03  7.394482E-03 -5.158759E-02
       506  4.400439E-03  8.518180E-03 -7.663228E-02
       507  5.847540E-03  7.432651E-03 -5.947094E-02
       508  7.207269E-03  8.601388E-03 -8.752487E-02
       509  8.617820E-03  7.525305E-03 -7.222219E-02
       510  9.731764E-03  8.671238E-03 -1.032804E-01
       511  1.103665E-02  7.533743E-03 -8.928240E-02
       512  1.203950E-02  8.554810E-03 -1.226184E-01
       513  1.355536E-02  7.531242E-03 -1.100055E-01
       514  1.427314E-02  8.658385E-03 -1.453153E-01
       515  1.575251E-02  7.565099E-03 -1.345271E-01
       516  1.640729E-02  8.469590E-03 -1.720329E-01
       517  1.793300E-02  7.477809E-03 -1.637431E-01
       518  1.902578E-02  9.036556E-03 -2.045413E-01
       519  2.013367E-02  8.127217E-03 -1.977613E-01
       520  1.965062E-02  1.026020E-02 -2.422948E-01
       521  2.048281E-02  7.997741E-03 -2.344087E-01
       522  2.016192E-02  8.638203E-03 -2.777329E-01
       523  2.238165E-02  6.995053E-03 -2.738478E-01
       524  2.203415E-02  7.651644E-03 -3.177520E-01
       525  2.356707E-02  6.503957E-03 -3.189167E-01
       526  2.394168E-02  6.440109E-03 -3.648622E-01
       527  2.672974E-02  5.664410E-03 -3.744330E-01
       528  2.422438E-02  3.879311E-03 -4.218640E-01
       529  2.335903E-02  4.795987E-03 -4.360011E-01
       530  2.442597E-02  4.417044E-03 -4.852600E-01
       531  2.615434E-02  3.876191E-03 -5.065321E-01
       532  2.515171E-02  3.822864E-03 -5.632594E-01
       533  2.511435E-02  2.614112E-03 -5.933037E-01
       534  2.481691E-02  2.032549E-03 -6.570357E-01
       535  2.522383E-02  9.907124E-04 -6.963714E-01
       536  2.077631E-02 -7.720815E-06 -7.646929E-01
       537  1.744841E-02 -7.786984E-04 -8.048857E-01
       538  1.459421E-02 -2.078091E-03 -8.706719E-01
       539  1.500571E-03  1.009083E-02 -1.251630E-01
       540  2.961906E-03  9.434481E-03 -9.851741E-02
       541  4.395110E-03  1.021276E-02 -1.316322E-01
       542  5.795532E-03  9.516536E-03 -1.073327E-01
       543  7.024680E-03  1.016473E-02 -1.439765E-01
       544  8.431938E-03  9.529022E-03 -1.215691E-01
       545  1.000679E-02  1.072058E-02 -1.619699E-01
       546  1.111991E-02  1.015391E-02 -1.404609E-01
       547  1.126511E-02  1.184594E-02 -1.845851E-01
       548  1.226187E-02  1.010366E-02 -1.616917E-01
       549  1.261198E-02  1.054325E-02 -2.050592E-01
       550  1.490068E-02  9.402471E-03 -1.856777E-01
       551  1.529279E-02  9.835714E-03 -2.309907E-01
       552  1.681231E-02  9.278871E-03 -2.151098E-01
       553  1.839043E-02  9.511091E-03 -2.643495E-01
       554  2.095151E-02  9.548656E-03 -2.527471E-01
       555  1.862939E-02  9.275650E-03 -3.050303E-01
       556  1.729411E-02  9.971228E-03 -2.897461E-01
       557  1.801714E-02  1.128959E-02 -3.400491E-01
       558  2.046452E-02  9.790635E-03 -3.248317E-01
       559  1.898821E-02  1.100769E-02 -3.759316E-01
       560  2.093806E-02  8.660721E-03 -3.652962E-01
       561  2.017999E-02  8.508770E-03 -4.144748E-01
       562  2.328472E-02  6.436776E-03 -4.131196E-01
       563  2.228493E-02  7.181187E-03 -4.636140E-01
       564  2.329640E-02  5.389021E-03 -4.708197E-01
       565  2.342848E-02  5.861710E-03 -5.254051E-01
       566  2.456888E-02  4.847607E-03 -5.406496E-01
       567  2.363376E-02  4.281730E-03 -6.011389E-01
       568  2.395526E-02  3.169861E-03 -6.252158E-01
       569  2.357999E-02  2.223176E-03 -6.928683E-01
       570  2.419365E-02  1.027622E-03 -7.265659E-01
       571  1.970056E-02 -4.353468E-04 -7.987597E-01
       572  1.658144E-02 -1.378368E-03 -8.336182E-01
       573  1.366908E-02 -3.102248E-03 -9.032186E-01
       574  1.487837E-03  1.061950E-02 -1.935862E-01
       575  2.878714E-03  1.048124E-02 -1.603427E-01
       576  4.377685E-03  1.049025E-02 -2.014555E-01
       577  5.797507E-03  1.050312E-02 -1.706579E-01
       578  6.736883E-03  1.041961E-02 -2.157685E-01
       579  7.931987E-03  1.038515E-02 -1.866500E-01
       580  1.013440E-02  1.012251E-02 -2.357278E-01
       581  1.260430E-02  1.070156E-02 -2.096901E-01
       582  1.026412E-02  9.546459E-03 -2.612991E-01
       583  9.013777E-03  1.058017E-02 -2.313021E-01
       584  1.060340E-02  9.772647E-03 -2.796039E-01
       585  1.384820E-02  9.969590E-03 -2.522984E-01
       586  1.383962E-02  9.630614E-03 -3.045113E-01
       587  1.538705E-02  9.767859E-03 -2.814631E-01
       588  1.661801E-02  9.130505E-03 -3.370339E-01
       589  1.991558E-02  9.050791E-03 -3.194499E-01
       590  1.732828E-02  8.399607E-03 -3.771642E-01
       591  1.659952E-02  9.144962E-03 -3.584855E-01
       592  1.637670E-02  7.880754E-03 -4.128565E-01
       593  1.791488E-02  9.676798E-03 -3.933318E-01
       594  1.554263E-02  7.840045E-03 -4.452252E-01
       595  1.620835E-02  8.827468E-03 -4.261724E-01
       596  1.686491E-02  7.940800E-03 -4.758162E-01
       597  2.035580E-02  7.819617E-03 -4.651824E-01
       598  1.983883E-02  7.399343E-03 -5.189918E-01
       599  2.179225E-02  6.857812E-03 -5.179467E-01
       600  2.123758E-02  6.230535E-03 -5.760760E-01
       601  2.282158E-02  5.325890E-03 -5.846708E-01
       602  2.188722E-02  4.475945E-03 -6.487308E-01
       603  2.247955E-02  3.408220E-03 -6.668357E-01
       604  2.204125E-02  2.001606E-03 -7.379609E-01
       605  2.289637E-02  7.349111E-04 -7.660865E-01
       606  1.838369E-02 -1.170855E-03 -8.417832E-01
       607  1.546756E-02 -2.235443E-03 -8.713627E-01
       608  1.251680E-02 -4.385567E-03 -9.444564E-01
       609  2.211159E-03  9.951478E-03 -2.744581E-01
       610  3.476252E-03  1.084757E-02 -2.364601E-01
       611  4.910507E-03  1.157543E-02 -2.870134E-01
       612  5.659032E-03  1.128176E-02 -2.493466E-01
       613  6.307741E-03  1.184853E-02 -3.038537E-01
       614  7.424333E-03  1.103097E-02 -2.671247E-01
       615  8.554679E-03  1.062908E-02 -3.243210E-01
       616  1.169634E-02  9.716082E-03 -2.909937E-01
       617  9.111133E-03  8.757352E-03 -3.479224E-01
       618  7.784683E-03  9.503477E-03 -3.129216E-01
       619  9.788051E-03  1.010369E-02 -3.686584E-01
       620  1.224424E-02  1.034035E-02 -3.336991E-01
       621  1.187812E-02  1.071110E-02 -3.933232E-01
       622  1.354610E-02  9.973277E-03 -3.616336E-01
       623  1.379130E-02  9.539974E-03 -4.232240E-01
       624  1.720067E-02  8.570850E-03 -3.973443E-01
       625  1.439436E-02  6.919666E-03 -4.578114E-01
       626  1.503009E-02  7.243178E-03 -4.342347E-01
       627  1.394293E-02  6.068268E-03 -4.901803E-01
       628  1.540347E-02  7.092398E-03 -4.667614E-01
       629  1.368323E-02  7.054432E-03 -5.201213E-01
       630  1.344104E-02  8.100119E-03 -4.957220E-01
       631  1.400838E-02  8.825548E-03 -5.487551E-01
       632  1.713343E-02  8.182863E-03 -5.289013E-01
       633  1.642607E-02  7.444553E-03 -5.844659E-01
       634  1.917242E-02  6.762991E-03 -5.758730E-01
       635  1.890563E-02  5.819707E-03 -6.363106E-01
       636  2.074094E-02  5.364590E-03 -6.384755E-01
       637  1.980550E-02  4.092282E-03 -7.053055E-01
       638  2.068399E-02  3.142885E-03 -7.176177E-01
       639  2.027309E-02  1.333676E-03 -7.917461E-01
       640  2.135729E-02  7.523215E-05 -8.144591E-01
       641  1.684217E-02 -2.271327E-03 -8.933005E-01
       642  1.412680E-02 -3.404330E-03 -9.177252E-01
       643  1.115439E-02 -5.964983E-03 -9.940137E-01
       644  2.906783E-03  7.079050E-03 -3.628892E-01
       645  5.394278E-03  8.743274E-03 -3.247049E-01
       646  5.369341E-03  6.061056E-03 -3.795735E-01
       647  5.161395E-03  8.681198E-03 -3.422558E-01
       648  5.737359E-03  5.361586E-03 -3.984929E-01
       649  6.867416E-03  8.160589E-03 -3.613671E-01
       650  6.927587E-03  4.754027E-03 -4.190366E-01
       651  8.401631E-03  6.991011E-03 -3.828925E-01
       652  7.882965E-03  4.434776E-03 -4.407197E-01
       653  8.597955E-03  6.699332E-03 -4.050528E-01
       654  8.864168E-03  4.095661E-03 -4.635038E-01
       655  1.020637E-02  7.233354E-03 -4.282458E-01
       656  9.892224E-03  3.955653E-03 -4.879364E-01
       657  1.148139E-02  6.983876E-03 -4.547286E-01
       658  1.079657E-02  3.712928E-03 -5.150480E-01
       659  1.283544E-02  5.900950E-03 -4.847380E-01
       660  1.136513E-02  3.598063E-03 -5.437510E-01
       661  1.272368E-02  4.980035E-03 -5.157620E-01
       662  1.156946E-02  3.660548E-03 -5.725267E-01
       663  1.276912E-02  5.133309E-03 -5.454038E-01
       664  1.184678E-02  4.135722E-03 -6.002832E-01
       665  1.291798E-02  6.242787E-03 -5.739446E-01
       666  1.129481E-02  4.711552E-03 -6.277642E-01
       667  1.218296E-02  6.795769E-03 -6.028424E-01
       668  1.303535E-02  5.461751E-03 -6.573386E-01
       669  1.673949E-02  5.978079E-03 -6.424822E-01
       670  1.641635E-02  4.865695E-03 -7.044578E-01
       671  1.835342E-02  4.693121E-03 -7.009040E-01
       672  1.756561E-02  3.093073E-03 -7.699083E-01
       673  1.869065E-02  2.378585E-03 -7.768330E-01
       674  1.831338E-02  1.971282E-04 -8.535771E-01
       675  1.960407E-02 -1.010214E-03 -8.711426E-01
       676  1.510745E-02 -3.767425E-03 -9.528188E-01
       677  1.258209E-02 -4.917004E-03 -9.722745E-01
       678  9.594734E-03 -7.866957E-03 -1.051503E+00
       679  2.839900E-03  3.708122E-03 -4.543589E-01
       680  5.899721E-03  4.932687E-03 -4.159067E-01
       681  5.144105E-03  2.624702E-03 -4.721355E-01
       682  4.814532E-03  3.900226E-03 -4.354923E-01
       683  5.165725E-03  1.686990E-03 -4.922089E-01
       684  6.098860E-03  3.149350E-03 -4.554983E-01
       685  6.025657E-03  9.256455E-04 -5.130085E-01
       686  6.774080E-03  2.603528E-03 -4.767330E-01
       687  6.683521E-03  3.961548E-04 -5.347543E-01
       688  7.778608E-03  2.252533E-03 -4.989318E-01
       689  7.369164E-03  1.664106E-04 -5.574253E-01
       690  8.507305E-03  2.057781E-03 -5.223040E-01
       691  8.071321E-03  1.058000E-04 -5.813181E-01
       692  9.388772E-03  1.949454E-03 -5.474256E-01
       693  8.673613E-03  7.838098E-05 -6.064845E-01
       694  9.907895E-03  1.883614E-03 -5.741641E-01
       695  9.077343E-03  1.851570E-04 -6.324934E-01
       696  1.037029E-02  2.000815E-03 -6.015447E-01
       697  9.241317E-03  5.955679E-04 -6.585401E-01
       698  1.038141E-02  2.453380E-03 -6.285123E-01
       699  9.439033E-03  1.398888E-03 -6.841304E-01
       700  1.094883E-02  3.178687E-03 -6.549527E-01
       701  8.779381E-03  2.456183E-03 -7.090422E-01
       702  8.987833E-03  4.133148E-03 -6.806060E-01
       703  1.045939E-02  3.456303E-03 -7.355192E-01
       704  1.410045E-02  4.480156E-03 -7.160086E-01
       705  1.388226E-02  3.182973E-03 -7.791947E-01
       706  1.592640E-02  3.387776E-03 -7.707331E-01
       707  1.524686E-02  1.568967E-03 -8.417035E-01
       708  1.653559E-02  1.089697E-03 -8.437271E-01
       709  1.620082E-02 -1.427246E-03 -9.228466E-01
       710  1.767658E-02 -2.538274E-03 -9.355795E-01
       711  1.319593E-02 -5.670932E-03 -1.019877E+00
       712  1.084787E-02 -6.796026E-03 -1.034581E+00
       713  7.842482E-03 -1.010808E-02 -1.116557E+00
       714  2.779466E-03  6.415202E-05 -5.473937E-01
       715  5.678502E-03  1.363886E-03 -5.085309E-01
       716  4.854964E-03 -1.246470E-03 -5.656663E-01
       717  4.430418E-03  1.234505E-04 -5.289750E-01
       718  4.576193E-03 -2.388220E-03 -5.862945E-01
       719  5.314492E-03 -7.832638E-04 -5.495552E-01
       720  5.114449E-03 -3.218624E-03 -6.074286E-01
       721  5.826121E-03 -1.451455E-03 -5.709313E-01
       722  5.522424E-03 -3.768467E-03 -6.292557E-01
       723  6.371588E-03 -1.850054E-03 -5.931129E-01
       724  5.962190E-03 -4.067839E-03 -6.518339E-01
       725  6.943742E-03 -2.005687E-03 -6.162162E-01
       726  6.363409E-03 -4.120766E-03 -6.751821E-01
       727  7.447955E-03 -1.991406E-03 -6.402928E-01
       728  6.697120E-03 -3.935504E-03 -6.991900E-01
       729  7.854373E-03 -1.806039E-03 -6.651449E-01
       730  6.928533E-03 -3.490178E-03 -7.235471E-01
       731  8.084081E-03 -1.373323E-03 -6.902816E-01
       732  7.002509E-03 -2.755585E-03 -7.478060E-01
       733  8.107944E-03 -6.197048E-04 -7.151365E-01
       734  7.126297E-03 -1.716321E-03 -7.715861E-01
       735  8.438262E-03  4.389677E-04 -7.394952E-01
       736  6.336379E-03 -3.915073E-04 -7.945339E-01
       737  6.562000E-03  1.755598E-03 -7.626753E-01
       738  7.913797E-03  1.006348E-03 -8.187007E-01
       739  1.152816E-02  2.412755E-03 -7.952082E-01
       740  1.138625E-02  1.042735E-03 -8.599586E-01
       741  1.349749E-02  1.573431E-03 -8.471742E-01
       742  1.284320E-02 -4.635584E-04 -9.201391E-01
       743  1.426154E-02 -7.083538E-04 -9.176827E-01
       744  1.394467E-02 -3.522070E-03 -9.991037E-01
       745  1.558767E-02 -4.510109E-03 -1.007297E+00
       746  1.110072E-02 -7.990932E-03 -1.094101E+00
       747  8.925884E-03 -9.054145E-03 -1.104264E+00
       748  5.885934E-03 -1.269792E-02 -1.188857E+00
       749  2.662301E-03 -3.710454E-03 -6.417560E-01
       750  5.488505E-03 -2.418577E-03 -6.023745E-01
       751  4.498960E-03 -5.101868E-03 -6.602633E-01
       752  3.963363E-03 -3.811746E-03 -6.232216E-01
       753  3.960471E-03 -6.361961E-03 -6.812221E-01
       754  4.574144E-03 -4.848712E-03 -6.441846E-01
       755  4.235194E-03 -7.303353E-03 -7.026473E-01
       756  4.785561E-03 -5.586985E-03 -6.657883E-01
       757  4.378888E-03 -7.934549E-03 -7.246497E-01
       758  5.113779E-03 -6.034318E-03 -6.880141E-01
       759  4.561735E-03 -8.255020E-03 -7.472227E-01
       760  5.400057E-03 -6.202364E-03 -7.108864E-01
       761  4.722289E-03 -8.269745E-03 -7.702928E-01
       762  5.661016E-03 -6.094774E-03 -7.343195E-01
       763  4.837336E-03 -7.978378E-03 -7.936920E-01
       764  5.835309E-03 -5.706635E-03 -7.580985E-01
       765  4.886485E-03 -7.366119E-03 -8.171520E-01
       766  5.940000E-03 -5.016035E-03 -7.818875E-01
       767  4.813104E-03 -6.415569E-03 -8.403288E-01
       768  5.839930E-03 -4.001890E-03 -8.052702E-01
       769  4.807950E-03 -5.124870E-03 -8.628901E-01
       770  6.086317E-03 -2.682836E-03 -8.280333E-01
       771  3.907381E-03 -3.513591E-03 -8.844560E-01
       772  4.062227E-03 -1.048987E-03 -8.494117E-01
       773  5.395777E-03 -1.823594E-03 -9.070469E-01
       774  9.004440E-03 -7.394386E-05 -8.799390E-01
       775  8.828780E-03 -1.570591E-03 -9.465756E-01
       776  1.100150E-02 -7.373825E-04 -9.298395E-01
       777  1.031961E-02 -2.980503E-03 -1.004950E+00
       778  1.185835E-02 -2.989726E-03 -9.983156E-01
       779  1.150757E-02 -6.088827E-03 -1.082078E+00
       780  1.331820E-02 -6.930533E-03 -1.085956E+00
       781  8.787878E-03 -1.073801E-02 -1.175231E+00
       782  6.795005E-03 -1.170129E-02 -1.181023E+00
       783  3.691033E-03 -1.564753E-02 -1.268158E+00
       784  2.533509E-03 -7.579446E-03 -7.374996E-01
       785  5.238816E-03 -6.274387E-03 -6.974791E-01
       786  4.111444E-03 -9.056817E-03 -7.561358E-01
       787  3.465467E-03 -7.772079E-03 -7.185632E-01
       788  3.316484E-03 -1.042858E-02 -7.773133E-01
       789  3.813206E-03 -8.919971E-03 -7.398080E-01
       790  3.339336E-03 -1.147249E-02 -7.990064E-01
       791  3.776844E-03 -9.752379E-03 -7.616637E-01
       792  3.236283E-03 -1.218159E-02 -8.212734E-01
       793  3.842163E-03 -1.025757E-02 -7.840496E-01
       794  3.175216E-03 -1.254952E-02 -8.440347E-01
       795  3.892820E-03 -1.043506E-02 -8.069146E-01
       796  3.101301E-03 -1.256561E-02 -8.671430E-01
       797  3.921945E-03 -1.027849E-02 -8.301029E-01
       798  3.000274E-03 -1.221611E-02 -8.903937E-01
       799  3.901302E-03 -9.777944E-03 -8.533893E-01
       800  2.859792E-03 -1.148958E-02 -9.135310E-01
       801  3.829497E-03 -8.921606E-03 -8.764884E-01
       802  2.621547E-03 -1.037899E-02 -9.362467E-01
       803  3.587723E-03 -7.701926E-03 -8.990372E-01
       804  2.468476E-03 -8.890544E-03 -9.582198E-01
       805  3.695890E-03 -6.140129E-03 -9.208205E-01
       806  1.427793E-03 -7.042915E-03 -9.790424E-01
       807  1.562926E-03 -4.229397E-03 -9.410427E-01
       808  2.790778E-03 -5.090951E-03 -1.000692E+00
       809  6.413435E-03 -3.007135E-03 -9.702172E-01
       810  6.141243E-03 -4.653167E-03 -1.039068E+00
       811  8.383415E-03 -3.523942E-03 -1.018610E+00
       812  7.601300E-03 -5.989182E-03 -1.096085E+00
       813  9.270277E-03 -5.756633E-03 -1.085455E+00
       814  8.822839E-03 -9.141622E-03 -1.171664E+00
       815  1.081836E-02 -9.811114E-03 -1.171363E+00
       816  6.193520E-03 -1.393440E-02 -1.263125E+00
       817  4.407373E-03 -1.475406E-02 -1.264651E+00
       818  1.199221E-03 -1.897561E-02 -1.354282E+00
       819  2.391256E-03 -1.152699E-02 -8.348461E-01
       820  4.971987E-03 -1.021439E-02 -7.940186E-01
       821  3.686978E-03 -1.307683E-02 -8.534975E-01
       822  2.928836E-03 -1.181307E-02 -8.152209E-01
       823  2.636875E-03 -1.455998E-02 -8.747718E-01
       824  3.031148E-03 -1.307328E-02 -8.366809E-01
       825  2.418648E-03 -1.572294E-02 -8.967162E-01
       826  2.742264E-03 -1.400832E-02 -8.588363E-01
       827  2.076059E-03 -1.654254E-02 -9.193642E-01
       828  2.573812E-03 -1.459174E-02 -8.815423E-01
       829  1.776966E-03 -1.698338E-02 -9.425412E-01
       830  2.381842E-03 -1.480719E-02 -9.046621E-01
       831  1.462405E-03 -1.703218E-02 -9.660071E-01
       832  2.185625E-03 -1.464435E-02 -9.279817E-01
       833  1.139325E-03 -1.667428E-02 -9.895219E-01
       834  1.956924E-03 -1.408531E-02 -9.512663E-01
       835  7.967756E-04 -1.589199E-02 -1.012844E+00
       836  1.702225E-03 -1.312088E-02 -9.742501E-01
       837  3.743749E-04 -1.467779E-02 -1.035685E+00
       838  1.292706E-03 -1.174742E-02 -9.965840E-01
       839  4.792529E-05 -1.303867E-02 -1.057714E+00
       840  1.245824E-03 -9.990142E-03 -1.018032E+00
       841 -1.160746E-03 -1.099335E-02 -1.078467E+00
       842 -1.039049E-03 -7.840616E-03 -1.037746E+00
       843  3.499971E-05 -8.813822E-03 -1.099832E+00
       844  3.680025E-03 -6.401738E-03 -1.066176E+00
       845  3.235700E-03 -8.222520E-03 -1.137612E+00
       846  5.558243E-03 -6.802556E-03 -1.113555E+00
       847  4.595871E-03 -9.505387E-03 -1.193665E+00
       848  6.414435E-03 -9.024658E-03 -1.179104E+00
       849  5.791772E-03 -1.270578E-02 -1.267912E+00
       850  8.004950E-03 -1.317746E-02 -1.263462E+00
       851  3.222233E-03 -1.761746E-02 -1.357745E+00
       852  1.687535E-03 -1.824214E-02 -1.355032E+00
       853 -1.673427E-03 -2.271743E-02 -1.447107E+00
       854  2.185847E-03 -1.556528E-02 -9.341731E-01
       855  4.637439E-03 -1.426407E-02 -8.922419E-01
       856  3.177964E-03 -1.729195E-02 -9.525157E-01
       857  2.348310E-03 -1.599212E-02 -9.133634E-01
       858  1.906902E-03 -1.894486E-02 -9.736051E-01
       859  2.212439E-03 -1.737895E-02 -9.349265E-01
       860  1.505471E-03 -2.020131E-02 -9.957745E-01
       861  1.726298E-03 -1.840924E-02 -9.574531E-01
       862  9.325037E-04 -2.106028E-02 -1.019041E+00
       863  1.284616E-03 -1.906623E-02 -9.806907E-01
       864  3.422534E-04 -2.157007E-02 -1.042920E+00
       865  8.458655E-04 -1.935364E-02 -1.004350E+00
       866 -2.257488E-04 -2.170294E-02 -1.067042E+00
       867  4.073979E-04 -1.922351E-02 -1.028151E+00
       868 -7.934032E-04 -2.138371E-02 -1.091182E+00
       869 -4.133527E-05 -1.865810E-02 -1.051867E+00
       870 -1.354369E-03 -2.059895E-02 -1.115144E+00
       871 -4.970107E-04 -1.764077E-02 -1.075264E+00
       872 -1.978748E-03 -1.933547E-02 -1.138681E+00
       873 -1.094123E-03 -1.616707E-02 -1.098006E+00
       874 -2.498332E-03 -1.759600E-02 -1.161457E+00
       875 -1.324266E-03 -1.425856E-02 -1.119813E+00
       876 -3.916352E-03 -1.540069E-02 -1.182911E+00
       877 -3.805276E-03 -1.191189E-02 -1.139731E+00
       878 -2.944864E-03 -1.304146E-02 -1.204741E+00
       879  7.252283E-04 -1.029269E-02 -1.168063E+00
       880  2.700532E-05 -1.232940E-02 -1.242534E+00
       881  2.431536E-03 -1.060160E-02 -1.214907E+00
       882  1.189424E-03 -1.358430E-02 -1.297986E+00
       883  3.181519E-03 -1.283233E-02 -1.279431E+00
       884  2.295007E-03 -1.684277E-02 -1.371007E+00
       885  4.773660E-03 -1.707548E-02 -1.362314E+00
       886 -2.442183E-04 -2.184488E-02 -1.459132E+00
       887 -1.469428E-03 -2.221359E-02 -1.452114E+00
       888 -5.036424E-03 -2.692760E-02 -1.546530E+00
       889  1.977565E-03 -1.952713E-02 -1.036228E+00
       890  4.318143E-03 -1.827189E-02 -9.925658E-01
       891  2.574107E-03 -2.116348E-02 -1.053621E+00
       892  1.653927E-03 -2.011101E-02 -1.013071E+00
       893  1.117422E-03 -2.291373E-02 -1.073806E+00
       894  1.399077E-03 -2.163823E-02 -1.034481E+00
       895  5.358510E-04 -2.439304E-02 -1.096190E+00
       896  5.808375E-04 -2.285852E-02 -1.057523E+00
       897 -2.659049E-04 -2.565280E-02 -1.120297E+00
       898  6.566824E-06 -2.370244E-02 -1.081622E+00
       899 -1.105144E-03 -2.635604E-02 -1.145296E+00
       900 -7.530230E-04 -2.407593E-02 -1.106116E+00
       901 -2.007239E-03 -2.658032E-02 -1.170319E+00
       902 -1.451541E-03 -2.403783E-02 -1.130685E+00
       903 -2.841121E-03 -2.635621E-02 -1.195346E+00
       904 -2.143917E-03 -2.351553E-02 -1.155199E+00
       905 -3.645430E-03 -2.562214E-02 -1.220330E+00
       906 -2.817702E-03 -2.250158E-02 -1.179501E+00
       907 -4.484959E-03 -2.436987E-02 -1.245120E+00
       908 -3.618493E-03 -2.098168E-02 -1.203296E+00
       909 -5.220437E-03 -2.260164E-02 -1.269408E+00
       910 -4.060421E-03 -1.897723E-02 -1.226265E+00
       911 -6.850090E-03 -2.028407E-02 -1.292543E+00
       912 -6.757168E-03 -1.645463E-02 -1.247269E+00
       913 -6.176772E-03 -1.771251E-02 -1.315895E+00
       914 -2.528669E-03 -1.466724E-02 -1.276296E+00
       915 -3.589499E-03 -1.688868E-02 -1.354474E+00
       916 -1.103811E-03 -1.491961E-02 -1.323126E+00
       917 -2.741831E-03 -1.814602E-02 -1.409666E+00
       918 -5.582142E-04 -1.717782E-02 -1.386804E+00
       919 -1.850610E-03 -2.150963E-02 -1.481357E+00
       920  9.517046E-04 -2.154005E-02 -1.468095E+00
       921 -4.378997E-03 -2.667642E-02 -1.567360E+00
       922 -5.190001E-03 -2.674138E-02 -1.555864E+00
       923 -9.009514E-03 -3.170630E-02 -1.652381E+00
       924  9.899301E-04 -2.403279E-02 -1.142789E+00
       925  3.246474E-03 -2.294758E-02 -1.095500E+00
       926  1.250686E-03 -2.750626E-02 -1.155619E+00
       927  8.804505E-04 -2.541574E-02 -1.113933E+00
       928  2.390343E-04 -2.991445E-02 -1.173581E+00
       929  5.049068E-04 -2.712084E-02 -1.134648E+00
       930  2.137268E-04 -3.100197E-02 -1.196042E+00
       931  1.872818E-04 -2.793928E-02 -1.158768E+00
       932 -8.629267E-04 -3.064524E-02 -1.223573E+00
       933 -1.337678E-03 -2.837176E-02 -1.184464E+00
       934 -2.738304E-03 -3.112727E-02 -1.249913E+00
       935 -2.407335E-03 -2.900783E-02 -1.210054E+00
       936 -3.910517E-03 -3.168482E-02 -1.275807E+00
       937 -3.443945E-03 -2.907888E-02 -1.235544E+00
       938 -5.063094E-03 -3.157312E-02 -1.301819E+00
       939 -4.400793E-03 -2.866079E-02 -1.261106E+00
       940 -6.130939E-03 -3.095186E-02 -1.328099E+00
       941 -5.312943E-03 -2.770710E-02 -1.286741E+00
       942 -7.207745E-03 -2.978668E-02 -1.354640E+00
       943 -6.336282E-03 -2.622149E-02 -1.312249E+00
       944 -8.128967E-03 -2.804847E-02 -1.381279E+00
       945 -6.966849E-03 -2.417250E-02 -1.337353E+00
       946 -1.004456E-02 -2.575687E-02 -1.407467E+00
       947 -1.005421E-02 -2.160343E-02 -1.360679E+00
       948 -9.758878E-03 -2.332328E-02 -1.433765E+00
       949 -6.123227E-03 -1.976836E-02 -1.391542E+00
       950 -7.671197E-03 -2.250262E-02 -1.474292E+00
       951 -5.166593E-03 -1.997263E-02 -1.438993E+00
       952 -7.375882E-03 -2.379680E-02 -1.529534E+00
       953 -4.987162E-03 -2.231409E-02 -1.501842E+00
       954 -6.738884E-03 -2.721843E-02 -1.599371E+00
       955 -3.492537E-03 -2.673443E-02 -1.581065E+00
       956 -9.261053E-03 -3.226096E-02 -1.682458E+00
       957 -9.637487E-03 -3.190822E-02 -1.666158E+00
       958 -1.370758E-02 -3.714845E-02 -1.764271E+00
       959 -2.841101E-05 -2.579955E-02 -1.259855E+00
       960  7.401549E-04 -2.575074E-02 -1.203559E+00
       961 -2.049418E-04 -2.668886E-02 -1.268310E+00
       962  1.527717E-04 -2.788441E-02 -1.217211E+00
       963 -7.971284E-04 -2.819129E-02 -1.283587E+00
       964 -6.542950E-04 -2.961652E-02 -1.236297E+00
       965 -1.044902E-03 -3.057040E-02 -1.304451E+00
       966  3.943173E-04 -3.159067E-02 -1.262119E+00
       967 -2.344239E-03 -3.455655E-02 -1.330864E+00
       968 -2.991002E-03 -3.322772E-02 -1.290113E+00
       969 -4.517169E-03 -3.638448E-02 -1.356982E+00
       970 -4.217366E-03 -3.407570E-02 -1.316207E+00
