
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

      1051  5.181754E-02  2.376182E-02 -4.977545E-01
      1052  5.212876E-02  2.190132E-02 -6.033236E-01
      1053  5.046869E-02  1.920060E-02 -7.256666E-01
      1054  4.628813E-02  1.540334E-02 -8.671613E-01
      1055  3.888379E-02  1.021050E-02 -1.030427E+00
      1056  2.740808E-02  3.286900E-03 -1.218182E+00
      1057  1.079896E-02 -5.725289E-03 -1.433011E+00
      1058 -1.162367E-02 -1.718643E-02 -1.677116E+00
      1059  1.705746E-02 -2.328394E-02 -1.755547E+00
      1060 -6.284112E-03 -8.888571E-03 -1.508276E+00
      1061 -2.370495E-02  2.458670E-03 -1.290146E+00
      1062 -3.589476E-02  1.120452E-02 -1.098949E+00
      1063 -4.392065E-02  1.779339E-02 -9.321243E-01
      1064 -4.863440E-02  2.264165E-02 -7.869974E-01
      1065 -5.074414E-02  2.612042E-02 -6.610070E-01
      1066 -5.080493E-02  2.854743E-02 -5.518398E-01
      1067 -4.924691E-02  3.018580E-02 -4.575004E-01
      1068 -4.640123E-02  3.124739E-02 -3.763318E-01
      1069 -4.252477E-02  3.189879E-02 -3.070026E-01
      1070 -3.782034E-02  3.226824E-02 -2.484751E-01
      1071 -3.245255E-02  3.245255E-02 -1.999637E-01
      1072 -2.655968E-02  3.252336E-02 -1.608915E-01
      1073 -2.026224E-02  3.253239E-02 -1.308494E-01
      1074 -1.366927E-02  3.251571E-02 -1.095600E-01
      1075 -6.882605E-03  3.249689E-02 -9.684886E-02
      1076 -5.406340E-12  3.248918E-02 -9.262225E-02
      1077  6.882605E-03  3.249689E-02 -9.684886E-02
      1078  1.366927E-02  3.251571E-02 -1.095600E-01
      1079  2.026224E-02  3.253239E-02 -1.308494E-01
      1080  2.655968E-02  3.252336E-02 -1.608915E-01
      1081  3.245255E-02  3.245255E-02 -1.999637E-01
      1082  3.782034E-02  3.226824E-02 -2.484751E-01
      1083  4.252477E-02  3.189879E-02 -3.070026E-01
      1084  4.640123E-02  3.124739E-02 -3.763318E-01
      1085  4.924691E-02  3.018580E-02 -4.575004E-01
      1086  5.080493E-02  2.854743E-02 -5.518398E-01
      1087  5.074414E-02  2.612042E-02 -6.610070E-01
      1088  4.863440E-02  2.264165E-02 -7.869974E-01
      1089  4.392065E-02  1.779339E-02 -9.321243E-01
      1090  3.589476E-02  1.120452E-02 -1.098949E+00
      1091  2.370495E-02  2.458670E-03 -1.290146E+00
      1092  6.284112E-03 -8.888571E-03 -1.508276E+00
      1093 -1.705746E-02 -2.328394E-02 -1.755547E+00
      1094  2.382805E-02 -3.053682E-02 -1.850804E+00
      1095 -6.089887E-04 -1.317382E-02 -1.599831E+00
      1096 -1.900372E-02  5.501093E-04 -1.377815E+00
      1097 -3.205548E-02  1.116726E-02 -1.182544E+00
      1098 -4.083629E-02  1.920747E-02 -1.011492E+00
      1099 -4.620216E-02  2.516667E-02 -8.620407E-01
      1100 -4.886642E-02  2.948618E-02 -7.317024E-01
      1101 -4.939062E-02  3.254301E-02 -6.182440E-01
      1102 -4.821245E-02  3.464886E-02 -5.197521E-01
      1103 -4.567126E-02  3.605439E-02 -4.346487E-01
      1104 -4.203236E-02  3.695656E-02 -3.616757E-01
      1105 -3.750702E-02  3.750702E-02 -2.998607E-01
      1106 -3.226824E-02  3.782034E-02 -2.484751E-01
      1107 -2.646258E-02  3.798144E-02 -2.069899E-01
      1108 -2.021886E-02  3.805181E-02 -1.750342E-01
      1109 -1.365439E-02  3.807441E-02 -1.523595E-01
      1110 -6.879378E-03  3.807740E-02 -1.388104E-01
      1111 -6.500072E-12  3.807669E-02 -1.343027E-01
      1112  6.879378E-03  3.807740E-02 -1.388104E-01
      1113  1.365439E-02  3.807441E-02 -1.523595E-01
      1114  2.021886E-02  3.805181E-02 -1.750342E-01
      1115  2.646258E-02  3.798144E-02 -2.069899E-01
      1116  3.226824E-02  3.782034E-02 -2.484751E-01
      1117  3.750702E-02  3.750702E-02 -2.998607E-01
      1118  4.203236E-02  3.695656E-02 -3.616757E-01
      1119  4.567126E-02  3.605439E-02 -4.346487E-01
      1120  4.821245E-02  3.464886E-02 -5.197521E-01
      1121  4.939062E-02  3.254301E-02 -6.182440E-01
      1122  4.886642E-02  2.948618E-02 -7.317024E-01
      1123  4.620216E-02  2.516667E-02 -8.620407E-01
      1124  4.083629E-02  1.920747E-02 -1.011492E+00
      1125  3.205548E-02  1.116726E-02 -1.182544E+00
      1126  1.900372E-02  5.501094E-04 -1.377815E+00
      1127  6.089887E-04 -1.317382E-02 -1.599831E+00
      1128 -2.382805E-02 -3.053682E-02 -1.850804E+00
      1129  3.203990E-02 -3.914800E-02 -1.962698E+00
      1130  6.345973E-03 -1.878874E-02 -1.707568E+00
      1131 -1.317476E-02 -2.649599E-03 -1.481156E+00
      1132 -2.723038E-02  9.887536E-03 -1.281249E+00
      1133 -3.689714E-02  1.943710E-02 -1.105367E+00
      1134 -4.303493E-02  2.657273E-02 -9.509636E-01
      1135 -4.636225E-02  3.180335E-02 -8.156407E-01
      1136 -4.744743E-02  3.556251E-02 -6.972615E-01
      1137 -4.673617E-02  3.820778E-02 -5.940092E-01
      1138 -4.457664E-02  4.002624E-02 -5.043976E-01
      1139 -4.124326E-02  4.124326E-02 -4.272524E-01
      1140 -3.695656E-02  4.203236E-02 -3.616757E-01
      1141 -3.189879E-02  4.252477E-02 -3.070026E-01
      1142 -2.622577E-02  4.281792E-02 -2.627577E-01
      1143 -2.007570E-02  4.298251E-02 -2.286128E-01
      1144 -1.357543E-02  4.306808E-02 -2.043522E-01
      1145 -6.844860E-03  4.310718E-02 -1.898428E-01
      1146 -7.597579E-12  4.311822E-02 -1.850138E-01
      1147  6.844860E-03  4.310718E-02 -1.898428E-01
      1148  1.357543E-02  4.306808E-02 -2.043522E-01
      1149  2.007570E-02  4.298251E-02 -2.286128E-01
      1150  2.622577E-02  4.281792E-02 -2.627577E-01
      1151  3.189879E-02  4.252477E-02 -3.070026E-01
      1152  3.695656E-02  4.203236E-02 -3.616757E-01
      1153  4.124326E-02  4.124326E-02 -4.272524E-01
      1154  4.457664E-02  4.002624E-02 -5.043976E-01
      1155  4.673617E-02  3.820778E-02 -5.940092E-01
      1156  4.744743E-02  3.556251E-02 -6.972615E-01
      1157  4.636225E-02  3.180335E-02 -8.156407E-01
      1158  4.303493E-02  2.657273E-02 -9.509636E-01
      1159  3.689714E-02  1.943710E-02 -1.105367E+00
      1160  2.723038E-02  9.887536E-03 -1.281249E+00
      1161  1.317476E-02 -2.649599E-03 -1.481156E+00
      1162 -6.345973E-03 -1.878874E-02 -1.707568E+00
      1163 -3.203990E-02 -3.914800E-02 -1.962698E+00
      1164  4.184069E-02 -4.932351E-02 -2.091129E+00
      1165  1.474552E-02 -2.594949E-02 -1.831479E+00
      1166 -6.041727E-03 -7.364647E-03 -1.600239E+00
      1167 -2.123635E-02  7.136854E-03 -1.395211E+00
      1168 -3.191765E-02  1.825350E-02 -1.213970E+00
      1169 -3.894867E-02  2.663436E-02 -1.054062E+00
      1170 -4.305268E-02  3.285264E-02 -9.131931E-01
      1171 -4.480465E-02  3.739480E-02 -7.893392E-01
      1172 -4.465837E-02  4.066076E-02 -6.807938E-01
      1173 -4.297095E-02  4.297095E-02 -5.861738E-01
      1174 -4.002624E-02  4.457664E-02 -5.043976E-01
      1175 -3.605439E-02  4.567126E-02 -4.346487E-01
      1176 -3.124739E-02  4.640123E-02 -3.763318E-01
      1177 -2.577102E-02  4.687541E-02 -3.290291E-01
      1178 -1.977370E-02  4.717296E-02 -2.924589E-01
      1179 -1.339284E-02  4.734947E-02 -2.664410E-01
      1180 -6.759213E-03  4.744158E-02 -2.508675E-01
      1181 -8.697937E-12  4.747004E-02 -2.456821E-01
      1182  6.759213E-03  4.744158E-02 -2.508675E-01
      1183  1.339284E-02  4.734947E-02 -2.664410E-01
      1184  1.977370E-02  4.717296E-02 -2.924589E-01
      1185  2.577102E-02  4.687541E-02 -3.290291E-01
      1186  3.124739E-02  4.640123E-02 -3.763318E-01
      1187  3.605439E-02  4.567126E-02 -4.346487E-01
      1188  4.002624E-02  4.457664E-02 -5.043976E-01
      1189  4.297095E-02  4.297095E-02 -5.861738E-01
      1190  4.465837E-02  4.066076E-02 -6.807938E-01
      1191  4.480465E-02  3.739480E-02 -7.893392E-01
      1192  4.305268E-02  3.285264E-02 -9.131931E-01
      1193  3.894867E-02  2.663436E-02 -1.054062E+00
      1194  3.191765E-02  1.825350E-02 -1.213970E+00
      1195  2.123635E-02  7.136854E-03 -1.395211E+00
      1196  6.041727E-03 -7.364647E-03 -1.600239E+00
      1197 -1.474552E-02 -2.594949E-02 -1.831479E+00
      1198 -4.184069E-02 -4.932351E-02 -2.091129E+00
      1199  5.343327E-02 -6.128446E-02 -2.236131E+00
      1200  2.481186E-02 -3.489377E-02 -1.971686E+00
      1201  2.630907E-03 -1.384591E-02 -1.735276E+00
      1202 -1.383013E-02  2.656175E-03 -1.524723E+00
      1203 -2.565210E-02  1.539464E-02 -1.337680E+00
      1204 -3.370011E-02  2.509098E-02 -1.171800E+00
      1205 -3.870138E-02  3.237837E-02 -1.024911E+00
      1206 -4.123692E-02  3.779146E-02 -8.951183E-01
      1207 -4.176814E-02  4.176814E-02 -7.808362E-01
      1208 -4.066076E-02  4.465837E-02 -6.807938E-01
      1209 -3.820778E-02  4.673617E-02 -5.940092E-01
      1210 -3.464886E-02  4.821245E-02 -5.197521E-01
      1211 -3.018580E-02  4.924691E-02 -4.575004E-01
      1212 -2.499461E-02  4.995845E-02 -4.068971E-01
      1213 -1.923447E-02  5.043367E-02 -3.677098E-01
      1214 -1.305408E-02  5.073353E-02 -3.397958E-01
      1215 -6.596103E-03  5.089826E-02 -3.230740E-01
      1216 -9.799760E-12  5.095070E-02 -3.175040E-01
      1217  6.596103E-03  5.089826E-02 -3.230740E-01
      1218  1.305408E-02  5.073353E-02 -3.397958E-01
      1219  1.923447E-02  5.043367E-02 -3.677098E-01
      1220  2.499461E-02  4.995845E-02 -4.068971E-01
      1221  3.018580E-02  4.924691E-02 -4.575004E-01
      1222  3.464886E-02  4.821245E-02 -5.197521E-01
      1223  3.820778E-02  4.673617E-02 -5.940092E-01
      1224  4.066076E-02  4.465837E-02 -6.807938E-01
      1225  4.176814E-02  4.176814E-02 -7.808362E-01
      1226  4.123692E-02  3.779146E-02 -8.951183E-01
      1227  3.870138E-02  3.237837E-02 -1.024911E+00
      1228  3.370011E-02  2.509098E-02 -1.171800E+00
      1229  2.565210E-02  1.539464E-02 -1.337680E+00
      1230  1.383013E-02  2.656175E-03 -1.524723E+00
      1231 -2.630907E-03 -1.384591E-02 -1.735276E+00
      1232 -2.481186E-02 -3.489377E-02 -1.971686E+00
      1233 -5.343327E-02 -6.128446E-02 -2.236131E+00
      1234  6.708979E-02 -7.528187E-02 -2.397898E+00
      1235  3.683926E-02 -4.589690E-02 -2.128482E+00
      1236  1.315291E-02 -2.238752E-02 -1.886649E+00
      1237 -4.693130E-03 -3.860545E-03 -1.670261E+00
      1238 -1.777960E-02  1.054903E-02 -1.477067E+00
      1239 -2.697217E-02  2.163094E-02 -1.304847E+00
      1240 -3.300076E-02  3.007270E-02 -1.151569E+00
      1241 -3.645121E-02  3.645121E-02 -1.015477E+00
      1242 -3.779146E-02  4.123692E-02 -8.951183E-01
      1243 -3.739480E-02  4.480465E-02 -7.893392E-01
      1244 -3.556251E-02  4.744743E-02 -6.972615E-01
      1245 -3.254301E-02  4.939062E-02 -6.182440E-01
      1246 -2.854743E-02  5.080493E-02 -5.518398E-01
      1247 -2.376182E-02  5.181754E-02 -4.977545E-01
      1248 -1.835616E-02  5.252121E-02 -4.558065E-01
      1249 -1.249091E-02  5.298131E-02 -4.258924E-01
      1250 -6.321301E-03  5.324105E-02 -4.079592E-01
      1251 -1.090018E-11  5.332497E-02 -4.019836E-01
      1252  6.321301E-03  5.324105E-02 -4.079592E-01
      1253  1.249091E-02  5.298131E-02 -4.258924E-01
      1254  1.835616E-02  5.252121E-02 -4.558065E-01
      1255  2.376182E-02  5.181754E-02 -4.977545E-01
      1256  2.854743E-02  5.080493E-02 -5.518398E-01
      1257  3.254301E-02  4.939062E-02 -6.182440E-01
      1258  3.556251E-02  4.744743E-02 -6.972615E-01
      1259  3.739480E-02  4.480465E-02 -7.893392E-01
      1260  3.779146E-02  4.123692E-02 -8.951183E-01
      1261  3.645121E-02  3.645121E-02 -1.015477E+00
      1262  3.300076E-02  3.007270E-02 -1.151569E+00
      1263  2.697217E-02  2.163094E-02 -1.304847E+00
      1264  1.777960E-02  1.054903E-02 -1.477067E+00
      1265  4.693130E-03 -3.860545E-03 -1.670261E+00
      1266 -1.315291E-02 -2.238752E-02 -1.886649E+00
      1267 -3.683926E-02 -4.589690E-02 -2.128482E+00
      1268 -6.708979E-02 -7.528187E-02 -2.397898E+00
      1269  8.316800E-02 -9.161393E-02 -2.576807E+00
      1270  5.121123E-02 -5.929091E-02 -2.302344E+00
      1271  2.592590E-02 -3.334637E-02 -2.054936E+00
      1272  6.586181E-03 -1.278581E-02 -1.832509E+00
      1273 -7.886839E-03  3.336454E-03 -1.632927E+00
      1274 -1.835756E-02  1.587245E-02 -1.454115E+00
      1275 -2.555660E-02  2.555660E-02 -1.294198E+00
      1276 -3.007270E-02  3.300076E-02 -1.151569E+00
      1277 -3.237837E-02  3.870138E-02 -1.024911E+00
      1278 -3.285264E-02  4.305268E-02 -9.131931E-01
      1279 -3.180335E-02  4.636225E-02 -8.156407E-01
      1280 -2.948618E-02  4.886642E-02 -7.317024E-01
      1281 -2.612042E-02  5.074414E-02 -6.610070E-01
      1282 -2.190132E-02  5.212876E-02 -6.033236E-01
      1283 -1.700931E-02  5.311759E-02 -5.585224E-01
      1284 -1.161660E-02  5.377925E-02 -5.265408E-01
      1285 -5.891316E-03  5.415909E-02 -5.073551E-01
      1286 -1.199489E-11  5.428291E-02 -5.009601E-01
      1287  5.891316E-03  5.415909E-02 -5.073551E-01
      1288  1.161660E-02  5.377925E-02 -5.265408E-01
      1289  1.700931E-02  5.311759E-02 -5.585224E-01
      1290  2.190132E-02  5.212876E-02 -6.033236E-01
      1291  2.612042E-02  5.074414E-02 -6.610070E-01
      1292  2.948618E-02  4.886642E-02 -7.317024E-01
      1293  3.180335E-02  4.636225E-02 -8.156407E-01
      1294  3.285264E-02  4.305268E-02 -9.131931E-01
      1295  3.237837E-02  3.870138E-02 -1.024911E+00
      1296  3.007270E-02  3.300076E-02 -1.151569E+00
      1297  2.555660E-02  2.555660E-02 -1.294198E+00
      1298  1.835756E-02  1.587245E-02 -1.454115E+00
      1299  7.886839E-03  3.336454E-03 -1.632927E+00
      1300 -6.586181E-03 -1.278581E-02 -1.832509E+00
      1301 -2.592590E-02 -3.334637E-02 -2.054936E+00
      1302 -5.121123E-02 -5.929091E-02 -2.302344E+00
      1303 -8.316800E-02 -9.161393E-02 -2.576807E+00
      1304  1.021296E-01 -1.106459E-01 -2.773430E+00
      1305  6.842000E-02 -7.548590E-02 -2.493951E+00
      1306  4.146328E-02 -4.716410E-02 -2.240931E+00
      1307  2.053191E-02 -2.458062E-02 -2.012378E+00
      1308  4.550494E-03 -6.713971E-03 -1.806299E+00
      1309 -7.341487E-03  7.341487E-03 -1.620782E+00
      1310 -1.587245E-02  1.835756E-02 -1.454115E+00
      1311 -2.163094E-02  2.697217E-02 -1.304847E+00
      1312 -2.509098E-02  3.370011E-02 -1.171800E+00
      1313 -2.663436E-02  3.894867E-02 -1.054062E+00
      1314 -2.657273E-02  4.303493E-02 -9.509636E-01
      1315 -2.516667E-02  4.620216E-02 -8.620407E-01
      1316 -2.264165E-02  4.863440E-02 -7.869974E-01
      1317 -1.920060E-02  5.046869E-02 -7.256666E-01
      1318 -1.503344E-02  5.180496E-02 -6.779713E-01
      1319 -1.032364E-02  5.271365E-02 -6.438914E-01
      1320 -5.252262E-03  5.324128E-02 -6.234341E-01
      1321 -1.307818E-11  5.341430E-02 -6.166130E-01
      1322  5.252262E-03  5.324128E-02 -6.234341E-01
      1323  1.032364E-02  5.271365E-02 -6.438914E-01
      1324  1.503344E-02  5.180496E-02 -6.779713E-01
      1325  1.920060E-02  5.046869E-02 -7.256666E-01
      1326  2.264165E-02  4.863440E-02 -7.869974E-01
      1327  2.516667E-02  4.620216E-02 -8.620407E-01
      1328  2.657273E-02  4.303493E-02 -9.509636E-01
      1329  2.663436E-02  3.894867E-02 -1.054062E+00
      1330  2.509098E-02  3.370011E-02 -1.171800E+00
      1331  2.163094E-02  2.697217E-02 -1.304847E+00
      1332  1.587245E-02  1.835756E-02 -1.454115E+00
      1333  7.341487E-03  7.341487E-03 -1.620782E+00
      1334 -4.550494E-03 -6.713971E-03 -1.806299E+00
      1335 -2.053191E-02 -2.458062E-02 -2.012378E+00
      1336 -4.146328E-02 -4.716410E-02 -2.240931E+00
      1337 -6.842000E-02 -7.548590E-02 -2.493951E+00
      1338 -1.021296E-01 -1.106459E-01 -2.773430E+00
      1339  1.245630E-01 -1.328316E-01 -2.988526E+00
      1340  8.908913E-02 -9.499393E-02 -2.704182E+00
      1341  6.041209E-02 -6.438996E-02 -2.445638E+00
      1342  3.780093E-02 -3.981655E-02 -2.211016E+00
      1343  2.018585E-02 -2.018585E-02 -1.998483E+00
      1344  6.713971E-03 -4.550494E-03 -1.806299E+00
      1345 -3.336454E-03  7.886839E-03 -1.632927E+00
      1346 -1.054903E-02  1.777960E-02 -1.477067E+00
      1347 -1.539464E-02  2.565210E-02 -1.337680E+00
      1348 -1.825350E-02  3.191765E-02 -1.213970E+00
      1349 -1.943710E-02  3.689714E-02 -1.105367E+00
      1350 -1.920747E-02  4.083629E-02 -1.011492E+00
      1351 -1.779339E-02  4.392065E-02 -9.321243E-01
      1352 -1.540334E-02  4.628813E-02 -8.671613E-01
      1353 -1.223514E-02  4.803905E-02 -8.165806E-01
      1354 -8.482583E-03  4.924397E-02 -7.804062E-01
      1355 -4.339254E-03  4.994938E-02 -7.586786E-01
      1356 -1.414115E-11  5.018167E-02 -7.514318E-01
      1357  4.339254E-03  4.994938E-02 -7.586786E-01
      1358  8.482583E-03  4.924397E-02 -7.804062E-01
      1359  1.223514E-02  4.803905E-02 -8.165806E-01
      1360  1.540334E-02  4.628813E-02 -8.671613E-01
      1361  1.779339E-02  4.392065E-02 -9.321243E-01
      1362  1.920747E-02  4.083629E-02 -1.011492E+00
      1363  1.943710E-02  3.689714E-02 -1.105367E+00
      1364  1.825350E-02  3.191765E-02 -1.213970E+00
      1365  1.539464E-02  2.565210E-02 -1.337680E+00
      1366  1.054903E-02  1.777960E-02 -1.477067E+00
      1367  3.336454E-03  7.886839E-03 -1.632927E+00
      1368 -6.713971E-03 -4.550494E-03 -1.806299E+00
      1369 -2.018585E-02 -2.018585E-02 -1.998483E+00
      1370 -3.780093E-02 -3.981655E-02 -2.211016E+00
      1371 -6.041209E-02 -6.438996E-02 -2.445638E+00
      1372 -8.908913E-02 -9.499393E-02 -2.704182E+00
      1373 -1.245630E-01 -1.328316E-01 -2.988526E+00
      1374  1.512000E-01 -1.587430E-01 -3.223026E+00
      1375  1.139968E-01 -1.184544E-01 -2.934094E+00
      1376  8.357501E-02 -8.570714E-02 -2.670266E+00
      1377  5.920193E-02 -5.920193E-02 -2.429793E+00
      1378  3.981655E-02 -3.780093E-02 -2.211016E+00
      1379  2.458062E-02 -2.053191E-02 -2.012378E+00
      1380  1.278581E-02 -6.586181E-03 -1.832509E+00
      1381  3.860545E-03  4.693130E-03 -1.670261E+00
      1382 -2.656175E-03  1.383013E-02 -1.524723E+00
      1383 -7.136854E-03  2.123635E-02 -1.395211E+00
      1384 -9.887536E-03  2.723038E-02 -1.281249E+00
      1385 -1.116726E-02  3.205548E-02 -1.182544E+00
      1386 -1.120452E-02  3.589476E-02 -1.098949E+00
      1387 -1.021050E-02  3.888379E-02 -1.030427E+00
      1388 -8.388914E-03  4.112073E-02 -9.770127E-01
      1389 -5.942538E-03  4.267429E-02 -9.387780E-01
      1390 -3.076685E-03  4.358949E-02 -9.157993E-01
      1391 -1.517246E-11  4.389182E-02 -9.081328E-01
      1392  3.076685E-03  4.358949E-02 -9.157993E-01
      1393  5.942538E-03  4.267429E-02 -9.387780E-01
      1394  8.388914E-03  4.112073E-02 -9.770127E-01
      1395  1.021050E-02  3.888379E-02 -1.030427E+00
      1396  1.120452E-02  3.589476E-02 -1.098949E+00
      1397  1.116726E-02  3.205548E-02 -1.182544E+00
      1398  9.887536E-03  2.723038E-02 -1.281249E+00
      1399  7.136854E-03  2.123635E-02 -1.395211E+00
      1400  2.656175E-03  1.383013E-02 -1.524723E+00
      1401 -3.860545E-03  4.693130E-03 -1.670261E+00
      1402 -1.278581E-02 -6.586181E-03 -1.832509E+00
      1403 -2.458062E-02 -2.053191E-02 -2.012378E+00
      1404 -3.981655E-02 -3.780093E-02 -2.211016E+00
      1405 -5.920193E-02 -5.920193E-02 -2.429793E+00
      1406 -8.357501E-02 -8.570714E-02 -2.670266E+00
      1407 -1.139968E-01 -1.184544E-01 -2.934094E+00
      1408 -1.512000E-01 -1.587430E-01 -3.223026E+00
      1409  1.829711E-01 -1.890791E-01 -3.477991E+00
      1410  1.441038E-01 -1.466447E-01 -3.184902E+00
      1411  1.119292E-01 -1.119292E-01 -2.916195E+00
      1412  8.570714E-02 -8.357501E-02 -2.670266E+00
      1413  6.438996E-02 -6.041209E-02 -2.445638E+00
      1414  4.716410E-02 -4.146328E-02 -2.240931E+00
      1415  3.334637E-02 -2.592590E-02 -2.054936E+00
      1416  2.238752E-02 -1.315291E-02 -1.886649E+00
      1417  1.384591E-02 -2.630907E-03 -1.735276E+00
      1418  7.364647E-03  6.041727E-03 -1.600239E+00
      1419  2.649599E-03  1.317476E-02 -1.481156E+00
      1420 -5.501094E-04  1.900372E-02 -1.377815E+00
      1421 -2.458670E-03  2.370495E-02 -1.290146E+00
      1422 -3.286900E-03  2.740808E-02 -1.218182E+00
      1423 -3.242104E-03  3.020617E-02 -1.162019E+00
      1424 -2.534430E-03  3.216373E-02 -1.121781E+00
      1425 -1.379822E-03  3.332265E-02 -1.097583E+00
      1426 -1.615734E-11  3.370644E-02 -1.089507E+00
      1427  1.379822E-03  3.332265E-02 -1.097583E+00
      1428  2.534430E-03  3.216373E-02 -1.121781E+00
      1429  3.242104E-03  3.020617E-02 -1.162019E+00
      1430  3.286900E-03  2.740808E-02 -1.218182E+00
      1431  2.458670E-03  2.370495E-02 -1.290146E+00
      1432  5.501093E-04  1.900372E-02 -1.377815E+00
      1433 -2.649599E-03  1.317476E-02 -1.481156E+00
      1434 -7.364647E-03  6.041727E-03 -1.600239E+00
      1435 -1.384591E-02 -2.630907E-03 -1.735276E+00
      1436 -2.238752E-02 -1.315291E-02 -1.886649E+00
      1437 -3.334637E-02 -2.592590E-02 -2.054936E+00
      1438 -4.716410E-02 -4.146328E-02 -2.240931E+00
      1439 -6.438996E-02 -6.041209E-02 -2.445638E+00
      1440 -8.570714E-02 -8.357501E-02 -2.670266E+00
      1441 -1.119292E-01 -1.119292E-01 -2.916195E+00
      1442 -1.441038E-01 -1.466447E-01 -3.184902E+00
      1443 -1.829711E-01 -1.890791E-01 -3.477991E+00
      1444  2.209188E-01 -2.247879E-01 -3.754595E+00
      1445  1.805773E-01 -1.805773E-01 -3.457906E+00
      1446  1.466447E-01 -1.441038E-01 -3.184902E+00
      1447  1.184544E-01 -1.139968E-01 -2.934094E+00
      1448  9.499393E-02 -8.908913E-02 -2.704182E+00
      1449  7.548590E-02 -6.842000E-02 -2.493951E+00
      1450  5.929091E-02 -5.121123E-02 -2.302344E+00
      1451  4.589690E-02 -3.683926E-02 -2.128482E+00
      1452  3.489377E-02 -2.481186E-02 -1.971686E+00
      1453  2.594949E-02 -1.474552E-02 -1.831479E+00
      1454  1.878874E-02 -6.345973E-03 -1.707568E+00
      1455  1.317382E-02  6.089887E-04 -1.599831E+00
      1456  8.888571E-03  6.284112E-03 -1.508276E+00
      1457  5.725289E-03  1.079896E-02 -1.433011E+00
      1458  3.475210E-03  1.423799E-02 -1.374201E+00
      1459  1.922512E-03  1.665867E-02 -1.332027E+00
      1460  8.419857E-04  1.809765E-02 -1.306649E+00
      1461 -1.707657E-11  1.857516E-02 -1.298177E+00
      1462 -8.419858E-04  1.809765E-02 -1.306649E+00
      1463 -1.922512E-03  1.665867E-02 -1.332027E+00
      1464 -3.475210E-03  1.423799E-02 -1.374201E+00
      1465 -5.725289E-03  1.079896E-02 -1.433011E+00
      1466 -8.888571E-03  6.284112E-03 -1.508276E+00
      1467 -1.317382E-02  6.089887E-04 -1.599831E+00
      1468 -1.878874E-02 -6.345973E-03 -1.707568E+00
      1469 -2.594949E-02 -1.474552E-02 -1.831479E+00
      1470 -3.489377E-02 -2.481186E-02 -1.971686E+00
      1471 -4.589690E-02 -3.683926E-02 -2.128482E+00
      1472 -5.929091E-02 -5.121123E-02 -2.302344E+00
      1473 -7.548590E-02 -6.842000E-02 -2.493951E+00
      1474 -9.499393E-02 -8.908913E-02 -2.704182E+00
      1475 -1.184544E-01 -1.139968E-01 -2.934094E+00
      1476 -1.466447E-01 -1.441038E-01 -3.184902E+00
      1477 -1.805773E-01 -1.805773E-01 -3.457906E+00
      1478 -2.209188E-01 -2.247879E-01 -3.754595E+00
      1479  2.666439E-01 -2.666439E-01 -4.054031E+00
      1480  2.247879E-01 -2.209188E-01 -3.754595E+00
      1481  1.890791E-01 -1.829711E-01 -3.477991E+00
      1482  1.587430E-01 -1.512000E-01 -3.223026E+00
      1483  1.328316E-01 -1.245630E-01 -2.988526E+00
      1484  1.106459E-01 -1.021296E-01 -2.773430E+00
      1485  9.161393E-02 -8.316800E-02 -2.576807E+00
      1486  7.528187E-02 -6.708979E-02 -2.397898E+00
      1487  6.128446E-02 -5.343327E-02 -2.236131E+00
      1488  4.932351E-02 -4.184069E-02 -2.091129E+00
      1489  3.914800E-02 -3.203990E-02 -1.962698E+00
      1490  3.053682E-02 -2.382805E-02 -1.850804E+00
      1491  2.328394E-02 -1.705746E-02 -1.755547E+00
      1492  1.718643E-02 -1.162367E-02 -1.677116E+00
      1493  1.203549E-02 -7.455208E-03 -1.615754E+00
      1494  7.611138E-03 -4.505355E-03 -1.571706E+00
      1495  3.680563E-03 -2.745518E-03 -1.545182E+00
      1496 -1.790926E-11 -2.160488E-03 -1.536324E+00
      1497 -3.680563E-03 -2.745518E-03 -1.545182E+00
      1498 -7.611138E-03 -4.505355E-03 -1.571706E+00
      1499 -1.203549E-02 -7.455208E-03 -1.615754E+00
      1500 -1.718643E-02 -1.162367E-02 -1.677116E+00
      1501 -2.328394E-02 -1.705746E-02 -1.755547E+00
      1502 -3.053682E-02 -2.382805E-02 -1.850804E+00
      1503 -3.914800E-02 -3.203990E-02 -1.962698E+00
      1504 -4.932351E-02 -4.184069E-02 -2.091129E+00
      1505 -6.128446E-02 -5.343327E-02 -2.236131E+00
      1506 -7.528187E-02 -6.708979E-02 -2.397898E+00
      1507 -9.161393E-02 -8.316800E-02 -2.576807E+00
      1508 -1.106459E-01 -1.021296E-01 -2.773430E+00
      1509 -1.328316E-01 -1.245630E-01 -2.988526E+00
      1510 -1.587430E-01 -1.512000E-01 -3.223026E+00
      1511 -1.890791E-01 -1.829711E-01 -3.477991E+00
      1512 -2.247879E-01 -2.209188E-01 -3.754595E+00
      1513 -2.666439E-01 -2.666439E-01 -4.054031E+00
      1514  2.881157E-01  2.942918E-01 -4.212983E+00
      1515  2.942918E-01  2.881157E-01 -4.212983E+00
      1516  2.453315E-01  2.442598E-01 -3.900521E+00
      1517  2.500687E-01  2.416576E-01 -3.913081E+00
      1518  2.059183E-01  2.026563E-01 -3.612857E+00
