
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       467 -3.920678E-01 -1.166413E-02 -2.666669E-01
       468 -3.988394E-01 -2.340568E-02 -2.849543E-01
       469 -1.142049E-02 -4.618180E-02 -6.490230E-04
       470 -2.282969E-02 -3.464625E-02 -7.716013E-04
       471 -3.424692E-02 -4.619014E-02 -1.549393E-03
       472 -4.564512E-02 -3.466691E-02 -2.223708E-03
       473 -5.708966E-02 -4.625657E-02 -3.386090E-03
       474 -6.846442E-02 -3.472027E-02 -4.779351E-03
       475 -7.985926E-02 -4.637877E-02 -6.367984E-03
       476 -9.119955E-02 -3.476319E-02 -8.694943E-03
       477 -1.025539E-01 -4.641849E-02 -1.095377E-02
       478 -1.139538E-01 -3.474225E-02 -1.422676E-02
       479 -1.252959E-01 -4.636335E-02 -1.738618E-02
       480 -1.367479E-01 -3.467499E-02 -2.145374E-02
       481 -1.480654E-01 -4.620846E-02 -2.564973E-02
       482 -1.595984E-01 -3.453788E-02 -3.023117E-02
       483 -1.709736E-01 -4.595859E-02 -3.547513E-02
       484 -1.826130E-01 -3.433854E-02 -4.023781E-02
       485 -1.939955E-01 -4.570542E-02 -4.645768E-02
       486 -2.056217E-01 -3.413688E-02 -5.116433E-02
       487 -2.168651E-01 -4.547173E-02 -5.869797E-02
       488 -2.288114E-01 -3.327441E-02 -6.348202E-02
       489 -2.395010E-01 -4.549376E-02 -7.370876E-02
       490 -2.507325E-01 -3.254467E-02 -8.012347E-02
       491 -2.620491E-01 -4.560884E-02 -9.339699E-02
       492 -2.727466E-01 -3.343572E-02 -1.035986E-01
       493 -2.847811E-01 -4.582925E-02 -1.182462E-01
       494 -2.961806E-01 -3.442076E-02 -1.321068E-01
       495 -3.077766E-01 -4.620269E-02 -1.472290E-01
       496 -3.194586E-01 -3.463850E-02 -1.632762E-01
       497 -3.310998E-01 -4.634306E-02 -1.792790E-01
       498 -3.430646E-01 -3.474604E-02 -1.965079E-01
       499 -3.544615E-01 -4.638277E-02 -2.136472E-01
       500 -3.662054E-01 -3.482955E-02 -2.313964E-01
       501 -3.788960E-01 -4.651338E-02 -2.494494E-01
       502 -3.918627E-01 -3.497870E-02 -2.671718E-01
       503 -3.985472E-01 -4.677781E-02 -2.860824E-01
       504 -1.141560E-02 -6.923311E-02 -1.421980E-03
       505 -2.283536E-02 -5.770737E-02 -1.299488E-03
       506 -3.430278E-02 -6.926117E-02 -2.214868E-03
       507 -4.571800E-02 -5.776375E-02 -2.532514E-03
       508 -5.711551E-02 -6.930258E-02 -3.544159E-03
       509 -6.840290E-02 -5.778246E-02 -4.633290E-03
       510 -7.986453E-02 -6.916798E-02 -5.909224E-03
       511 -9.123138E-02 -5.778275E-02 -8.106397E-03
       512 -1.025482E-01 -6.918351E-02 -9.988313E-03
       513 -1.138783E-01 -5.779564E-02 -1.352961E-02
       514 -1.251185E-01 -6.910748E-02 -1.653498E-02
       515 -1.365616E-01 -5.765046E-02 -2.108269E-02
       516 -1.478720E-01 -6.893736E-02 -2.556243E-02
       517 -1.594957E-01 -5.750965E-02 -3.058204E-02
       518 -1.707583E-01 -6.892040E-02 -3.633629E-02
       519 -1.823267E-01 -5.735106E-02 -4.149018E-02
       520 -1.937204E-01 -6.876545E-02 -4.825902E-02
       521 -2.053535E-01 -5.712717E-02 -5.351126E-02
       522 -2.166983E-01 -6.864265E-02 -6.120979E-02
       523 -2.280797E-01 -5.704733E-02 -6.731494E-02
       524 -2.394724E-01 -6.861870E-02 -7.635478E-02
       525 -2.507804E-01 -5.714337E-02 -8.439971E-02
       526 -2.621260E-01 -6.885564E-02 -9.501796E-02
       527 -2.735177E-01 -5.738972E-02 -1.059565E-01
       528 -2.847728E-01 -6.926496E-02 -1.178212E-01
       529 -2.961288E-01 -5.765806E-02 -1.320130E-01
       530 -3.075677E-01 -6.941226E-02 -1.454385E-01
       531 -3.193422E-01 -5.788756E-02 -1.621849E-01
       532 -3.306413E-01 -6.962125E-02 -1.775443E-01
       533 -3.426200E-01 -5.799198E-02 -1.957522E-01
       534 -3.538598E-01 -6.961429E-02 -2.131025E-01
       535 -3.657676E-01 -5.803412E-02 -2.314867E-01
       536 -3.783337E-01 -6.971093E-02 -2.501971E-01
       537 -3.914364E-01 -5.825159E-02 -2.682319E-01
       538 -3.980435E-01 -7.007728E-02 -2.881057E-01
       539 -1.140934E-02 -9.242091E-02 -2.607011E-03
       540 -2.285450E-02 -8.081222E-02 -2.299006E-03
       541 -3.416882E-02 -9.218613E-02 -3.591680E-03
       542 -4.571710E-02 -8.070909E-02 -3.295494E-03
       543 -5.775360E-02 -9.255489E-02 -4.569212E-03
       544 -6.914776E-02 -8.136939E-02 -4.388919E-03
       545 -8.053797E-02 -9.456334E-02 -4.019489E-03
       546 -9.123432E-02 -8.206383E-02 -6.773368E-03
       547 -1.023948E-01 -9.502998E-02 -7.415749E-03
       548 -1.137704E-01 -8.194363E-02 -1.191556E-02
       549 -1.250215E-01 -9.493832E-02 -1.407124E-02
       550 -1.363411E-01 -8.189322E-02 -1.999013E-02
       551 -1.469507E-01 -9.429100E-02 -2.405031E-02
       552 -1.585404E-01 -8.102870E-02 -3.087956E-02
       553 -1.698936E-01 -9.207714E-02 -3.805270E-02
       554 -1.821212E-01 -8.020442E-02 -4.309235E-02
       555 -1.936855E-01 -9.152621E-02 -5.049467E-02
       556 -2.051583E-01 -8.021994E-02 -5.553476E-02
       557 -2.166653E-01 -9.181320E-02 -6.285857E-02
       558 -2.281097E-01 -8.028519E-02 -6.914086E-02
       559 -2.395028E-01 -9.213578E-02 -7.683035E-02
       560 -2.508187E-01 -8.051730E-02 -8.533923E-02
       561 -2.621037E-01 -9.236333E-02 -9.383313E-02
       562 -2.734683E-01 -8.080761E-02 -1.050632E-01
       563 -2.853005E-01 -9.332170E-02 -1.143069E-01
       564 -2.965019E-01 -8.180462E-02 -1.290021E-01
       565 -3.070062E-01 -9.491850E-02 -1.390375E-01
       566 -3.182476E-01 -8.193561E-02 -1.589247E-01
       567 -3.291880E-01 -9.352033E-02 -1.741701E-01
       568 -3.419091E-01 -8.122729E-02 -1.940766E-01
       569 -3.530183E-01 -9.274967E-02 -2.122275E-01
       570 -3.650024E-01 -8.124386E-02 -2.316275E-01
       571 -3.774852E-01 -9.286093E-02 -2.515018E-01
       572 -3.907856E-01 -8.142698E-02 -2.700202E-01
       573 -3.973356E-01 -9.322371E-02 -2.913231E-01
       574 -1.127860E-02 -1.152117E-01 -4.013119E-03
       575 -2.274480E-02 -1.037097E-01 -3.883458E-03
       576 -3.390783E-02 -1.150363E-01 -6.220360E-03
       577 -4.548516E-02 -1.034881E-01 -5.732827E-03
       578 -5.745840E-02 -1.141493E-01 -8.920509E-03
       579 -7.041836E-02 -1.031978E-01 -5.345262E-03
       580 -8.029577E-02 -1.115140E-01 -9.885662E-03
       581 -9.098865E-02 -1.029177E-01 -5.837415E-03
       582 -1.022850E-01 -1.106548E-01 -1.395921E-02
       583 -1.136526E-01 -1.027806E-01 -1.117300E-02
       584 -1.249930E-01 -1.105665E-01 -2.066786E-02
       585 -1.363448E-01 -1.027302E-01 -1.925120E-02
       586 -1.469895E-01 -1.112041E-01 -3.019451E-02
       587 -1.570076E-01 -1.027831E-01 -3.237409E-02
       588 -1.699934E-01 -1.135900E-01 -4.323958E-02
       589 -1.822517E-01 -1.029139E-01 -4.638798E-02
       590 -1.938820E-01 -1.144936E-01 -5.415487E-02
       591 -2.052220E-01 -1.031657E-01 -5.774673E-02
       592 -2.168544E-01 -1.147988E-01 -6.421530E-02
       593 -2.280832E-01 -1.034553E-01 -6.970554E-02
       594 -2.396252E-01 -1.151169E-01 -7.566393E-02
       595 -2.509399E-01 -1.038006E-01 -8.393893E-02
       596 -2.619630E-01 -1.154619E-01 -9.047528E-02
       597 -2.731426E-01 -1.040549E-01 -1.018564E-01
       598 -2.856750E-01 -1.156786E-01 -1.093008E-01
       599 -2.982961E-01 -1.050109E-01 -1.219581E-01
       600 -3.062682E-01 -1.157638E-01 -1.317750E-01
       601 -3.151537E-01 -1.050786E-01 -1.523769E-01
       602 -3.274915E-01 -1.157143E-01 -1.705536E-01
       603 -3.411613E-01 -1.042296E-01 -1.919634E-01
       604 -3.520648E-01 -1.156366E-01 -2.116210E-01
       605 -3.640468E-01 -1.042847E-01 -2.320917E-01
       606 -3.764702E-01 -1.158014E-01 -2.538181E-01
       607 -3.899040E-01 -1.044739E-01 -2.729446E-01
       608 -3.964493E-01 -1.161740E-01 -2.962943E-01
       609 -1.112826E-02 -1.407058E-01 -4.045688E-03
       610 -2.239820E-02 -1.277395E-01 -5.622643E-03
       611 -3.285980E-02 -1.398617E-01 -8.628654E-03
       612 -4.460413E-02 -1.267257E-01 -1.013289E-02
       613 -5.560613E-02 -1.374747E-01 -1.738543E-02
       614 -6.856448E-02 -1.248712E-01 -1.497515E-02
       615 -7.927536E-02 -1.366591E-01 -2.421471E-02
       616 -9.090455E-02 -1.237759E-01 -1.947966E-02
       617 -1.022438E-01 -1.364665E-01 -3.009062E-02
       618 -1.136467E-01 -1.236339E-01 -2.525418E-02
       619 -1.250584E-01 -1.363857E-01 -3.667395E-02
       620 -1.363557E-01 -1.235982E-01 -3.290720E-02
       621 -1.479842E-01 -1.365241E-01 -4.437072E-02
       622 -1.586745E-01 -1.245078E-01 -4.244106E-02
       623 -1.710619E-01 -1.366379E-01 -5.247416E-02
       624 -1.824054E-01 -1.255529E-01 -5.227954E-02
       625 -1.942023E-01 -1.369261E-01 -6.004669E-02
       626 -2.056078E-01 -1.259098E-01 -6.094425E-02
       627 -2.179319E-01 -1.380181E-01 -6.611614E-02
       628 -2.289466E-01 -1.270835E-01 -6.923126E-02
       629 -2.404300E-01 -1.404582E-01 -7.157554E-02
       630 -2.509767E-01 -1.281110E-01 -8.026517E-02
       631 -2.617226E-01 -1.413560E-01 -8.403334E-02
       632 -2.728098E-01 -1.283113E-01 -9.672387E-02
       633 -2.843384E-01 -1.404775E-01 -1.033522E-01
       634 -2.976986E-01 -1.275887E-01 -1.167696E-01
       635 -3.055427E-01 -1.389767E-01 -1.290612E-01
       636 -3.142848E-01 -1.275660E-01 -1.481623E-01
       637 -3.273195E-01 -1.404889E-01 -1.671045E-01
       638 -3.401099E-01 -1.283338E-01 -1.898522E-01
       639 -3.502670E-01 -1.406976E-01 -2.106052E-01
       640 -3.623848E-01 -1.276540E-01 -2.334078E-01
       641 -3.748812E-01 -1.388162E-01 -2.583300E-01
       642 -3.889159E-01 -1.272343E-01 -2.777248E-01
       643 -3.956395E-01 -1.387169E-01 -3.039737E-01
       644 -1.110309E-02 -1.592170E-01 -1.138675E-02
       645 -2.220156E-02 -1.498208E-01 -7.485427E-03
       646 -3.185206E-02 -1.592372E-01 -1.747478E-02
       647 -4.199390E-02 -1.489069E-01 -1.712358E-02
       648 -5.464516E-02 -1.592644E-01 -3.078320E-02
       649 -6.760435E-02 -1.480112E-01 -2.788864E-02
       650 -7.917156E-02 -1.591331E-01 -3.967184E-02
       651 -9.063491E-02 -1.478616E-01 -3.485588E-02
       652 -1.021848E-01 -1.590369E-01 -4.636269E-02
       653 -1.137067E-01 -1.476932E-01 -4.120406E-02
       654 -1.252702E-01 -1.590273E-01 -5.245689E-02
       655 -1.366157E-01 -1.477726E-01 -4.778263E-02
       656 -1.482652E-01 -1.591327E-01 -5.848765E-02
       657 -1.597434E-01 -1.478987E-01 -5.470678E-02
       658 -1.714431E-01 -1.593604E-01 -6.423031E-02
       659 -1.828992E-01 -1.481503E-01 -6.121494E-02
       660 -1.946285E-01 -1.596202E-01 -6.884618E-02
       661 -2.059565E-01 -1.484998E-01 -6.644021E-02
       662 -2.189905E-01 -1.598692E-01 -7.122150E-02
       663 -2.313176E-01 -1.495262E-01 -6.851122E-02
       664 -2.411649E-01 -1.598462E-01 -7.132401E-02
       665 -2.506421E-01 -1.503677E-01 -7.443804E-02
       666 -2.613677E-01 -1.597277E-01 -8.282437E-02
       667 -2.726163E-01 -1.503309E-01 -9.076993E-02
       668 -2.830507E-01 -1.595682E-01 -1.044543E-01
       669 -2.947163E-01 -1.494900E-01 -1.149854E-01
       670 -3.049867E-01 -1.594838E-01 -1.345631E-01
       671 -3.157945E-01 -1.493939E-01 -1.478024E-01
       672 -3.275688E-01 -1.594536E-01 -1.718096E-01
       673 -3.391415E-01 -1.503116E-01 -1.884713E-01
       674 -3.489914E-01 -1.598937E-01 -2.164240E-01
       675 -3.594602E-01 -1.499039E-01 -2.369511E-01
       676 -3.737969E-01 -1.605289E-01 -2.682775E-01
       677 -3.883812E-01 -1.496574E-01 -2.861835E-01
       678 -3.953370E-01 -1.611307E-01 -3.157377E-01
       679 -1.109431E-02 -1.780730E-01 -3.627355E-02
       680 -2.217073E-02 -1.687048E-01 -2.369459E-02
       681 -3.272690E-02 -1.788805E-01 -4.123653E-02
       682 -4.189520E-02 -1.696614E-01 -3.362276E-02
       683 -5.547122E-02 -1.812538E-01 -5.086003E-02
       684 -6.765237E-02 -1.705603E-01 -4.484193E-02
       685 -7.922555E-02 -1.821097E-01 -5.852824E-02
       686 -9.062313E-02 -1.705704E-01 -5.207585E-02
       687 -1.023646E-01 -1.821382E-01 -6.448230E-02
       688 -1.138397E-01 -1.706146E-01 -5.807165E-02
       689 -1.254705E-01 -1.821887E-01 -6.964298E-02
       690 -1.368922E-01 -1.706291E-01 -6.356355E-02
       691 -1.485602E-01 -1.821801E-01 -7.436497E-02
       692 -1.599629E-01 -1.707076E-01 -6.870846E-02
       693 -1.717673E-01 -1.821542E-01 -7.845061E-02
       694 -1.833210E-01 -1.708026E-01 -7.299005E-02
       695 -1.949556E-01 -1.821217E-01 -8.127067E-02
       696 -2.063388E-01 -1.709196E-01 -7.563210E-02
       697 -2.191853E-01 -1.820414E-01 -8.180943E-02
       698 -2.321233E-01 -1.708823E-01 -7.485230E-02
       699 -2.411416E-01 -1.819513E-01 -8.109710E-02
       700 -2.504393E-01 -1.707242E-01 -7.951822E-02
       701 -2.603238E-01 -1.810412E-01 -9.438633E-02
       702 -2.715148E-01 -1.697261E-01 -9.808558E-02
       703 -2.820688E-01 -1.786523E-01 -1.220163E-01
       704 -2.936916E-01 -1.687791E-01 -1.261727E-01
       705 -3.050300E-01 -1.778978E-01 -1.554640E-01
       706 -3.161791E-01 -1.688130E-01 -1.610274E-01
       707 -3.278223E-01 -1.781990E-01 -1.939332E-01
       708 -3.391392E-01 -1.690942E-01 -2.019635E-01
       709 -3.502540E-01 -1.794549E-01 -2.376520E-01
       710 -3.594951E-01 -1.705537E-01 -2.506168E-01
       711 -3.749188E-01 -1.823155E-01 -2.859948E-01
       712 -3.884008E-01 -1.720177E-01 -3.001948E-01
       713 -3.957019E-01 -1.835993E-01 -3.324122E-01
       714 -1.120887E-02 -2.042172E-01 -6.784640E-02
       715 -2.227601E-02 -1.913481E-01 -5.392101E-02
       716 -3.377109E-02 -2.044831E-01 -7.072632E-02
       717 -4.438577E-02 -1.923594E-01 -5.941006E-02
       718 -5.656423E-02 -2.047181E-01 -7.533737E-02
       719 -6.777994E-02 -1.933866E-01 -6.607757E-02
       720 -7.956737E-02 -2.050415E-01 -8.026626E-02
       721 -9.093470E-02 -1.935996E-01 -7.180421E-02
       722 -1.026574E-01 -2.052089E-01 -8.459299E-02
       723 -1.140470E-01 -1.936906E-01 -7.663434E-02
       724 -1.257137E-01 -2.052116E-01 -8.852281E-02
       725 -1.371294E-01 -1.936737E-01 -8.099560E-02
       726 -1.487844E-01 -2.051252E-01 -9.219115E-02
       727 -1.602478E-01 -1.936055E-01 -8.490993E-02
       728 -1.719724E-01 -2.049673E-01 -9.536644E-02
       729 -1.835570E-01 -1.934905E-01 -8.792493E-02
       730 -1.951320E-01 -2.047315E-01 -9.743984E-02
       731 -2.065853E-01 -1.933263E-01 -8.938496E-02
       732 -2.192854E-01 -2.044076E-01 -9.758347E-02
       733 -2.320189E-01 -1.930295E-01 -8.798520E-02
       734 -2.410893E-01 -2.039389E-01 -9.742913E-02
       735 -2.503579E-01 -1.926903E-01 -9.356741E-02
       736 -2.593710E-01 -2.036066E-01 -1.134428E-01
       737 -2.691217E-01 -1.917390E-01 -1.177615E-01
       738 -2.812671E-01 -2.036796E-01 -1.469713E-01
       739 -2.939205E-01 -1.909252E-01 -1.518872E-01
       740 -3.053675E-01 -2.037595E-01 -1.836425E-01
       741 -3.165342E-01 -1.910978E-01 -1.888032E-01
       742 -3.285270E-01 -2.041495E-01 -2.230296E-01
       743 -3.398490E-01 -1.916012E-01 -2.297864E-01
       744 -3.518919E-01 -2.048650E-01 -2.653187E-01
       745 -3.624796E-01 -1.930745E-01 -2.743497E-01
       746 -3.765078E-01 -2.055698E-01 -3.092023E-01
       747 -3.889474E-01 -1.945642E-01 -3.198275E-01
       748 -3.965440E-01 -2.062553E-01 -3.533752E-01
       749 -1.136352E-02 -2.276739E-01 -9.751367E-02
       750 -2.259166E-02 -2.160572E-01 -8.356934E-02
       751 -3.410685E-02 -2.278269E-01 -9.895971E-02
       752 -4.541997E-02 -2.162774E-01 -8.643333E-02
       753 -5.699707E-02 -2.280896E-01 -1.013683E-01
       754 -6.826218E-02 -2.165315E-01 -9.009815E-02
       755 -8.001140E-02 -2.282928E-01 -1.039776E-01
       756 -9.132132E-02 -2.167463E-01 -9.365850E-02
       757 -1.030431E-01 -2.284168E-01 -1.064455E-01
       758 -1.143625E-01 -2.168226E-01 -9.695685E-02
       759 -1.260201E-01 -2.284664E-01 -1.089440E-01
       760 -1.373642E-01 -2.167723E-01 -1.001983E-01
       761 -1.489433E-01 -2.282803E-01 -1.118450E-01
       762 -1.604005E-01 -2.165568E-01 -1.033886E-01
       763 -1.720736E-01 -2.278739E-01 -1.148762E-01
       764 -1.837081E-01 -2.162436E-01 -1.059869E-01
       765 -1.952316E-01 -2.274204E-01 -1.171084E-01
       766 -2.066929E-01 -2.158740E-01 -1.073056E-01
       767 -2.193503E-01 -2.269451E-01 -1.176656E-01
       768 -2.320280E-01 -2.154149E-01 -1.062819E-01
       769 -2.410494E-01 -2.264508E-01 -1.184278E-01
       770 -2.501801E-01 -2.150061E-01 -1.133866E-01
       771 -2.593575E-01 -2.263229E-01 -1.362157E-01
       772 -2.683978E-01 -2.150181E-01 -1.406837E-01
       773 -2.813690E-01 -2.266195E-01 -1.719005E-01
       774 -2.939693E-01 -2.152574E-01 -1.780369E-01
       775 -3.056072E-01 -2.269594E-01 -2.105489E-01
       776 -3.170052E-01 -2.155322E-01 -2.167433E-01
       777 -3.291257E-01 -2.273600E-01 -2.508317E-01
       778 -3.406987E-01 -2.160931E-01 -2.576550E-01
       779 -3.527362E-01 -2.279833E-01 -2.925523E-01
       780 -3.640490E-01 -2.167968E-01 -3.002922E-01
       781 -3.774388E-01 -2.287398E-01 -3.349963E-01
       782 -3.899254E-01 -2.174797E-01 -3.434256E-01
       783 -3.974525E-01 -2.293247E-01 -3.775253E-01
       784 -1.144859E-02 -2.514237E-01 -1.269567E-01
       785 -2.282728E-02 -2.396018E-01 -1.125959E-01
       786 -3.438244E-02 -2.514630E-01 -1.275663E-01
       787 -4.570484E-02 -2.397300E-01 -1.139382E-01
       788 -5.738559E-02 -2.515120E-01 -1.284735E-01
       789 -6.870719E-02 -2.398728E-01 -1.156093E-01
       790 -8.046942E-02 -2.515970E-01 -1.292369E-01
       791 -9.176736E-02 -2.400037E-01 -1.171638E-01
       792 -1.034834E-01 -2.516744E-01 -1.295692E-01
       793 -1.146543E-01 -2.400197E-01 -1.186535E-01
       794 -1.263122E-01 -2.514755E-01 -1.303741E-01
       795 -1.375914E-01 -2.398398E-01 -1.207673E-01
       796 -1.491015E-01 -2.511883E-01 -1.328371E-01
       797 -1.605764E-01 -2.395498E-01 -1.238637E-01
       798 -1.720990E-01 -2.508188E-01 -1.366689E-01
       799 -1.837439E-01 -2.390824E-01 -1.269991E-01
       800 -1.952523E-01 -2.501924E-01 -1.401119E-01
       801 -2.067750E-01 -2.385271E-01 -1.289820E-01
       802 -2.194500E-01 -2.495666E-01 -1.416140E-01
       803 -2.320987E-01 -2.379635E-01 -1.287238E-01
       804 -2.412377E-01 -2.490709E-01 -1.431830E-01
       805 -2.502541E-01 -2.376686E-01 -1.368597E-01
       806 -2.595095E-01 -2.490873E-01 -1.615969E-01
       807 -2.684902E-01 -2.378411E-01 -1.655013E-01
       808 -2.815340E-01 -2.494201E-01 -1.981081E-01
       809 -2.941763E-01 -2.382361E-01 -2.043328E-01
       810 -3.060053E-01 -2.500031E-01 -2.377783E-01
       811 -3.175250E-01 -2.388006E-01 -2.442789E-01
       812 -3.296443E-01 -2.507959E-01 -2.789879E-01
       813 -3.413629E-01 -2.394000E-01 -2.856334E-01
       814 -3.534212E-01 -2.514095E-01 -3.209985E-01
       815 -3.648111E-01 -2.400333E-01 -3.276354E-01
       816 -3.782554E-01 -2.520071E-01 -3.627723E-01
       817 -3.908157E-01 -2.406736E-01 -3.695528E-01
       818 -3.982265E-01 -2.525707E-01 -4.042833E-01
       819 -1.151530E-02 -2.749753E-01 -1.569278E-01
       820 -2.297631E-02 -2.632088E-01 -1.419687E-01
       821 -3.456450E-02 -2.749438E-01 -1.570396E-01
       822 -4.600485E-02 -2.632063E-01 -1.423663E-01
       823 -5.769833E-02 -2.749053E-01 -1.569985E-01
       824 -6.911845E-02 -2.632169E-01 -1.425988E-01
       825 -8.087220E-02 -2.747364E-01 -1.562914E-01
       826 -9.227799E-02 -2.631961E-01 -1.421357E-01
       827 -1.046103E-01 -2.751602E-01 -1.540997E-01
       828 -1.156611E-01 -2.637693E-01 -1.409993E-01
       829 -1.273432E-01 -2.769438E-01 -1.505271E-01
       830 -1.378111E-01 -2.642178E-01 -1.415429E-01
       831 -1.485011E-01 -2.765549E-01 -1.529052E-01
       832 -1.600173E-01 -2.630938E-01 -1.456818E-01
       833 -1.714252E-01 -2.740005E-01 -1.609384E-01
       834 -1.836994E-01 -2.618539E-01 -1.508966E-01
       835 -1.953106E-01 -2.728056E-01 -1.667294E-01
       836 -2.068283E-01 -2.612191E-01 -1.543554E-01
       837 -2.196131E-01 -2.722443E-01 -1.695401E-01
       838 -2.323070E-01 -2.605884E-01 -1.550391E-01
       839 -2.414686E-01 -2.715187E-01 -1.718552E-01
       840 -2.505379E-01 -2.602429E-01 -1.636352E-01
       841 -2.605674E-01 -2.720923E-01 -1.900541E-01
       842 -2.694544E-01 -2.612879E-01 -1.920046E-01
       843 -2.825861E-01 -2.749356E-01 -2.239521E-01
       844 -2.944788E-01 -2.626980E-01 -2.309158E-01
       845 -3.055542E-01 -2.756877E-01 -2.641221E-01
       846 -3.172331E-01 -2.626287E-01 -2.722098E-01
       847 -3.294614E-01 -2.742732E-01 -3.086940E-01
       848 -3.419127E-01 -2.626368E-01 -3.147614E-01
       849 -3.541093E-01 -2.745015E-01 -3.513588E-01
       850 -3.655131E-01 -2.633481E-01 -3.567823E-01
       851 -3.789537E-01 -2.753278E-01 -3.927339E-01
       852 -3.915664E-01 -2.639550E-01 -3.979893E-01
       853 -3.989332E-01 -2.759368E-01 -4.334519E-01
       854 -1.156150E-02 -2.985222E-01 -1.879171E-01
       855 -2.308716E-02 -2.867291E-01 -1.722760E-01
       856 -3.469579E-02 -2.984373E-01 -1.878095E-01
       857 -4.619874E-02 -2.866354E-01 -1.721546E-01
       858 -5.793329E-02 -2.982551E-01 -1.873539E-01
       859 -6.950391E-02 -2.865002E-01 -1.714800E-01
       860 -8.112419E-02 -2.979511E-01 -1.859801E-01
       861 -9.256796E-02 -2.862284E-01 -1.696069E-01
       862 -1.056470E-01 -2.974808E-01 -1.824982E-01
       863 -1.181556E-01 -2.865024E-01 -1.642355E-01
       864 -1.284047E-01 -2.967978E-01 -1.756392E-01
       865 -1.380263E-01 -2.867740E-01 -1.613666E-01
       866 -1.479021E-01 -2.963168E-01 -1.782830E-01
       867 -1.579681E-01 -2.856309E-01 -1.691069E-01
       868 -1.708604E-01 -2.960399E-01 -1.901473E-01
       869 -1.838721E-01 -2.844905E-01 -1.787394E-01
       870 -1.955218E-01 -2.955511E-01 -1.978182E-01
       871 -2.068961E-01 -2.838985E-01 -1.838289E-01
       872 -2.198454E-01 -2.948681E-01 -2.019140E-01
       873 -2.326180E-01 -2.831761E-01 -1.855885E-01
       874 -2.418217E-01 -2.943021E-01 -2.051975E-01
       875 -2.507744E-01 -2.827990E-01 -1.948651E-01
       876 -2.610299E-01 -2.936713E-01 -2.240881E-01
       877 -2.712470E-01 -2.830747E-01 -2.212674E-01
       878 -2.831745E-01 -2.919927E-01 -2.584127E-01
       879 -2.948274E-01 -2.837849E-01 -2.581563E-01
       880 -3.062367E-01 -2.929332E-01 -2.984779E-01
       881 -3.163124E-01 -2.847656E-01 -3.019438E-01
       882 -3.301906E-01 -2.963485E-01 -3.424859E-01
       883 -3.426984E-01 -2.857644E-01 -3.466040E-01
       884 -3.548587E-01 -2.979203E-01 -3.844797E-01
       885 -3.661802E-01 -2.866070E-01 -3.882213E-01
       886 -3.796890E-01 -2.986727E-01 -4.250797E-01
       887 -3.922876E-01 -2.873382E-01 -4.287492E-01
       888 -3.996345E-01 -2.994146E-01 -4.649484E-01
       889 -1.159342E-02 -3.220555E-01 -2.200892E-01
       890 -2.316262E-02 -3.102451E-01 -2.038164E-01
       891 -3.479046E-02 -3.219340E-01 -2.200099E-01
       892 -4.634207E-02 -3.100833E-01 -2.035767E-01
       893 -5.804500E-02 -3.216416E-01 -2.196916E-01
       894 -6.969783E-02 -3.097499E-01 -2.027831E-01
       895 -8.130519E-02 -3.212527E-01 -2.187793E-01
       896 -9.279747E-02 -3.092857E-01 -2.008685E-01
       897 -1.050986E-01 -3.199844E-01 -2.166665E-01
       898 -1.184047E-01 -3.078552E-01 -1.956541E-01
       899 -1.278575E-01 -3.170743E-01 -2.136363E-01
       900 -1.382816E-01 -3.063827E-01 -1.931514E-01
       901 -1.490189E-01 -3.165221E-01 -2.168785E-01
       902 -1.582225E-01 -3.068151E-01 -2.014031E-01
       903 -1.719322E-01 -3.183184E-01 -2.261705E-01
       904 -1.841233E-01 -3.071957E-01 -2.118210E-01
       905 -1.958303E-01 -3.184502E-01 -2.338615E-01
       906 -2.071767E-01 -3.066043E-01 -2.179741E-01
       907 -2.201596E-01 -3.176518E-01 -2.389934E-01
       908 -2.328834E-01 -3.058280E-01 -2.209197E-01
       909 -2.422400E-01 -3.167999E-01 -2.436444E-01
       910 -2.513438E-01 -3.053760E-01 -2.311926E-01
       911 -2.609498E-01 -3.167646E-01 -2.640590E-01
       912 -2.705452E-01 -3.050921E-01 -2.605175E-01
       913 -2.833412E-01 -3.179196E-01 -3.012235E-01
       914 -2.957599E-01 -3.052996E-01 -2.995953E-01
       915 -3.080502E-01 -3.190640E-01 -3.404709E-01
       916 -3.186542E-01 -3.071576E-01 -3.402865E-01
       917 -3.318538E-01 -3.200530E-01 -3.803941E-01
       918 -3.434050E-01 -3.089891E-01 -3.817135E-01
       919 -3.556866E-01 -3.211964E-01 -4.204104E-01
       920 -3.670063E-01 -3.099620E-01 -4.222762E-01
       921 -3.804880E-01 -3.221825E-01 -4.597388E-01
       922 -3.930119E-01 -3.108190E-01 -4.618117E-01
       923 -4.003342E-01 -3.229798E-01 -4.986216E-01
       924 -1.162058E-02 -3.457361E-01 -2.533575E-01
       925 -2.321628E-02 -3.338390E-01 -2.366061E-01
       926 -3.486630E-02 -3.455904E-01 -2.534817E-01
       927 -4.644812E-02 -3.336291E-01 -2.365820E-01
       928 -5.812121E-02 -3.452861E-01 -2.536731E-01
       929 -6.972452E-02 -3.332221E-01 -2.363725E-01
       930 -8.138387E-02 -3.447649E-01 -2.538785E-01
       931 -9.298845E-02 -3.326186E-01 -2.357175E-01
