
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       468 -4.478101E-01 -2.509582E-02 -1.436989E+00
       469 -9.791389E-03 -4.208407E-02  1.825582E-03
       470 -1.961610E-02 -3.185450E-02 -7.486026E-03
       471 -2.899333E-02 -4.312206E-02 -1.766832E-02
       472 -3.749033E-02 -3.301170E-02 -3.972102E-02
       473 -5.005599E-02 -4.592187E-02 -5.594587E-02
       474 -6.205615E-02 -3.419588E-02 -8.661110E-02
       475 -7.237536E-02 -4.655231E-02 -1.056955E-01
       476 -8.453479E-02 -3.387923E-02 -1.412744E-01
       477 -9.581425E-02 -4.478587E-02 -1.659767E-01
       478 -1.089865E-01 -3.348992E-02 -2.029222E-01
       479 -1.211745E-01 -4.534611E-02 -2.300895E-01
       480 -1.336666E-01 -3.452788E-02 -2.702026E-01
       481 -1.446374E-01 -4.731146E-02 -2.992339E-01
       482 -1.574173E-01 -3.481004E-02 -3.454265E-01
       483 -1.690325E-01 -4.623969E-02 -3.807081E-01
       484 -1.832592E-01 -3.433871E-02 -4.287512E-01
       485 -1.955165E-01 -4.588856E-02 -4.681711E-01
       486 -2.094390E-01 -3.459085E-02 -5.183439E-01
       487 -2.219457E-01 -4.635416E-02 -5.611631E-01
       488 -2.362152E-01 -3.483765E-02 -6.135740E-01
       489 -2.489967E-01 -4.670835E-02 -6.597816E-01
       490 -2.635437E-01 -3.511385E-02 -7.141912E-01
       491 -2.766299E-01 -4.707115E-02 -7.637442E-01
       492 -2.914538E-01 -3.536268E-02 -8.196046E-01
       493 -3.048564E-01 -4.734889E-02 -8.723146E-01
       494 -3.198948E-01 -3.557985E-02 -9.288783E-01
       495 -3.336590E-01 -4.759110E-02 -9.842716E-01
       496 -3.487989E-01 -3.582845E-02 -1.040790E+00
       497 -3.629129E-01 -4.795787E-02 -1.098077E+00
       498 -3.780654E-01 -3.618159E-02 -1.154127E+00
       499 -3.921134E-01 -4.850971E-02 -1.212584E+00
       500 -4.068804E-01 -3.665265E-02 -1.268034E+00
       501 -4.222490E-01 -4.922641E-02 -1.326900E+00
       502 -4.380530E-01 -3.726012E-02 -1.381517E+00
       503 -4.474090E-01 -5.014457E-02 -1.441215E+00
       504 -9.833961E-03 -6.271389E-02  4.445024E-03
       505 -1.965429E-02 -5.266032E-02 -3.418817E-03
       506 -2.976476E-02 -6.325683E-02 -1.231569E-02
       507 -3.937901E-02 -5.400701E-02 -3.014893E-02
       508 -5.048487E-02 -6.398103E-02 -4.469089E-02
       509 -6.139244E-02 -5.552355E-02 -7.186403E-02
       510 -7.084179E-02 -6.491078E-02 -9.188584E-02
       511 -8.154348E-02 -5.547161E-02 -1.280215E-01
       512 -9.396143E-02 -6.570154E-02 -1.534135E-01
       513 -1.078121E-01 -5.529125E-02 -1.916125E-01
       514 -1.205367E-01 -6.647082E-02 -2.164828E-01
       515 -1.343556E-01 -5.672596E-02 -2.555806E-01
       516 -1.427006E-01 -6.727298E-02 -2.828872E-01
       517 -1.533473E-01 -5.727195E-02 -3.311547E-01
       518 -1.662722E-01 -6.790455E-02 -3.668016E-01
       519 -1.817146E-01 -5.697813E-02 -4.176807E-01
       520 -1.934289E-01 -6.855639E-02 -4.553677E-01
       521 -2.075521E-01 -5.753039E-02 -5.083996E-01
       522 -2.196579E-01 -6.921193E-02 -5.494977E-01
       523 -2.343832E-01 -5.800376E-02 -6.048840E-01
       524 -2.466591E-01 -6.983260E-02 -6.497251E-01
       525 -2.616857E-01 -5.848931E-02 -7.071425E-01
       526 -2.742620E-01 -7.034454E-02 -7.560747E-01
       527 -2.896313E-01 -5.886386E-02 -8.148111E-01
       528 -3.026966E-01 -7.075199E-02 -8.680028E-01
       529 -3.183815E-01 -5.924109E-02 -9.268233E-01
       530 -3.318552E-01 -7.129550E-02 -9.836244E-01
       531 -3.474836E-01 -5.967112E-02 -1.041448E+00
       532 -3.615194E-01 -7.184182E-02 -1.100671E+00
       533 -3.770923E-01 -6.022159E-02 -1.156909E+00
       534 -3.911057E-01 -7.264916E-02 -1.217403E+00
       535 -4.061376E-01 -6.102036E-02 -1.272323E+00
       536 -4.214860E-01 -7.374200E-02 -1.333218E+00
       537 -4.374791E-01 -6.203062E-02 -1.386852E+00
       538 -4.468180E-01 -7.510658E-02 -1.448581E+00
       539 -9.911105E-03 -8.290323E-02  3.788023E-03
       540 -1.980109E-02 -7.304456E-02 -1.223495E-03
       541 -2.984625E-02 -8.341550E-02 -1.103511E-02
       542 -4.000436E-02 -7.374004E-02 -2.456851E-02
       543 -5.032552E-02 -8.426021E-02 -4.026802E-02
       544 -6.102952E-02 -7.465175E-02 -6.246615E-02
       545 -7.101726E-02 -8.595664E-02 -8.344705E-02
       546 -8.065599E-02 -7.636659E-02 -1.158980E-01
       547 -9.349322E-02 -8.916890E-02 -1.395120E-01
       548 -1.064362E-01 -7.806360E-02 -1.777552E-01
       549 -1.179984E-01 -9.014653E-02 -2.008602E-01
       550 -1.325910E-01 -7.821324E-02 -2.406094E-01
       551 -1.407171E-01 -8.969901E-02 -2.683647E-01
       552 -1.512292E-01 -7.910779E-02 -3.156668E-01
       553 -1.644792E-01 -9.210703E-02 -3.494271E-01
       554 -1.793175E-01 -8.066554E-02 -4.022610E-01
       555 -1.904448E-01 -9.379937E-02 -4.375550E-01
       556 -2.049183E-01 -8.144221E-02 -4.936126E-01
       557 -2.164629E-01 -9.467018E-02 -5.324396E-01
       558 -2.315831E-01 -8.226069E-02 -5.914283E-01
       559 -2.432288E-01 -9.555376E-02 -6.344910E-01
       560 -2.587723E-01 -8.293657E-02 -6.959087E-01
       561 -2.708235E-01 -9.641114E-02 -7.438901E-01
       562 -2.867866E-01 -8.353864E-02 -8.070419E-01
       563 -2.988142E-01 -9.646115E-02 -8.608249E-01
       564 -3.153396E-01 -8.336561E-02 -9.239650E-01
       565 -3.288135E-01 -9.509645E-02 -9.840863E-01
       566 -3.456106E-01 -8.328169E-02 -1.043272E+00
       567 -3.598698E-01 -9.537722E-02 -1.105779E+00
       568 -3.757468E-01 -8.414747E-02 -1.162011E+00
       569 -3.899054E-01 -9.667061E-02 -1.225353E+00
       570 -4.051741E-01 -8.527968E-02 -1.279505E+00
       571 -4.206132E-01 -9.814851E-02 -1.342955E+00
       572 -4.367429E-01 -8.671049E-02 -1.395413E+00
       573 -4.461469E-01 -9.996117E-02 -1.459535E+00
       574 -9.927832E-03 -1.029400E-01 -2.325722E-03
       575 -1.987705E-02 -9.310488E-02 -3.776409E-03
       576 -2.992071E-02 -1.033519E-01 -1.581954E-02
       577 -4.000066E-02 -9.378587E-02 -2.481424E-02
       578 -5.027231E-02 -1.041616E-01 -4.246688E-02
       579 -6.071923E-02 -9.478903E-02 -5.935651E-02
       580 -7.130205E-02 -1.052990E-01 -8.163894E-02
       581 -8.189253E-02 -9.663782E-02 -1.064378E-01
       582 -9.316478E-02 -1.064096E-01 -1.316926E-01
       583 -1.049314E-01 -9.853803E-02 -1.630434E-01
       584 -1.156858E-01 -1.076448E-01 -1.909769E-01
       585 -1.284845E-01 -9.895923E-02 -2.271587E-01
       586 -1.388806E-01 -1.089949E-01 -2.593677E-01
       587 -1.512059E-01 -1.000979E-01 -3.008681E-01
       588 -1.627837E-01 -1.101016E-01 -3.372004E-01
       589 -1.762118E-01 -1.019454E-01 -3.842968E-01
       590 -1.875591E-01 -1.113915E-01 -4.243188E-01
       591 -2.016894E-01 -1.030570E-01 -4.756916E-01
       592 -2.132697E-01 -1.126373E-01 -5.198158E-01
       593 -2.279725E-01 -1.041400E-01 -5.747419E-01
       594 -2.397950E-01 -1.137980E-01 -6.237460E-01
       595 -2.549609E-01 -1.050941E-01 -6.817391E-01
       596 -2.673980E-01 -1.149081E-01 -7.362824E-01
       597 -2.831910E-01 -1.060081E-01 -7.967697E-01
       598 -2.949548E-01 -1.160169E-01 -8.582714E-01
       599 -3.103022E-01 -1.062052E-01 -9.217172E-01
       600 -3.258530E-01 -1.173976E-01 -9.891331E-01
       601 -3.437163E-01 -1.065466E-01 -1.048306E+00
       602 -3.583131E-01 -1.188211E-01 -1.115321E+00
       603 -3.742766E-01 -1.078545E-01 -1.170682E+00
       604 -3.887780E-01 -1.205059E-01 -1.237603E+00
       605 -4.041800E-01 -1.094220E-01 -1.290446E+00
       606 -4.198017E-01 -1.224664E-01 -1.356891E+00
       607 -4.359849E-01 -1.112878E-01 -1.407802E+00
       608 -4.455302E-01 -1.247098E-01 -1.474614E+00
       609 -9.943513E-03 -1.229128E-01 -1.556057E-02
       610 -1.990093E-02 -1.130729E-01 -1.284517E-02
       611 -2.993396E-02 -1.232818E-01 -2.811841E-02
       612 -4.004976E-02 -1.136437E-01 -3.221795E-02
       613 -5.025205E-02 -1.239885E-01 -5.295294E-02
       614 -6.061692E-02 -1.145794E-01 -6.398855E-02
       615 -7.106518E-02 -1.250074E-01 -8.949610E-02
       616 -8.196383E-02 -1.157166E-01 -1.072941E-01
       617 -9.253921E-02 -1.262520E-01 -1.369341E-01
       618 -1.039142E-01 -1.169035E-01 -1.608672E-01
       619 -1.147418E-01 -1.274987E-01 -1.943992E-01
       620 -1.264855E-01 -1.182153E-01 -2.238673E-01
       621 -1.375488E-01 -1.287641E-01 -2.616079E-01
       622 -1.499940E-01 -1.194960E-01 -2.964423E-01
       623 -1.611339E-01 -1.301880E-01 -3.386749E-01
       624 -1.740533E-01 -1.208013E-01 -3.786515E-01
       625 -1.856356E-01 -1.316537E-01 -4.254283E-01
       626 -1.991691E-01 -1.221801E-01 -4.700276E-01
       627 -2.110692E-01 -1.330929E-01 -5.217489E-01
       628 -2.251899E-01 -1.234877E-01 -5.703878E-01
       629 -2.374761E-01 -1.345184E-01 -6.275978E-01
       630 -2.520567E-01 -1.247889E-01 -6.798227E-01
       631 -2.651351E-01 -1.359945E-01 -7.429378E-01
       632 -2.804356E-01 -1.261167E-01 -7.984369E-01
       633 -2.930696E-01 -1.377411E-01 -8.682781E-01
       634 -3.074381E-01 -1.277262E-01 -9.281997E-01
       635 -3.243752E-01 -1.398254E-01 -1.002345E+00
       636 -3.420334E-01 -1.295001E-01 -1.059164E+00
       637 -3.571893E-01 -1.419978E-01 -1.131233E+00
       638 -3.730953E-01 -1.313718E-01 -1.184510E+00
       639 -3.879886E-01 -1.442836E-01 -1.255302E+00
       640 -4.033482E-01 -1.334738E-01 -1.306113E+00
       641 -4.192143E-01 -1.467210E-01 -1.375786E+00
       642 -4.353613E-01 -1.357825E-01 -1.424679E+00
       643 -4.450956E-01 -1.493874E-01 -1.494344E+00
       644 -9.955893E-03 -1.429748E-01 -3.720523E-02
       645 -1.992225E-02 -1.330553E-01 -2.985379E-02
       646 -2.996346E-02 -1.433030E-01 -4.915726E-02
       647 -4.004318E-02 -1.335700E-01 -4.810166E-02
       648 -5.024696E-02 -1.439413E-01 -7.283949E-02
       649 -6.055752E-02 -1.343862E-01 -7.810125E-02
       650 -7.097452E-02 -1.448445E-01 -1.078354E-01
       651 -8.159234E-02 -1.354539E-01 -1.192710E-01
       652 -9.225911E-02 -1.459468E-01 -1.536277E-01
       653 -1.032956E-01 -1.366794E-01 -1.709551E-01
       654 -1.141653E-01 -1.472163E-01 -2.097848E-01
       655 -1.256702E-01 -1.379697E-01 -2.327119E-01
       656 -1.367794E-01 -1.486223E-01 -2.761067E-01
       657 -1.487145E-01 -1.393732E-01 -3.044582E-01
       658 -1.601679E-01 -1.501267E-01 -3.526220E-01
       659 -1.726438E-01 -1.408757E-01 -3.862207E-01
       660 -1.844293E-01 -1.517366E-01 -4.394881E-01
       661 -1.974849E-01 -1.424169E-01 -4.780264E-01
       662 -2.096982E-01 -1.533890E-01 -5.368991E-01
       663 -2.233550E-01 -1.439603E-01 -5.798974E-01
       664 -2.361817E-01 -1.551100E-01 -6.449858E-01
       665 -2.504069E-01 -1.456325E-01 -6.917344E-01
       666 -2.641436E-01 -1.572180E-01 -7.628913E-01
       667 -2.789269E-01 -1.475783E-01 -8.130505E-01
       668 -2.923171E-01 -1.596119E-01 -8.901520E-01
       669 -3.062869E-01 -1.498283E-01 -9.451649E-01
       670 -3.238729E-01 -1.623385E-01 -1.025206E+00
       671 -3.411614E-01 -1.523185E-01 -1.077969E+00
       672 -3.568294E-01 -1.652345E-01 -1.154582E+00
       673 -3.724406E-01 -1.548883E-01 -1.204706E+00
       674 -3.876646E-01 -1.680949E-01 -1.279217E+00
       675 -4.028563E-01 -1.574949E-01 -1.327321E+00
       676 -4.189726E-01 -1.709836E-01 -1.400197E+00
       677 -4.349981E-01 -1.602444E-01 -1.446613E+00
       678 -4.449345E-01 -1.740436E-01 -1.519143E+00
       679 -9.981187E-03 -1.632628E-01 -6.827217E-02
       680 -1.995585E-02 -1.531997E-01 -5.592361E-02
       681 -3.003072E-02 -1.635647E-01 -7.989817E-02
       682 -4.009118E-02 -1.536643E-01 -7.349401E-02
       683 -5.033541E-02 -1.641553E-01 -1.029537E-01
       684 -6.056827E-02 -1.544134E-01 -1.024500E-01
       685 -7.103829E-02 -1.650110E-01 -1.370980E-01
       686 -8.152911E-02 -1.554037E-01 -1.423784E-01
       687 -9.225534E-02 -1.661010E-01 -1.819484E-01
       688 -1.030593E-01 -1.565914E-01 -1.928708E-01
       689 -1.140756E-01 -1.673940E-01 -2.372130E-01
       690 -1.252385E-01 -1.579558E-01 -2.536757E-01
       691 -1.365678E-01 -1.688738E-01 -3.028137E-01
       692 -1.481587E-01 -1.594677E-01 -3.247797E-01
       693 -1.598300E-01 -1.705449E-01 -3.789205E-01
       694 -1.718918E-01 -1.611224E-01 -4.063745E-01
       695 -1.839542E-01 -1.723596E-01 -4.659361E-01
       696 -1.965625E-01 -1.628758E-01 -4.988021E-01
       697 -2.091896E-01 -1.744374E-01 -5.644463E-01
       698 -2.224036E-01 -1.647626E-01 -6.025024E-01
       699 -2.351669E-01 -1.760277E-01 -6.753897E-01
       700 -2.491802E-01 -1.661591E-01 -7.175250E-01
       701 -2.638401E-01 -1.764484E-01 -7.983994E-01
       702 -2.787844E-01 -1.678779E-01 -8.412740E-01
       703 -2.938726E-01 -1.794016E-01 -9.262585E-01
       704 -3.069414E-01 -1.715603E-01 -9.733903E-01
       705 -3.250808E-01 -1.849031E-01 -1.057697E+00
       706 -3.412144E-01 -1.754123E-01 -1.105395E+00
       707 -3.571049E-01 -1.888459E-01 -1.185526E+00
       708 -3.724074E-01 -1.784977E-01 -1.231831E+00
       709 -3.878553E-01 -1.920319E-01 -1.309595E+00
       710 -4.027878E-01 -1.815892E-01 -1.354531E+00
       711 -4.191105E-01 -1.953267E-01 -1.430392E+00
       712 -4.349681E-01 -1.847273E-01 -1.473980E+00
       713 -4.450913E-01 -1.987304E-01 -1.549261E+00
       714 -1.002538E-02 -1.839275E-01 -1.095604E-01
       715 -2.002280E-02 -1.736488E-01 -9.193783E-02
       716 -3.016279E-02 -1.842142E-01 -1.211077E-01
       717 -4.021553E-02 -1.740852E-01 -1.092078E-01
       718 -5.054927E-02 -1.847782E-01 -1.439848E-01
       719 -6.073177E-02 -1.747948E-01 -1.376741E-01
       720 -7.132771E-02 -1.856070E-01 -1.778181E-01
       721 -8.169952E-02 -1.757593E-01 -1.769609E-01
       722 -9.260379E-02 -1.866910E-01 -2.222045E-01
       723 -1.032145E-01 -1.769595E-01 -2.267325E-01
       724 -1.144542E-01 -1.880238E-01 -2.768761E-01
       725 -1.253557E-01 -1.783801E-01 -2.868270E-01
       726 -1.369517E-01 -1.896040E-01 -3.418239E-01
       727 -1.481954E-01 -1.800182E-01 -3.573481E-01
       728 -1.601909E-01 -1.914376E-01 -4.173568E-01
       729 -1.718642E-01 -1.818799E-01 -4.386686E-01
       730 -1.842457E-01 -1.935465E-01 -5.041221E-01
       731 -1.963845E-01 -1.839412E-01 -5.315031E-01
       732 -2.094799E-01 -1.959161E-01 -6.030963E-01
       733 -2.224085E-01 -1.862626E-01 -6.366320E-01
       734 -2.349837E-01 -1.987042E-01 -7.159443E-01
       735 -2.477553E-01 -1.883529E-01 -7.567250E-01
       736 -2.643053E-01 -2.022597E-01 -8.427644E-01
       737 -2.801116E-01 -1.907715E-01 -8.841445E-01
       738 -2.959866E-01 -2.056946E-01 -9.703152E-01
       739 -3.100979E-01 -1.947911E-01 -1.012665E+00
       740 -3.268041E-01 -2.090367E-01 -1.097651E+00
       741 -3.418145E-01 -1.989342E-01 -1.140651E+00
       742 -3.578772E-01 -2.126340E-01 -1.223311E+00
       743 -3.729401E-01 -2.023830E-01 -1.265768E+00
       744 -3.884661E-01 -2.162142E-01 -1.346224E+00
       745 -4.031297E-01 -2.058166E-01 -1.387818E+00
       746 -4.196185E-01 -2.197801E-01 -1.466365E+00
       747 -4.352899E-01 -2.092851E-01 -1.506927E+00
       748 -4.455717E-01 -2.234897E-01 -1.584772E+00
       749 -1.009181E-02 -2.051251E-01 -1.616839E-01
       750 -2.013417E-02 -1.945562E-01 -1.385980E-01
       751 -3.036659E-02 -2.054048E-01 -1.734147E-01
       752 -4.044218E-02 -1.949767E-01 -1.559226E-01
       753 -5.091541E-02 -2.059621E-01 -1.965734E-01
       754 -6.108687E-02 -1.956723E-01 -1.843967E-01
       755 -7.187377E-02 -2.067970E-01 -2.306244E-01
       756 -8.217541E-02 -1.966329E-01 -2.235443E-01
       757 -9.333608E-02 -2.078963E-01 -2.749860E-01
       758 -1.038048E-01 -1.978542E-01 -2.729525E-01
       759 -1.153643E-01 -2.092752E-01 -3.292703E-01
       760 -1.260301E-01 -1.993458E-01 -3.324537E-01
       761 -1.379958E-01 -2.109547E-01 -3.934635E-01
       762 -1.489176E-01 -2.011193E-01 -4.022331E-01
       763 -1.613034E-01 -2.129581E-01 -4.679957E-01
       764 -1.725833E-01 -2.031924E-01 -4.828403E-01
       765 -1.853711E-01 -2.153113E-01 -5.537323E-01
       766 -1.970487E-01 -2.056065E-01 -5.752684E-01
       767 -2.106039E-01 -2.181467E-01 -6.518545E-01
       768 -2.231181E-01 -2.084362E-01 -6.806570E-01
       769 -2.360989E-01 -2.214913E-01 -7.641000E-01
       770 -2.480026E-01 -2.118523E-01 -8.018689E-01
       771 -2.654818E-01 -2.251605E-01 -8.903686E-01
       772 -2.813367E-01 -2.155219E-01 -9.295857E-01
       773 -2.972593E-01 -2.290243E-01 -1.016926E+00
       774 -3.120416E-01 -2.192011E-01 -1.056498E+00
       775 -3.280148E-01 -2.330947E-01 -1.142817E+00
       776 -3.428771E-01 -2.228912E-01 -1.182366E+00
       777 -3.589403E-01 -2.368617E-01 -1.267039E+00
       778 -3.738205E-01 -2.265423E-01 -1.305922E+00
       779 -3.894091E-01 -2.405720E-01 -1.388741E+00
       780 -4.038474E-01 -2.302085E-01 -1.426992E+00
       781 -4.204687E-01 -2.443785E-01 -1.507944E+00
       782 -4.359479E-01 -2.339479E-01 -1.545409E+00
       783 -4.463688E-01 -2.483392E-01 -1.625611E+00
       784 -1.017667E-02 -2.270261E-01 -2.250553E-01
       785 -2.028942E-02 -2.160826E-01 -1.964385E-01
       786 -3.064259E-02 -2.273216E-01 -2.372876E-01
       787 -4.077527E-02 -2.165035E-01 -2.142303E-01
       788 -5.139936E-02 -2.278605E-01 -2.613347E-01
       789 -6.161539E-02 -2.171782E-01 -2.432933E-01
       790 -7.266723E-02 -2.286381E-01 -2.963417E-01
       791 -8.298634E-02 -2.181284E-01 -2.828549E-01
       792 -9.450936E-02 -2.297372E-01 -3.412034E-01
       793 -1.048810E-01 -2.193827E-01 -3.322354E-01
       794 -1.168780E-01 -2.311741E-01 -3.952648E-01
       795 -1.273427E-01 -2.209430E-01 -3.911511E-01
       796 -1.397881E-01 -2.329298E-01 -4.584634E-01
       797 -1.503956E-01 -2.228395E-01 -4.598224E-01
       798 -1.632946E-01 -2.350861E-01 -5.313026E-01
       799 -1.741606E-01 -2.251209E-01 -5.389706E-01
       800 -1.874337E-01 -2.377354E-01 -6.148923E-01
       801 -1.986499E-01 -2.278650E-01 -6.298200E-01
       802 -2.125502E-01 -2.407133E-01 -7.107517E-01
       803 -2.246319E-01 -2.310530E-01 -7.335373E-01
       804 -2.386039E-01 -2.449322E-01 -8.201061E-01
       805 -2.501506E-01 -2.356364E-01 -8.525362E-01
       806 -2.675402E-01 -2.514113E-01 -9.413882E-01
       807 -2.825996E-01 -2.404955E-01 -9.784387E-01
       808 -2.977192E-01 -2.556361E-01 -1.066249E+00
       809 -3.125341E-01 -2.437754E-01 -1.104512E+00
       810 -3.287697E-01 -2.575983E-01 -1.193324E+00
       811 -3.441260E-01 -2.470285E-01 -1.229494E+00
       812 -3.603664E-01 -2.610694E-01 -1.316486E+00
       813 -3.749409E-01 -2.509145E-01 -1.351871E+00
       814 -3.906746E-01 -2.651365E-01 -1.436840E+00
       815 -4.049092E-01 -2.547625E-01 -1.471780E+00
       816 -4.216522E-01 -2.691096E-01 -1.554877E+00
       817 -4.369287E-01 -2.587277E-01 -1.589259E+00
       818 -4.474803E-01 -2.732873E-01 -1.671602E+00
       819 -1.028085E-02 -2.497946E-01 -2.998250E-01
       820 -2.048864E-02 -2.384113E-01 -2.657693E-01
       821 -3.095147E-02 -2.501166E-01 -3.129513E-01
       822 -4.117980E-02 -2.388424E-01 -2.845778E-01
       823 -5.205019E-02 -2.507588E-01 -3.388057E-01
       824 -6.244166E-02 -2.396013E-01 -3.150727E-01
       825 -7.376985E-02 -2.518116E-01 -3.757521E-01
       826 -8.413521E-02 -2.406320E-01 -3.558484E-01
       827 -9.615017E-02 -2.529989E-01 -4.219150E-01
       828 -1.065219E-01 -2.419128E-01 -4.055983E-01
       829 -1.190834E-01 -2.544656E-01 -4.759223E-01
       830 -1.293766E-01 -2.435306E-01 -4.638643E-01
       831 -1.424652E-01 -2.562860E-01 -5.377667E-01
       832 -1.527711E-01 -2.455266E-01 -5.308616E-01
       833 -1.662218E-01 -2.584825E-01 -6.078879E-01
       834 -1.765668E-01 -2.478914E-01 -6.074980E-01
       835 -1.904262E-01 -2.609613E-01 -6.880412E-01
       836 -2.011919E-01 -2.507290E-01 -6.954296E-01
       837 -2.154655E-01 -2.642391E-01 -7.803248E-01
       838 -2.268795E-01 -2.541722E-01 -7.963850E-01
       839 -2.413431E-01 -2.674702E-01 -8.866287E-01
       840 -2.534697E-01 -2.581746E-01 -9.103485E-01
       841 -2.701239E-01 -2.695763E-01 -1.005247E+00
       842 -2.840831E-01 -2.624901E-01 -1.031724E+00
       843 -3.001011E-01 -2.740773E-01 -1.127176E+00
       844 -3.127459E-01 -2.669748E-01 -1.157922E+00
       845 -3.308961E-01 -2.809209E-01 -1.251168E+00
       846 -3.459486E-01 -2.713247E-01 -1.282830E+00
       847 -3.622478E-01 -2.857645E-01 -1.371806E+00
       848 -3.764471E-01 -2.754183E-01 -1.403416E+00
       849 -3.923503E-01 -2.898119E-01 -1.490219E+00
       850 -4.063284E-01 -2.794848E-01 -1.521876E+00
       851 -4.231709E-01 -2.940020E-01 -1.606818E+00
       852 -4.382306E-01 -2.836263E-01 -1.638215E+00
       853 -4.489037E-01 -2.983328E-01 -1.722475E+00
       854 -1.040614E-02 -2.736061E-01 -3.858032E-01
       855 -2.070397E-02 -2.617048E-01 -3.465856E-01
       856 -3.136345E-02 -2.741489E-01 -4.001285E-01
       857 -4.163282E-02 -2.623023E-01 -3.671212E-01
       858 -5.218828E-02 -2.744957E-01 -4.289604E-01
       859 -6.281852E-02 -2.626058E-01 -4.006367E-01
       860 -7.468003E-02 -2.740727E-01 -4.713754E-01
       861 -8.573037E-02 -2.632105E-01 -4.440666E-01
       862 -9.852340E-02 -2.750488E-01 -5.196824E-01
       863 -1.088018E-01 -2.646623E-01 -4.946837E-01
       864 -1.221460E-01 -2.767541E-01 -5.736683E-01
       865 -1.322935E-01 -2.663145E-01 -5.521808E-01
       866 -1.460960E-01 -2.783763E-01 -6.338564E-01
       867 -1.561405E-01 -2.682137E-01 -6.167733E-01
       868 -1.709134E-01 -2.808437E-01 -7.000570E-01
       869 -1.806926E-01 -2.711171E-01 -6.891071E-01
       870 -1.950103E-01 -2.849051E-01 -7.730012E-01
       871 -2.046208E-01 -2.745085E-01 -7.724078E-01
       872 -2.192615E-01 -2.883925E-01 -8.604841E-01
       873 -2.302873E-01 -2.779469E-01 -8.695071E-01
       874 -2.443667E-01 -2.921617E-01 -9.635423E-01
       875 -2.554714E-01 -2.815835E-01 -9.825859E-01
       876 -2.732427E-01 -2.972060E-01 -1.080964E+00
       877 -2.875670E-01 -2.855057E-01 -1.102714E+00
       878 -3.044752E-01 -3.018478E-01 -1.198640E+00
       879 -3.170848E-01 -2.908040E-01 -1.222865E+00
       880 -3.345399E-01 -3.061744E-01 -1.315838E+00
       881 -3.481799E-01 -2.959601E-01 -1.342366E+00
       882 -3.646541E-01 -3.106471E-01 -1.432372E+00
       883 -3.784864E-01 -3.002245E-01 -1.460264E+00
       884 -3.943760E-01 -3.149161E-01 -1.548183E+00
       885 -4.080478E-01 -3.044161E-01 -1.576830E+00
       886 -4.249671E-01 -3.190564E-01 -1.663263E+00
       887 -4.398505E-01 -3.086472E-01 -1.691905E+00
       888 -4.506356E-01 -3.234557E-01 -1.777879E+00
       889 -1.054496E-02 -2.983941E-01 -4.826317E-01
       890 -2.093036E-02 -2.860631E-01 -4.385033E-01
       891 -3.206377E-02 -2.991450E-01 -4.981081E-01
       892 -4.258555E-02 -2.870712E-01 -4.608229E-01
       893 -5.268462E-02 -3.009020E-01 -5.290777E-01
       894 -6.202578E-02 -2.881675E-01 -4.995826E-01
       895 -7.592723E-02 -3.033725E-01 -5.756566E-01
       896 -8.813276E-02 -2.894528E-01 -5.475035E-01
       897 -1.012967E-01 -3.053783E-01 -6.249706E-01
       898 -1.117365E-01 -2.912073E-01 -5.987393E-01
       899 -1.255325E-01 -3.071281E-01 -6.785141E-01
       900 -1.360581E-01 -2.928609E-01 -6.553053E-01
       901 -1.500066E-01 -3.086968E-01 -7.371040E-01
       902 -1.602182E-01 -2.944893E-01 -7.174587E-01
       903 -1.759912E-01 -3.101122E-01 -8.002043E-01
       904 -1.871976E-01 -2.967282E-01 -7.831942E-01
       905 -2.001990E-01 -3.113811E-01 -8.670774E-01
       906 -2.086581E-01 -2.995399E-01 -8.595792E-01
       907 -2.237555E-01 -3.139082E-01 -9.500588E-01
       908 -2.345001E-01 -3.027630E-01 -9.525017E-01
       909 -2.488970E-01 -3.176390E-01 -1.048525E+00
       910 -2.587463E-01 -3.072123E-01 -1.061995E+00
       911 -2.775676E-01 -3.222397E-01 -1.160963E+00
       912 -2.914835E-01 -3.120399E-01 -1.177926E+00
       913 -3.083910E-01 -3.269074E-01 -1.273153E+00
       914 -3.212764E-01 -3.165804E-01 -1.292709E+00
       915 -3.378937E-01 -3.314284E-01 -1.384847E+00
       916 -3.510165E-01 -3.209293E-01 -1.407108E+00
       917 -3.674383E-01 -3.355200E-01 -1.496805E+00
       918 -3.809118E-01 -3.251672E-01 -1.521353E+00
       919 -3.967743E-01 -3.397272E-01 -1.609795E+00
       920 -4.101992E-01 -3.294500E-01 -1.635888E+00
       921 -4.270904E-01 -3.441892E-01 -1.723491E+00
       922 -4.417266E-01 -3.337845E-01 -1.749864E+00
       923 -4.526228E-01 -3.486426E-01 -1.837438E+00
       924 -1.093682E-02 -3.249991E-01 -5.897589E-01
       925 -2.141256E-02 -3.119220E-01 -5.408899E-01
       926 -3.225773E-02 -3.254572E-01 -6.059053E-01
       927 -4.294568E-02 -3.125710E-01 -5.647306E-01
       928 -5.441533E-02 -3.261995E-01 -6.390744E-01
       929 -6.377973E-02 -3.150092E-01 -6.046810E-01
       930 -7.895830E-02 -3.303084E-01 -6.823600E-01
       931 -9.053005E-02 -3.182887E-01 -6.526584E-01
       932 -1.040339E-01 -3.332900E-01 -7.299337E-01
