
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       469 -1.142085E-02 -4.622651E-02  7.452530E-03
       470 -2.277983E-02 -3.474527E-02  1.977444E-03
       471 -3.413250E-02 -4.640754E-02  2.551961E-03
       472 -4.536916E-02 -3.485639E-02 -6.126439E-03
       473 -5.665688E-02 -4.643298E-02 -8.294436E-03
       474 -6.801898E-02 -3.487405E-02 -2.047865E-02
       475 -7.920355E-02 -4.642721E-02 -2.627303E-02
       476 -9.080373E-02 -3.484453E-02 -4.139355E-02
       477 -1.020021E-01 -4.637418E-02 -5.104240E-02
       478 -1.137550E-01 -3.470035E-02 -6.787288E-02
       479 -1.252150E-01 -4.613402E-02 -8.075519E-02
       480 -1.371186E-01 -3.455394E-02 -9.846731E-02
       481 -1.487134E-01 -4.601157E-02 -1.137047E-01
       482 -1.606249E-01 -3.451244E-02 -1.321701E-01
       483 -1.723335E-01 -4.600375E-02 -1.491802E-01
       484 -1.842693E-01 -3.452838E-02 -1.683052E-01
       485 -1.960372E-01 -4.605915E-02 -1.866616E-01
       486 -2.079796E-01 -3.459472E-02 -2.064439E-01
       487 -2.198031E-01 -4.621042E-02 -2.258723E-01
       488 -2.317550E-01 -3.469796E-02 -2.463696E-01
       489 -2.435399E-01 -4.636187E-02 -2.667907E-01
       490 -2.555223E-01 -3.476769E-02 -2.879724E-01
       491 -2.673464E-01 -4.639813E-02 -3.094379E-01
       492 -2.794270E-01 -3.479719E-02 -3.310063E-01
       493 -2.913046E-01 -4.641750E-02 -3.533432E-01
       494 -3.033960E-01 -3.484503E-02 -3.750842E-01
       495 -3.153034E-01 -4.649726E-02 -3.980498E-01
       496 -3.274031E-01 -3.490791E-02 -4.198468E-01
       497 -3.393886E-01 -4.659780E-02 -4.432425E-01
       498 -3.515438E-01 -3.499383E-02 -4.650085E-01
       499 -3.632874E-01 -4.672594E-02 -4.887064E-01
       500 -3.751417E-01 -3.510361E-02 -5.103601E-01
       501 -3.881380E-01 -4.688963E-02 -5.341619E-01
       502 -4.011525E-01 -3.524764E-02 -5.555188E-01
       503 -4.081048E-01 -4.710956E-02 -5.796200E-01
       504 -1.141764E-02 -6.908281E-02  1.688556E-02
       505 -2.287225E-02 -5.775713E-02  1.021657E-02
       506 -3.479217E-02 -6.977508E-02  1.319174E-02
       507 -4.591197E-02 -5.860249E-02  3.389410E-03
       508 -5.713283E-02 -7.202847E-02  5.460601E-03
       509 -6.775941E-02 -5.938642E-02 -1.051367E-02
       510 -7.802740E-02 -7.200103E-02 -1.339768E-02
       511 -8.978230E-02 -5.857961E-02 -3.326817E-02
       512 -1.008413E-01 -6.975980E-02 -4.295844E-02
       513 -1.132964E-01 -5.772027E-02 -6.238179E-02
       514 -1.247628E-01 -6.904422E-02 -7.552640E-02
       515 -1.367166E-01 -5.756176E-02 -9.492707E-02
       516 -1.483003E-01 -6.898294E-02 -1.104149E-01
       517 -1.603618E-01 -5.746740E-02 -1.299606E-01
       518 -1.720564E-01 -6.891714E-02 -1.472561E-01
       519 -1.840632E-01 -5.750381E-02 -1.669855E-01
       520 -1.958596E-01 -6.906202E-02 -1.855375E-01
       521 -2.078571E-01 -5.766239E-02 -2.055947E-01
       522 -2.195854E-01 -6.927399E-02 -2.249411E-01
       523 -2.314726E-01 -5.778677E-02 -2.457716E-01
       524 -2.432838E-01 -6.933021E-02 -2.662632E-01
       525 -2.553956E-01 -5.790865E-02 -2.878323E-01
       526 -2.670613E-01 -6.957389E-02 -3.096393E-01
       527 -2.791504E-01 -5.801799E-02 -3.316054E-01
       528 -2.909949E-01 -6.963706E-02 -3.546022E-01
       529 -3.031877E-01 -5.806038E-02 -3.763353E-01
       530 -3.150559E-01 -6.972601E-02 -4.000060E-01
       531 -3.272017E-01 -5.817481E-02 -4.215919E-01
       532 -3.391593E-01 -6.988397E-02 -4.457259E-01
       533 -3.513657E-01 -5.831759E-02 -4.671700E-01
       534 -3.630685E-01 -7.008182E-02 -4.916781E-01
       535 -3.749651E-01 -5.849974E-02 -5.129177E-01
       536 -3.879257E-01 -7.031855E-02 -5.376254E-01
       537 -4.009954E-01 -5.872887E-02 -5.584603E-01
       538 -4.079230E-01 -7.063492E-02 -5.835614E-01
       539 -1.127165E-02 -9.204246E-02  2.867418E-02
       540 -2.271501E-02 -8.056617E-02  2.113095E-02
       541 -3.529384E-02 -9.190068E-02  2.517881E-02
       542 -4.784057E-02 -8.132678E-02  1.736357E-02
       543 -5.755716E-02 -9.183116E-02  1.959186E-02
       544 -6.731674E-02 -8.212775E-02  5.764873E-03
       545 -7.680292E-02 -9.181420E-02 -5.144267E-04
       546 -8.716420E-02 -8.129769E-02 -2.140477E-02
       547 -9.963832E-02 -9.179917E-02 -3.442272E-02
       548 -1.127951E-01 -8.044589E-02 -5.541805E-02
       549 -1.243067E-01 -9.168194E-02 -6.949224E-02
       550 -1.362820E-01 -8.039796E-02 -9.025011E-02
       551 -1.478189E-01 -9.179164E-02 -1.065078E-01
       552 -1.599487E-01 -8.036822E-02 -1.272294E-01
       553 -1.716612E-01 -9.180047E-02 -1.453883E-01
       554 -1.838153E-01 -8.041342E-02 -1.655650E-01
       555 -1.955624E-01 -9.178785E-02 -1.847813E-01
       556 -2.076627E-01 -8.057195E-02 -2.046311E-01
       557 -2.200169E-01 -9.270122E-02 -2.239904E-01
       558 -2.317681E-01 -8.149509E-02 -2.445484E-01
       559 -2.428476E-01 -9.434139E-02 -2.636143E-01
       560 -2.544688E-01 -8.167805E-02 -2.872993E-01
       561 -2.659693E-01 -9.313071E-02 -3.101699E-01
       562 -2.787786E-01 -8.110778E-02 -3.326227E-01
       563 -2.906843E-01 -9.262087E-02 -3.568170E-01
       564 -3.028649E-01 -8.126654E-02 -3.784410E-01
       565 -3.147812E-01 -9.298712E-02 -4.030008E-01
       566 -3.269649E-01 -8.145191E-02 -4.243273E-01
       567 -3.388678E-01 -9.325382E-02 -4.492421E-01
       568 -3.510743E-01 -8.166888E-02 -4.704639E-01
       569 -3.627321E-01 -9.347011E-02 -4.958890E-01
       570 -3.747045E-01 -8.188464E-02 -5.168104E-01
       571 -3.876353E-01 -9.371506E-02 -5.425780E-01
       572 -4.007561E-01 -8.218695E-02 -5.629496E-01
       573 -4.076685E-01 -9.411731E-02 -5.892049E-01
       574 -1.116700E-02 -1.147721E-01  4.264637E-02
       575 -2.255654E-02 -1.032940E-01  3.343898E-02
       576 -3.414520E-02 -1.140031E-01  3.658853E-02
       577 -4.745498E-02 -1.023780E-01  2.822756E-02
       578 -5.636170E-02 -1.115426E-01  2.554573E-02
       579 -6.696889E-02 -1.014588E-01  1.507263E-02
       580 -7.726823E-02 -1.112952E-01  3.692074E-03
       581 -8.680907E-02 -1.022039E-01 -1.330987E-02
       582 -1.006862E-01 -1.142036E-01 -2.779216E-02
       583 -1.129052E-01 -1.037010E-01 -4.814025E-02
       584 -1.236982E-01 -1.163777E-01 -6.141993E-02
       585 -1.351800E-01 -1.037539E-01 -8.485463E-02
       586 -1.465686E-01 -1.149739E-01 -1.026628E-01
       587 -1.594155E-01 -1.030891E-01 -1.245613E-01
       588 -1.712300E-01 -1.143542E-01 -1.444593E-01
       589 -1.835012E-01 -1.031917E-01 -1.648467E-01
       590 -1.951294E-01 -1.145579E-01 -1.856054E-01
       591 -2.071933E-01 -1.032780E-01 -2.048544E-01
       592 -2.204702E-01 -1.147123E-01 -2.253499E-01
       593 -2.336605E-01 -1.042656E-01 -2.424690E-01
       594 -2.424395E-01 -1.149518E-01 -2.635090E-01
       595 -2.517128E-01 -1.045185E-01 -2.861753E-01
       596 -2.649108E-01 -1.152887E-01 -3.131779E-01
       597 -2.786370E-01 -1.040231E-01 -3.351336E-01
       598 -2.905339E-01 -1.157044E-01 -3.608658E-01
       599 -3.025326E-01 -1.044146E-01 -3.817898E-01
       600 -3.144815E-01 -1.161345E-01 -4.071949E-01
       601 -3.265868E-01 -1.046675E-01 -4.281216E-01
       602 -3.385401E-01 -1.163745E-01 -4.538111E-01
       603 -3.508328E-01 -1.049672E-01 -4.748411E-01
       604 -3.623579E-01 -1.168096E-01 -5.012601E-01
       605 -3.743186E-01 -1.052798E-01 -5.221036E-01
       606 -3.872391E-01 -1.171022E-01 -5.491734E-01
       607 -4.004510E-01 -1.055915E-01 -5.691138E-01
       608 -4.073638E-01 -1.175269E-01 -5.967225E-01
       609 -1.020124E-02 -1.403515E-01  6.205894E-02
       610 -2.161796E-02 -1.267679E-01  4.793030E-02
       611 -3.214967E-02 -1.377946E-01  4.963851E-02
       612 -4.472480E-02 -1.249712E-01  3.595838E-02
       613 -5.510469E-02 -1.368982E-01  3.127530E-02
       614 -6.666987E-02 -1.239901E-01  1.696619E-02
       615 -7.747685E-02 -1.367224E-01  6.650059E-03
       616 -8.843330E-02 -1.245624E-01 -1.005119E-02
       617 -1.016953E-01 -1.365284E-01 -2.307881E-02
       618 -1.146001E-01 -1.261380E-01 -4.022364E-02
       619 -1.231056E-01 -1.366807E-01 -5.527788E-02
       620 -1.323290E-01 -1.262886E-01 -7.859402E-02
       621 -1.452784E-01 -1.368594E-01 -1.009074E-01
       622 -1.590645E-01 -1.256474E-01 -1.232651E-01
       623 -1.707732E-01 -1.369861E-01 -1.455738E-01
       624 -1.829743E-01 -1.257778E-01 -1.659345E-01
       625 -1.947546E-01 -1.372401E-01 -1.890573E-01
       626 -2.068655E-01 -1.259472E-01 -2.077307E-01
       627 -2.194235E-01 -1.367192E-01 -2.312179E-01
       628 -2.333878E-01 -1.253828E-01 -2.465925E-01
       629 -2.423719E-01 -1.355689E-01 -2.728941E-01
       630 -2.514993E-01 -1.257019E-01 -2.911172E-01
       631 -2.656073E-01 -1.374528E-01 -3.206517E-01
       632 -2.784905E-01 -1.269353E-01 -3.404538E-01
       633 -2.903584E-01 -1.385730E-01 -3.676390E-01
       634 -3.023824E-01 -1.273461E-01 -3.869437E-01
       635 -3.150067E-01 -1.396876E-01 -4.128844E-01
       636 -3.268590E-01 -1.285300E-01 -4.326807E-01
       637 -3.380859E-01 -1.415539E-01 -4.574468E-01
       638 -3.498520E-01 -1.288963E-01 -4.800082E-01
       639 -3.612333E-01 -1.405381E-01 -5.080501E-01
       640 -3.738826E-01 -1.285340E-01 -5.289105E-01
       641 -3.869005E-01 -1.402508E-01 -5.578016E-01
       642 -4.000776E-01 -1.289515E-01 -5.772040E-01
       643 -4.070697E-01 -1.408653E-01 -6.064009E-01
       644 -9.138014E-03 -1.601325E-01  8.272113E-02
       645 -1.893473E-02 -1.494630E-01  6.639044E-02
       646 -3.082525E-02 -1.598639E-01  6.507148E-02
       647 -4.353124E-02 -1.483885E-01  4.736720E-02
       648 -5.434531E-02 -1.594957E-01  4.258032E-02
       649 -6.592162E-02 -1.480895E-01  2.401403E-02
       650 -7.672881E-02 -1.593244E-01  1.405299E-02
       651 -8.857221E-02 -1.479244E-01 -5.344735E-03
       652 -1.002638E-01 -1.586250E-01 -1.959108E-02
       653 -1.140984E-01 -1.471529E-01 -3.710331E-02
       654 -1.226150E-01 -1.571854E-01 -5.702274E-02
       655 -1.318322E-01 -1.472612E-01 -7.753169E-02
       656 -1.455448E-01 -1.587363E-01 -1.028290E-01
       657 -1.585728E-01 -1.482237E-01 -1.245063E-01
       658 -1.702211E-01 -1.597066E-01 -1.493150E-01
       659 -1.824334E-01 -1.483665E-01 -1.695725E-01
       660 -1.943615E-01 -1.598453E-01 -1.951755E-01
       661 -2.066740E-01 -1.486128E-01 -2.137546E-01
       662 -2.184243E-01 -1.601001E-01 -2.403002E-01
       663 -2.309830E-01 -1.481494E-01 -2.573457E-01
       664 -2.423643E-01 -1.605653E-01 -2.856159E-01
       665 -2.538306E-01 -1.485364E-01 -3.025247E-01
       666 -2.663835E-01 -1.609678E-01 -3.314220E-01
       667 -2.783880E-01 -1.498122E-01 -3.490514E-01
       668 -2.902421E-01 -1.615701E-01 -3.773926E-01
       669 -3.021633E-01 -1.502778E-01 -3.948987E-01
       670 -3.156030E-01 -1.620226E-01 -4.219366E-01
       671 -3.287973E-01 -1.514872E-01 -4.375558E-01
       672 -3.377362E-01 -1.623700E-01 -4.645903E-01
       673 -3.471001E-01 -1.519218E-01 -4.856379E-01
       674 -3.602085E-01 -1.629142E-01 -5.182475E-01
       675 -3.737441E-01 -1.516336E-01 -5.382369E-01
       676 -3.867606E-01 -1.634726E-01 -5.692814E-01
       677 -3.997255E-01 -1.522002E-01 -5.876592E-01
       678 -4.069121E-01 -1.640915E-01 -6.185977E-01
       679 -9.757307E-03 -1.823990E-01  9.824940E-02
       680 -1.850421E-02 -1.717457E-01  8.363975E-02
       681 -3.097048E-02 -1.845356E-01  8.255993E-02
       682 -4.287775E-02 -1.723134E-01  6.234900E-02
       683 -5.339982E-02 -1.852911E-01  5.847480E-02
       684 -6.488490E-02 -1.721349E-01  3.542037E-02
       685 -7.501196E-02 -1.845416E-01  2.571066E-02
       686 -8.715918E-02 -1.713270E-01  1.274759E-03
       687 -9.792643E-02 -1.824170E-01 -1.589043E-02
       688 -1.111109E-01 -1.698398E-01 -3.796636E-02
       689 -1.219693E-01 -1.819773E-01 -6.023107E-02
       690 -1.336171E-01 -1.699421E-01 -8.158155E-02
       691 -1.456707E-01 -1.821835E-01 -1.068764E-01
       692 -1.578853E-01 -1.708949E-01 -1.283494E-01
       693 -1.696419E-01 -1.824829E-01 -1.552229E-01
       694 -1.819825E-01 -1.711715E-01 -1.756410E-01
       695 -1.938538E-01 -1.827705E-01 -2.035729E-01
       696 -2.062419E-01 -1.714291E-01 -2.223837E-01
       697 -2.181349E-01 -1.830408E-01 -2.511594E-01
       698 -2.302158E-01 -1.717933E-01 -2.685291E-01
       699 -2.422847E-01 -1.834881E-01 -2.978436E-01
       700 -2.544259E-01 -1.722963E-01 -3.144971E-01
       701 -2.662986E-01 -1.840563E-01 -3.438534E-01
       702 -2.783053E-01 -1.727249E-01 -3.604297E-01
       703 -2.902456E-01 -1.845662E-01 -3.899013E-01
       704 -3.021962E-01 -1.732887E-01 -4.061435E-01
       705 -3.147377E-01 -1.843855E-01 -4.357499E-01
       706 -3.286079E-01 -1.729211E-01 -4.493816E-01
       707 -3.377647E-01 -1.833381E-01 -4.817983E-01
       708 -3.469738E-01 -1.733592E-01 -4.981077E-01
       709 -3.610094E-01 -1.853183E-01 -5.335534E-01
       710 -3.736483E-01 -1.747528E-01 -5.512065E-01
       711 -3.867545E-01 -1.867067E-01 -5.841988E-01
       712 -3.996673E-01 -1.753423E-01 -6.010376E-01
       713 -4.069889E-01 -1.873116E-01 -6.335263E-01
       714 -1.041104E-02 -2.028235E-01  1.070432E-01
       715 -2.036717E-02 -1.931894E-01  9.857135E-02
       716 -3.132119E-02 -2.029606E-01  9.449478E-02
       717 -4.202835E-02 -1.940626E-01  7.947398E-02
       718 -5.275532E-02 -2.033673E-01  7.046605E-02
       719 -6.401433E-02 -1.943002E-01  5.046398E-02
       720 -7.327729E-02 -2.037506E-01  3.498827E-02
       721 -8.385129E-02 -1.936442E-01  9.465775E-03
       722 -9.625374E-02 -2.040468E-01 -1.301723E-02
       723 -1.097553E-01 -1.930703E-01 -3.739483E-02
       724 -1.211047E-01 -2.043376E-01 -6.149142E-02
       725 -1.333730E-01 -1.933358E-01 -8.473680E-02
       726 -1.447976E-01 -2.046526E-01 -1.115532E-01
       727 -1.572627E-01 -1.935567E-01 -1.339215E-01
       728 -1.690209E-01 -2.050314E-01 -1.629488E-01
       729 -1.815603E-01 -1.939793E-01 -1.838004E-01
       730 -1.933433E-01 -2.055792E-01 -2.142904E-01
       731 -2.057526E-01 -1.943590E-01 -2.331868E-01
       732 -2.177818E-01 -2.060286E-01 -2.643720E-01
       733 -2.301440E-01 -1.947634E-01 -2.812509E-01
       734 -2.421566E-01 -2.064181E-01 -3.123229E-01
       735 -2.543049E-01 -1.952799E-01 -3.278319E-01
       736 -2.669367E-01 -2.076578E-01 -3.580103E-01
       737 -2.787313E-01 -1.965068E-01 -3.734055E-01
       738 -2.900139E-01 -2.095160E-01 -4.024682E-01
       739 -3.016341E-01 -1.969761E-01 -4.200514E-01
       740 -3.132111E-01 -2.085748E-01 -4.525992E-01
       741 -3.263200E-01 -1.959822E-01 -4.680473E-01
       742 -3.379672E-01 -2.085175E-01 -5.026862E-01
       743 -3.494478E-01 -1.965166E-01 -5.175195E-01
       744 -3.619397E-01 -2.091267E-01 -5.525409E-01
       745 -3.736226E-01 -1.978774E-01 -5.679524E-01
       746 -3.869919E-01 -2.098685E-01 -6.021802E-01
       747 -3.999210E-01 -1.985958E-01 -6.174194E-01
       748 -4.072380E-01 -2.106331E-01 -6.510894E-01
       749 -1.036996E-02 -2.232150E-01  1.051204E-01
       750 -2.088369E-02 -2.131115E-01  1.029288E-01
       751 -3.124256E-02 -2.236038E-01  9.310886E-02
       752 -4.176442E-02 -2.135156E-01  8.480012E-02
       753 -5.245000E-02 -2.240895E-01  6.950002E-02
       754 -6.343213E-02 -2.140213E-01  5.530771E-02
       755 -7.348031E-02 -2.254235E-01  3.422372E-02
       756 -8.296628E-02 -2.153335E-01  1.247622E-02
       757 -9.604912E-02 -2.282153E-01 -1.222949E-02
       758 -1.088897E-01 -2.165770E-01 -3.715681E-02
       759 -1.200132E-01 -2.294788E-01 -6.272554E-02
       760 -1.323817E-01 -2.170447E-01 -8.774306E-02
       761 -1.438577E-01 -2.302082E-01 -1.159963E-01
       762 -1.564024E-01 -2.176000E-01 -1.403739E-01
       763 -1.674124E-01 -2.301670E-01 -1.714074E-01
       764 -1.801751E-01 -2.173143E-01 -1.941362E-01
       765 -1.921404E-01 -2.286087E-01 -2.284597E-01
       766 -2.053089E-01 -2.170918E-01 -2.468593E-01
       767 -2.176126E-01 -2.286494E-01 -2.811426E-01
       768 -2.299891E-01 -2.176908E-01 -2.968286E-01
       769 -2.420100E-01 -2.293616E-01 -3.303152E-01
       770 -2.540990E-01 -2.181703E-01 -3.441195E-01
       771 -2.676807E-01 -2.298822E-01 -3.760948E-01
       772 -2.808168E-01 -2.194301E-01 -3.872311E-01
       773 -2.898535E-01 -2.303690E-01 -4.189430E-01
       774 -2.990940E-01 -2.199300E-01 -4.352113E-01
       775 -3.125023E-01 -2.310403E-01 -4.724769E-01
       776 -3.259816E-01 -2.198095E-01 -4.877268E-01
       777 -3.382225E-01 -2.317015E-01 -5.237060E-01
       778 -3.501675E-01 -2.205002E-01 -5.379085E-01
       779 -3.622220E-01 -2.324794E-01 -5.736077E-01
       780 -3.739776E-01 -2.211628E-01 -5.876093E-01
       781 -3.873747E-01 -2.332782E-01 -6.225811E-01
       782 -4.002527E-01 -2.219563E-01 -6.363979E-01
       783 -4.075674E-01 -2.340137E-01 -6.710186E-01
       784 -1.039495E-02 -2.435781E-01  9.115983E-02
       785 -2.078660E-02 -2.335096E-01  9.522146E-02
       786 -3.127924E-02 -2.438729E-01  7.939974E-02
       787 -4.178313E-02 -2.339962E-01  7.757676E-02
       788 -5.241417E-02 -2.445294E-01  5.624967E-02
       789 -6.309680E-02 -2.347202E-01  4.853775E-02
       790 -7.401478E-02 -2.454590E-01  2.224505E-02
       791 -8.458135E-02 -2.363068E-01  8.716055E-03
       792 -9.627496E-02 -2.465061E-01 -2.125268E-02
       793 -1.077901E-01 -2.379369E-01 -3.934515E-02
       794 -1.185712E-01 -2.469855E-01 -7.312798E-02
       795 -1.307711E-01 -2.380424E-01 -9.300115E-02
       796 -1.426038E-01 -2.458473E-01 -1.318156E-01
       797 -1.555884E-01 -2.380975E-01 -1.493042E-01
       798 -1.671067E-01 -2.467959E-01 -1.902719E-01
       799 -1.781486E-01 -2.389203E-01 -2.082940E-01
       800 -1.919911E-01 -2.501063E-01 -2.489294E-01
       801 -2.052184E-01 -2.397378E-01 -2.651758E-01
       802 -2.175664E-01 -2.515652E-01 -3.026790E-01
       803 -2.298787E-01 -2.404297E-01 -3.165037E-01
       804 -2.421152E-01 -2.523084E-01 -3.527899E-01
       805 -2.541242E-01 -2.411046E-01 -3.647217E-01
       806 -2.670577E-01 -2.522454E-01 -3.999469E-01
       807 -2.809050E-01 -2.408429E-01 -4.085154E-01
       808 -2.902095E-01 -2.514097E-01 -4.456465E-01
       809 -2.991960E-01 -2.414878E-01 -4.570783E-01
       810 -3.135724E-01 -2.536287E-01 -4.969056E-01
       811 -3.263144E-01 -2.430380E-01 -5.100010E-01
       812 -3.385344E-01 -2.551760E-01 -5.473820E-01
       813 -3.503934E-01 -2.437677E-01 -5.601647E-01
       814 -3.626653E-01 -2.558951E-01 -5.966880E-01
       815 -3.743859E-01 -2.446024E-01 -6.093703E-01
       816 -3.877578E-01 -2.567089E-01 -6.451035E-01
       817 -4.006109E-01 -2.453578E-01 -6.576348E-01
       818 -4.079407E-01 -2.574653E-01 -6.930499E-01
       819 -1.040423E-02 -2.641724E-01  6.472889E-02
       820 -2.082356E-02 -2.539433E-01  7.508340E-02
       821 -3.129615E-02 -2.644541E-01  5.285517E-02
       822 -4.182503E-02 -2.543841E-01  5.758476E-02
       823 -5.254597E-02 -2.650154E-01  2.971399E-02
       824 -6.321658E-02 -2.551890E-01  2.916043E-02
       825 -7.417628E-02 -2.659915E-01 -3.677697E-03
       826 -8.508446E-02 -2.562221E-01 -9.386580E-03
       827 -9.638442E-02 -2.672878E-01 -4.661555E-02
       828 -1.076497E-01 -2.574127E-01 -5.706918E-02
       829 -1.179627E-01 -2.687607E-01 -9.929902E-02
       830 -1.285578E-01 -2.580873E-01 -1.150356E-01
       831 -1.421251E-01 -2.706153E-01 -1.615723E-01
       832 -1.556353E-01 -2.586713E-01 -1.759452E-01
       833 -1.682315E-01 -2.721089E-01 -2.204927E-01
       834 -1.796748E-01 -2.606179E-01 -2.338070E-01
       835 -1.930007E-01 -2.732547E-01 -2.761981E-01
       836 -2.052072E-01 -2.624582E-01 -2.890185E-01
       837 -2.177515E-01 -2.744334E-01 -3.291425E-01
       838 -2.299402E-01 -2.633523E-01 -3.408408E-01
       839 -2.423526E-01 -2.753549E-01 -3.794146E-01
       840 -2.544480E-01 -2.641351E-01 -3.898166E-01
       841 -2.666202E-01 -2.760711E-01 -4.277957E-01
       842 -2.789803E-01 -2.640771E-01 -4.371860E-01
       843 -2.907211E-01 -2.769298E-01 -4.758917E-01
       844 -3.020067E-01 -2.648087E-01 -4.856239E-01
       845 -3.147976E-01 -2.776127E-01 -5.244414E-01
       846 -3.265437E-01 -2.663621E-01 -5.353602E-01
       847 -3.390093E-01 -2.785082E-01 -5.733695E-01
       848 -3.509455E-01 -2.672081E-01 -5.846544E-01
       849 -3.631356E-01 -2.793853E-01 -6.217630E-01
       850 -3.747893E-01 -2.680485E-01 -6.331599E-01
       851 -3.881838E-01 -2.801875E-01 -6.695309E-01
       852 -4.010145E-01 -2.688273E-01 -6.808751E-01
       853 -4.083406E-01 -2.809709E-01 -7.169487E-01
       854 -1.037830E-02 -2.852235E-01  2.580861E-02
       855 -2.081302E-02 -2.747203E-01  4.223464E-02
       856 -3.135856E-02 -2.855089E-01  1.321666E-02
       857 -4.200002E-02 -2.752110E-01  2.432230E-02
       858 -5.277336E-02 -2.862930E-01 -1.063793E-02
       859 -6.346981E-02 -2.760545E-01 -4.190382E-03
       860 -7.463751E-02 -2.873328E-01 -4.409539E-02
       861 -8.533221E-02 -2.772452E-01 -4.217723E-02
       862 -9.704213E-02 -2.888258E-01 -8.603457E-02
       863 -1.080120E-01 -2.787998E-01 -8.930064E-02
       864 -1.186549E-01 -2.907367E-01 -1.372272E-01
       865 -1.282635E-01 -2.806606E-01 -1.475197E-01
       866 -1.428672E-01 -2.927710E-01 -1.977599E-01
       867 -1.561349E-01 -2.825590E-01 -2.083153E-01
       868 -1.688833E-01 -2.947103E-01 -2.545774E-01
       869 -1.808737E-01 -2.841172E-01 -2.646520E-01
       870 -1.935612E-01 -2.963970E-01 -3.082807E-01
       871 -2.056478E-01 -2.854414E-01 -3.181588E-01
       872 -2.182355E-01 -2.977109E-01 -3.596550E-01
       873 -2.302534E-01 -2.865832E-01 -3.691995E-01
       874 -2.426745E-01 -2.987546E-01 -4.092422E-01
       875 -2.546974E-01 -2.874300E-01 -4.183765E-01
       876 -2.670063E-01 -2.995941E-01 -4.576119E-01
       877 -2.787948E-01 -2.882466E-01 -4.665140E-01
       878 -2.911711E-01 -3.003657E-01 -5.054306E-01
       879 -3.030860E-01 -2.890396E-01 -5.145847E-01
       880 -3.153039E-01 -3.012297E-01 -5.532553E-01
       881 -3.271115E-01 -2.898490E-01 -5.629049E-01
       882 -3.395610E-01 -3.021038E-01 -6.010081E-01
       883 -3.514665E-01 -2.907350E-01 -6.110312E-01
       884 -3.636193E-01 -3.029198E-01 -6.485179E-01
       885 -3.752432E-01 -2.915500E-01 -6.587588E-01
       886 -3.886328E-01 -3.037214E-01 -6.956034E-01
       887 -4.014400E-01 -2.923436E-01 -7.058767E-01
       888 -4.087681E-01 -3.045157E-01 -7.424788E-01
       889 -1.042393E-02 -3.069411E-01 -2.507655E-02
       890 -2.078975E-02 -2.961205E-01 -3.213669E-03
       891 -3.079629E-02 -3.068783E-01 -3.915176E-02
       892 -4.156114E-02 -2.960438E-01 -2.276767E-02
       893 -5.256167E-02 -3.059687E-01 -6.681196E-02
       894 -6.390815E-02 -2.963740E-01 -5.248224E-02
       895 -7.555456E-02 -3.067587E-01 -1.007283E-01
       896 -8.617267E-02 -2.978018E-01 -8.990112E-02
       897 -9.825602E-02 -3.084608E-01 -1.407999E-01
       898 -1.090464E-01 -2.995913E-01 -1.348800E-01
       899 -1.207506E-01 -3.111645E-01 -1.878240E-01
       900 -1.300099E-01 -3.025433E-01 -1.895009E-01
       901 -1.447240E-01 -3.155744E-01 -2.411809E-01
       902 -1.570838E-01 -3.054442E-01 -2.465548E-01
       903 -1.698370E-01 -3.182350E-01 -2.934517E-01
       904 -1.815512E-01 -3.072690E-01 -2.998823E-01
       905 -1.943326E-01 -3.197951E-01 -3.440695E-01
       906 -2.062624E-01 -3.087808E-01 -3.511604E-01
       907 -2.187960E-01 -3.211573E-01 -3.933427E-01
       908 -2.307142E-01 -3.099688E-01 -4.007895E-01
       909 -2.431562E-01 -3.222561E-01 -4.415577E-01
       910 -2.550648E-01 -3.109617E-01 -4.492177E-01
       911 -2.674273E-01 -3.232022E-01 -4.890385E-01
       912 -2.793277E-01 -3.118098E-01 -4.969177E-01
       913 -2.916488E-01 -3.240642E-01 -5.361264E-01
       914 -3.034801E-01 -3.126358E-01 -5.443442E-01
       915 -3.158390E-01 -3.248757E-01 -5.830618E-01
       916 -3.276682E-01 -3.134770E-01 -5.916900E-01
       917 -3.400660E-01 -3.256791E-01 -6.299079E-01
       918 -3.519640E-01 -3.142919E-01 -6.388936E-01
       919 -3.641103E-01 -3.264768E-01 -6.766160E-01
       920 -3.757152E-01 -3.150950E-01 -6.858682E-01
       921 -3.890995E-01 -3.272665E-01 -7.230437E-01
       922 -4.018856E-01 -3.158867E-01 -7.323858E-01
       923 -4.091989E-01 -3.280735E-01 -7.693904E-01
       924 -1.058017E-02 -3.298743E-01 -8.671544E-02
       925 -2.101159E-02 -3.185588E-01 -5.990217E-02
       926 -3.040096E-02 -3.307168E-01 -1.012802E-01
       927 -3.979826E-02 -3.189421E-01 -8.294919E-02
       928 -5.254065E-02 -3.324223E-01 -1.311585E-01
       929 -6.487035E-02 -3.197650E-01 -1.153906E-01
       930 -7.667066E-02 -3.341474E-01 -1.640900E-01
       931 -8.741834E-02 -3.214716E-01 -1.513863E-01
       932 -9.959858E-02 -3.360133E-01 -2.012525E-01
       933 -1.105262E-01 -3.233720E-01 -1.930229E-01
       934 -1.229815E-01 -3.380598E-01 -2.431867E-01
       935 -1.335451E-01 -3.262410E-01 -2.399787E-01
       936 -1.467271E-01 -3.400100E-01 -2.886136E-01
