
 displacements (vx,vy,vz) for set NSET_ALL and time  0.1000000E+01

       469 -1.134755E-02 -4.515534E-02  4.996208E-03
       470 -2.270683E-02 -3.387924E-02  9.346792E-04
       471 -3.404001E-02 -4.520801E-02  7.495173E-04
       472 -4.541549E-02 -3.393644E-02 -5.783221E-03
       473 -5.671444E-02 -4.530760E-02 -8.064210E-03
       474 -6.812871E-02 -3.401092E-02 -1.735594E-02
       475 -7.939382E-02 -4.540851E-02 -2.192097E-02
       476 -9.089524E-02 -3.408031E-02 -3.415879E-02
       477 -1.021663E-01 -4.550272E-02 -4.120269E-02
       478 -1.137835E-01 -3.417145E-02 -5.648423E-02
       479 -1.250904E-01 -4.564165E-02 -6.608413E-02
       480 -1.368008E-01 -3.432383E-02 -8.455583E-02
       481 -1.481981E-01 -4.593185E-02 -9.664255E-02
       482 -1.599905E-01 -3.463078E-02 -1.186899E-01
       483 -1.713447E-01 -4.641900E-02 -1.331383E-01
       484 -1.831275E-01 -3.500450E-02 -1.596357E-01
       485 -1.944946E-01 -4.685216E-02 -1.770606E-01
       486 -2.065589E-01 -3.536228E-02 -2.087440E-01
       487 -2.178084E-01 -4.731716E-02 -2.302491E-01
       488 -2.302246E-01 -3.562607E-02 -2.671977E-01
       489 -2.415834E-01 -4.748462E-02 -2.939080E-01
       490 -2.545213E-01 -3.561975E-02 -3.350822E-01
       491 -2.662713E-01 -4.735685E-02 -3.675299E-01
       492 -2.797567E-01 -3.551888E-02 -4.113167E-01
       493 -2.919272E-01 -4.725973E-02 -4.489251E-01
       494 -3.056362E-01 -3.539833E-02 -4.937953E-01
       495 -3.183668E-01 -4.710023E-02 -5.353002E-01
       496 -3.322056E-01 -3.534191E-02 -5.802203E-01
       497 -3.453181E-01 -4.714736E-02 -6.242372E-01
       498 -3.591735E-01 -3.546326E-02 -6.689935E-01
       499 -3.722359E-01 -4.740150E-02 -7.146247E-01
       500 -3.857421E-01 -3.569808E-02 -7.590858E-01
       501 -4.001414E-01 -4.778842E-02 -8.055342E-01
       502 -4.147425E-01 -3.602980E-02 -8.494029E-01
       503 -4.231482E-01 -4.829584E-02 -8.968452E-01
       504 -1.138307E-02 -6.772161E-02  1.155094E-02
       505 -2.271807E-02 -5.650022E-02  6.546068E-03
       506 -3.404124E-02 -6.794950E-02  8.013801E-03
       507 -4.534123E-02 -5.664933E-02  4.358356E-04
       508 -5.657251E-02 -6.817507E-02  1.702139E-04
       509 -6.794517E-02 -5.678677E-02 -1.043310E-02
       510 -7.910013E-02 -6.833344E-02 -1.281181E-02
       511 -9.059296E-02 -5.690056E-02 -2.662854E-02
       512 -1.016810E-01 -6.840421E-02 -3.149318E-02
       513 -1.133528E-01 -5.698328E-02 -4.843446E-02
       514 -1.245240E-01 -6.847254E-02 -5.587630E-02
       515 -1.363799E-01 -5.717645E-02 -7.576431E-02
       516 -1.475928E-01 -6.863238E-02 -8.536764E-02
       517 -1.595463E-01 -5.757151E-02 -1.083769E-01
       518 -1.713400E-01 -6.981317E-02 -1.192939E-01
       519 -1.830895E-01 -5.887766E-02 -1.467381E-01
       520 -1.940719E-01 -7.262625E-02 -1.582880E-01
       521 -2.055651E-01 -6.019409E-02 -1.937298E-01
       522 -2.161267E-01 -7.380828E-02 -2.099398E-01
       523 -2.287798E-01 -6.053316E-02 -2.520547E-01
       524 -2.395310E-01 -7.403983E-02 -2.748115E-01
       525 -2.527867E-01 -6.060076E-02 -3.220186E-01
       526 -2.633718E-01 -7.333546E-02 -3.524849E-01
       527 -2.775180E-01 -5.970121E-02 -4.023561E-01
       528 -2.894841E-01 -7.102200E-02 -4.411774E-01
       529 -3.043216E-01 -5.880411E-02 -4.891798E-01
       530 -3.171055E-01 -7.032238E-02 -5.323048E-01
       531 -3.312700E-01 -5.880899E-02 -5.788358E-01
       532 -3.444081E-01 -7.060151E-02 -6.244214E-01
       533 -3.585442E-01 -5.902376E-02 -6.698288E-01
       534 -3.716182E-01 -7.100884E-02 -7.170421E-01
       535 -3.853006E-01 -5.944842E-02 -7.615227E-01
       536 -3.997106E-01 -7.162320E-02 -8.096005E-01
       537 -4.144391E-01 -6.001133E-02 -8.530454E-01
       538 -4.228627E-01 -7.239073E-02 -9.022047E-01
       539 -1.136680E-02 -9.017152E-02  1.976835E-02
       540 -2.264626E-02 -7.899868E-02  1.445665E-02
       541 -3.405683E-02 -9.020105E-02  1.756550E-02
       542 -4.531984E-02 -7.921480E-02  9.620729E-03
       543 -5.652343E-02 -9.059334E-02  1.166532E-02
       544 -6.773949E-02 -7.952157E-02  5.956910E-05
       545 -7.871711E-02 -9.095290E-02  1.954537E-04
       546 -9.010540E-02 -7.966996E-02 -1.524955E-02
       547 -1.010063E-01 -9.105927E-02 -1.798460E-02
       548 -1.127692E-01 -7.975389E-02 -3.668931E-02
       549 -1.236952E-01 -9.117464E-02 -4.241013E-02
       550 -1.356913E-01 -7.991146E-02 -6.355472E-02
       551 -1.466470E-01 -9.130926E-02 -7.159643E-02
       552 -1.586844E-01 -8.023704E-02 -9.477296E-02
       553 -1.710329E-01 -9.176072E-02 -1.034988E-01
       554 -1.840953E-01 -8.160553E-02 -1.281157E-01
       555 -1.933433E-01 -9.234252E-02 -1.379762E-01
       556 -2.038146E-01 -8.302332E-02 -1.706944E-01
       557 -2.141187E-01 -9.292047E-02 -1.885750E-01
       558 -2.265719E-01 -8.341369E-02 -2.292242E-01
       559 -2.371688E-01 -9.320598E-02 -2.551546E-01
       560 -2.503165E-01 -8.354403E-02 -3.018998E-01
       561 -2.601673E-01 -9.322821E-02 -3.373908E-01
       562 -2.731595E-01 -8.269433E-02 -3.898271E-01
       563 -2.867980E-01 -9.330888E-02 -4.339507E-01
       564 -3.027725E-01 -8.189761E-02 -4.842031E-01
       565 -3.156582E-01 -9.345232E-02 -5.303345E-01
       566 -3.300240E-01 -8.207795E-02 -5.780269E-01
       567 -3.433438E-01 -9.387874E-02 -6.261376E-01
       568 -3.577267E-01 -8.248995E-02 -6.719931E-01
       569 -3.708826E-01 -9.454775E-02 -7.214651E-01
       570 -3.847237E-01 -8.313314E-02 -7.658422E-01
       571 -3.992078E-01 -9.539899E-02 -8.160689E-01
       572 -4.140503E-01 -8.394440E-02 -8.590071E-01
       573 -4.225425E-01 -9.643527E-02 -9.102905E-01
       574 -1.218171E-02 -1.124695E-01  2.765382E-02
       575 -2.341515E-02 -1.019680E-01  2.390450E-02
       576 -3.489790E-02 -1.150763E-01  2.988178E-02
       577 -4.540582E-02 -1.030606E-01  2.172160E-02
       578 -5.644446E-02 -1.161410E-01  2.732159E-02
       579 -6.745420E-02 -1.034170E-01  1.457247E-02
       580 -7.836635E-02 -1.164818E-01  1.839607E-02
       581 -8.950539E-02 -1.037096E-01  5.595403E-04
       582 -9.953260E-02 -1.161900E-01  8.003970E-04
       583 -1.112590E-01 -1.031168E-01 -2.133857E-02
       584 -1.219440E-01 -1.142131E-01 -2.664449E-02
       585 -1.346472E-01 -1.024422E-01 -4.910378E-02
       586 -1.454979E-01 -1.136548E-01 -5.697389E-02
       587 -1.576068E-01 -1.026725E-01 -8.005556E-02
       588 -1.696622E-01 -1.139461E-01 -8.896563E-02
       589 -1.834194E-01 -1.030743E-01 -1.118694E-01
       590 -1.917650E-01 -1.143107E-01 -1.235952E-01
       591 -2.021922E-01 -1.035666E-01 -1.533676E-01
       592 -2.123279E-01 -1.146797E-01 -1.750356E-01
       593 -2.245161E-01 -1.039851E-01 -2.127986E-01
       594 -2.351076E-01 -1.150230E-01 -2.438179E-01
       595 -2.480036E-01 -1.042031E-01 -2.884816E-01
       596 -2.581709E-01 -1.153939E-01 -3.295926E-01
       597 -2.704336E-01 -1.044311E-01 -3.814486E-01
       598 -2.850319E-01 -1.158517E-01 -4.303404E-01
       599 -3.010296E-01 -1.047426E-01 -4.811163E-01
       600 -3.141520E-01 -1.164121E-01 -5.310267E-01
       601 -3.287003E-01 -1.051789E-01 -5.792109E-01
       602 -3.422436E-01 -1.170882E-01 -6.304991E-01
       603 -3.568236E-01 -1.058614E-01 -6.764099E-01
       604 -3.701341E-01 -1.179927E-01 -7.287448E-01
       605 -3.840966E-01 -1.067540E-01 -7.727393E-01
       606 -3.987136E-01 -1.191199E-01 -8.255996E-01
       607 -4.136444E-01 -1.078247E-01 -8.678195E-01
       608 -4.222564E-01 -1.204284E-01 -9.216076E-01
       609 -1.223981E-02 -1.332845E-01  3.095674E-02
       610 -2.495005E-02 -1.230079E-01  3.244428E-02
       611 -3.499944E-02 -1.311181E-01  3.482884E-02
       612 -4.543919E-02 -1.233878E-01  3.507298E-02
       613 -5.724121E-02 -1.316117E-01  3.599555E-02
       614 -6.796150E-02 -1.246078E-01  3.170308E-02
       615 -7.895083E-02 -1.343698E-01  3.344346E-02
       616 -8.910735E-02 -1.258362E-01  2.076636E-02
       617 -9.813471E-02 -1.354546E-01  1.836377E-02
       618 -1.081468E-01 -1.253033E-01 -3.103585E-03
       619 -1.201996E-01 -1.355710E-01 -1.119929E-02
       620 -1.335673E-01 -1.246508E-01 -3.407674E-02
       621 -1.441297E-01 -1.356609E-01 -4.268988E-02
       622 -1.561407E-01 -1.247310E-01 -6.600445E-02
       623 -1.680434E-01 -1.356579E-01 -7.646842E-02
       624 -1.818528E-01 -1.249173E-01 -9.894424E-02
       625 -1.900175E-01 -1.358514E-01 -1.134821E-01
       626 -2.004429E-01 -1.252179E-01 -1.419813E-01
       627 -2.104906E-01 -1.359972E-01 -1.677109E-01
       628 -2.226563E-01 -1.254937E-01 -2.035440E-01
       629 -2.333973E-01 -1.364197E-01 -2.391926E-01
       630 -2.461250E-01 -1.259822E-01 -2.819951E-01
       631 -2.564588E-01 -1.371297E-01 -3.276135E-01
       632 -2.686548E-01 -1.265459E-01 -3.783035E-01
       633 -2.834277E-01 -1.378449E-01 -4.313415E-01
       634 -2.994653E-01 -1.272064E-01 -4.816554E-01
       635 -3.128918E-01 -1.388671E-01 -5.353909E-01
       636 -3.275761E-01 -1.281343E-01 -5.834921E-01
       637 -3.412465E-01 -1.401769E-01 -6.383950E-01
       638 -3.559078E-01 -1.291576E-01 -6.840510E-01
       639 -3.694362E-01 -1.414057E-01 -7.397819E-01
       640 -3.835246E-01 -1.303031E-01 -7.830056E-01
       641 -3.983298E-01 -1.427891E-01 -8.389246E-01
       642 -4.133021E-01 -1.316594E-01 -8.800976E-01
       643 -4.220826E-01 -1.443852E-01 -9.367106E-01
       644 -1.150740E-02 -1.552728E-01  2.803165E-02
       645 -2.365664E-02 -1.438220E-01  3.125849E-02
       646 -3.434585E-02 -1.555664E-01  3.026800E-02
       647 -4.560951E-02 -1.433461E-01  3.391070E-02
       648 -5.815240E-02 -1.558454E-01  3.417376E-02
       649 -7.010753E-02 -1.445508E-01  3.696774E-02
       650 -7.965950E-02 -1.560500E-01  3.827015E-02
       651 -8.879295E-02 -1.457578E-01  3.254462E-02
       652 -9.852271E-02 -1.572108E-01  2.795133E-02
       653 -1.074826E-01 -1.469129E-01  1.108611E-02
       654 -1.199812E-01 -1.596041E-01  3.271943E-03
       655 -1.323140E-01 -1.478483E-01 -1.936041E-02
       656 -1.426081E-01 -1.604802E-01 -2.781961E-02
       657 -1.544782E-01 -1.478853E-01 -5.268398E-02
       658 -1.654763E-01 -1.597523E-01 -6.453924E-02
       659 -1.794005E-01 -1.471918E-01 -8.900428E-02
       660 -1.874140E-01 -1.576410E-01 -1.081860E-01
       661 -1.985608E-01 -1.465232E-01 -1.360587E-01
       662 -2.088218E-01 -1.571671E-01 -1.669350E-01
       663 -2.209684E-01 -1.468500E-01 -2.009496E-01
       664 -2.318616E-01 -1.576782E-01 -2.416440E-01
       665 -2.446003E-01 -1.474424E-01 -2.820122E-01
       666 -2.558239E-01 -1.591690E-01 -3.320545E-01
       667 -2.678377E-01 -1.491359E-01 -3.801879E-01
       668 -2.826972E-01 -1.627255E-01 -4.354655E-01
       669 -2.980700E-01 -1.510638E-01 -4.859411E-01
       670 -3.108072E-01 -1.641639E-01 -5.424275E-01
       671 -3.257617E-01 -1.515928E-01 -5.915705E-01
       672 -3.397801E-01 -1.634728E-01 -6.511434E-01
       673 -3.551421E-01 -1.522808E-01 -6.958441E-01
       674 -3.690567E-01 -1.645774E-01 -7.555971E-01
       675 -3.830738E-01 -1.538240E-01 -7.974944E-01
       676 -3.981514E-01 -1.664558E-01 -8.567978E-01
       677 -4.131267E-01 -1.554577E-01 -8.964951E-01
       678 -4.221135E-01 -1.683286E-01 -9.561456E-01
       679 -1.154317E-02 -1.772703E-01  2.022193E-02
       680 -2.298895E-02 -1.662999E-01  2.570114E-02
       681 -3.439107E-02 -1.771225E-01  2.306034E-02
       682 -4.569583E-02 -1.663983E-01  2.935163E-02
       683 -5.820163E-02 -1.770831E-01  2.876357E-02
       684 -7.092055E-02 -1.665467E-01  3.587523E-02
       685 -7.970245E-02 -1.772263E-01  3.587855E-02
       686 -8.868670E-02 -1.668523E-01  3.590666E-02
       687 -9.906420E-02 -1.774931E-01  2.956364E-02
       688 -1.091746E-01 -1.679661E-01  2.067166E-02
       689 -1.199504E-01 -1.776508E-01  1.007951E-02
       690 -1.309463E-01 -1.689195E-01 -5.630577E-03
       691 -1.413195E-01 -1.778297E-01 -2.017053E-02
       692 -1.529168E-01 -1.690024E-01 -4.008068E-02
       693 -1.630804E-01 -1.778306E-01 -5.989683E-02
       694 -1.753928E-01 -1.682588E-01 -8.275168E-02
       695 -1.850440E-01 -1.779842E-01 -1.104736E-01
       696 -1.969391E-01 -1.676037E-01 -1.369159E-01
       697 -2.074201E-01 -1.782429E-01 -1.740145E-01
       698 -2.194852E-01 -1.680177E-01 -2.057091E-01
       699 -2.307139E-01 -1.790709E-01 -2.522656E-01
       700 -2.432909E-01 -1.688417E-01 -2.898812E-01
       701 -2.549671E-01 -1.797011E-01 -3.456069E-01
       702 -2.680254E-01 -1.701018E-01 -3.882319E-01
       703 -2.820994E-01 -1.790439E-01 -4.516161E-01
       704 -2.967937E-01 -1.716465E-01 -4.943360E-01
       705 -3.104445E-01 -1.809404E-01 -5.607805E-01
       706 -3.235389E-01 -1.734361E-01 -6.048774E-01
       707 -3.396218E-01 -1.853353E-01 -6.713018E-01
       708 -3.549351E-01 -1.753382E-01 -7.135017E-01
       709 -3.690740E-01 -1.880430E-01 -7.773308E-01
       710 -3.829292E-01 -1.772763E-01 -8.170781E-01
       711 -3.983200E-01 -1.900991E-01 -8.798777E-01
       712 -4.132159E-01 -1.792772E-01 -9.176208E-01
       713 -4.224157E-01 -1.923268E-01 -9.803763E-01
       714 -1.153098E-02 -1.993871E-01  7.372869E-03
       715 -2.308279E-02 -1.882734E-01  1.565447E-02
       716 -3.436264E-02 -1.993224E-01  1.072571E-02
       717 -4.568794E-02 -1.881286E-01  2.021294E-02
       718 -5.814832E-02 -1.989927E-01  1.735390E-02
       719 -7.085703E-02 -1.879128E-01  2.853712E-02
       720 -7.963811E-02 -1.984580E-01  2.572682E-02
       721 -8.869336E-02 -1.878110E-01  3.110585E-02
       722 -9.885777E-02 -1.981878E-01  2.102528E-02
       723 -1.094491E-01 -1.878401E-01  1.880772E-02
       724 -1.194878E-01 -1.981814E-01  2.742918E-03
       725 -1.301660E-01 -1.879411E-01 -5.769085E-03
       726 -1.404973E-01 -1.982492E-01 -2.755965E-02
       727 -1.516484E-01 -1.880203E-01 -4.128406E-02
       728 -1.620018E-01 -1.983420E-01 -6.937311E-02
       729 -1.733053E-01 -1.881301E-01 -8.773836E-02
       730 -1.839456E-01 -1.985874E-01 -1.232155E-01
       731 -1.955836E-01 -1.884599E-01 -1.464588E-01
       732 -2.064464E-01 -1.992169E-01 -1.903310E-01
       733 -2.183640E-01 -1.890942E-01 -2.191106E-01
       734 -2.300799E-01 -2.002912E-01 -2.718237E-01
       735 -2.426463E-01 -1.902679E-01 -3.064463E-01
       736 -2.539469E-01 -2.018798E-01 -3.687532E-01
       737 -2.664010E-01 -1.912239E-01 -4.100189E-01
       738 -2.816808E-01 -2.042339E-01 -4.799707E-01
       739 -2.971273E-01 -1.924965E-01 -5.204893E-01
       740 -3.118369E-01 -2.065728E-01 -5.905962E-01
       741 -3.252559E-01 -1.954658E-01 -6.301772E-01
       742 -3.408074E-01 -2.088502E-01 -6.992643E-01
       743 -3.550164E-01 -1.984926E-01 -7.378974E-01
       744 -3.695241E-01 -2.113906E-01 -8.054054E-01
       745 -3.832737E-01 -2.008116E-01 -8.424665E-01
       746 -3.988675E-01 -2.139180E-01 -9.085170E-01
       747 -4.136078E-01 -2.031700E-01 -9.439205E-01
       748 -4.230157E-01 -2.164120E-01 -1.009700E+00
       749 -1.152914E-02 -2.215846E-01 -1.120043E-02
       750 -2.298542E-02 -2.103724E-01  2.467335E-04
       751 -3.432057E-02 -2.211523E-01 -7.270585E-03
       752 -4.562286E-02 -2.099922E-01  5.396512E-03
       753 -5.802426E-02 -2.205370E-01 -5.299943E-04
       754 -7.080317E-02 -2.094221E-01  1.410253E-02
       755 -7.939043E-02 -2.197708E-01  7.282659E-03
       756 -8.849240E-02 -2.088091E-01  1.704735E-02
       757 -9.859716E-02 -2.190276E-01  1.960016E-03
       758 -1.090782E-01 -2.084351E-01  5.258071E-03
       759 -1.192067E-01 -2.186164E-01 -1.666652E-02
       760 -1.297007E-01 -2.083299E-01 -1.926484E-02
       761 -1.400889E-01 -2.185486E-01 -4.772175E-02
       762 -1.508977E-01 -2.084028E-01 -5.588088E-02
       763 -1.614936E-01 -2.187771E-01 -9.103967E-02
       764 -1.725815E-01 -2.086860E-01 -1.046148E-01
       765 -1.834638E-01 -2.193594E-01 -1.470299E-01
       766 -1.948367E-01 -2.092912E-01 -1.662073E-01
       767 -2.061324E-01 -2.203666E-01 -2.164973E-01
       768 -2.178097E-01 -2.103613E-01 -2.417347E-01
       769 -2.299220E-01 -2.218967E-01 -3.003542E-01
       770 -2.423532E-01 -2.119014E-01 -3.320080E-01
       771 -2.541171E-01 -2.239889E-01 -3.997243E-01
       772 -2.658410E-01 -2.141131E-01 -4.388597E-01
       773 -2.822146E-01 -2.266154E-01 -5.129231E-01
       774 -2.976539E-01 -2.166995E-01 -5.515684E-01
       775 -3.125228E-01 -2.294042E-01 -6.246121E-01
       776 -3.266385E-01 -2.192487E-01 -6.615733E-01
       777 -3.416402E-01 -2.323015E-01 -7.334561E-01
       778 -3.557322E-01 -2.218898E-01 -7.690259E-01
       779 -3.704061E-01 -2.351284E-01 -8.394778E-01
       780 -3.839938E-01 -2.245703E-01 -8.737123E-01
       781 -3.997200E-01 -2.378836E-01 -9.427582E-01
       782 -4.143240E-01 -2.271842E-01 -9.755976E-01
       783 -4.239031E-01 -2.406452E-01 -1.044231E+00
       784 -1.228743E-02 -2.439133E-01 -3.680235E-02
       785 -2.362178E-02 -2.330662E-01 -2.089506E-02
       786 -3.506797E-02 -2.456477E-01 -2.956276E-02
       787 -4.554941E-02 -2.332079E-01 -1.495626E-02
       788 -5.714944E-02 -2.447686E-01 -2.334522E-02
       789 -6.993958E-02 -2.315625E-01 -7.568138E-03
       790 -7.842295E-02 -2.414807E-01 -2.022976E-02
       791 -8.816942E-02 -2.298666E-01 -6.685388E-03
       792 -9.842859E-02 -2.399244E-01 -2.814245E-02
       793 -1.088684E-01 -2.292029E-01 -1.972101E-02
       794 -1.191441E-01 -2.394764E-01 -4.812875E-02
       795 -1.295139E-01 -2.289012E-01 -4.512004E-02
       796 -1.401264E-01 -2.393529E-01 -8.021671E-02
       797 -1.507009E-01 -2.289937E-01 -8.283727E-02
       798 -1.615945E-01 -2.396823E-01 -1.246584E-01
       799 -1.723842E-01 -2.294673E-01 -1.330887E-01
       800 -1.836612E-01 -2.404725E-01 -1.819481E-01
       801 -1.947641E-01 -2.303899E-01 -1.964767E-01
       802 -2.064604E-01 -2.418033E-01 -2.527954E-01
       803 -2.179023E-01 -2.318340E-01 -2.738619E-01
       804 -2.304275E-01 -2.437433E-01 -3.379845E-01
       805 -2.426117E-01 -2.338779E-01 -3.659599E-01
       806 -2.547854E-01 -2.463725E-01 -4.385542E-01
       807 -2.664810E-01 -2.366012E-01 -4.744781E-01
       808 -2.830836E-01 -2.496485E-01 -5.526755E-01
       809 -2.984539E-01 -2.396189E-01 -5.883355E-01
       810 -3.136133E-01 -2.528710E-01 -6.647446E-01
       811 -3.274964E-01 -2.426286E-01 -6.986901E-01
       812 -3.427921E-01 -2.559859E-01 -7.735092E-01
       813 -3.567578E-01 -2.455954E-01 -8.060460E-01
       814 -3.715406E-01 -2.590372E-01 -8.793474E-01
       815 -3.849831E-01 -2.484995E-01 -9.106952E-01
       816 -4.008596E-01 -2.620382E-01 -9.825038E-01
       817 -4.153323E-01 -2.513705E-01 -1.012659E+00
       818 -4.250485E-01 -2.650401E-01 -1.083941E+00
       819 -1.307435E-02 -2.652996E-01 -7.324757E-02
       820 -2.569427E-02 -2.547484E-01 -4.900030E-02
       821 -3.588509E-02 -2.643291E-01 -6.305927E-02
       822 -4.555045E-02 -2.545961E-01 -4.031283E-02
       823 -5.635864E-02 -2.632707E-01 -5.780650E-02
       824 -6.771951E-02 -2.528052E-01 -3.726391E-02
       825 -7.763351E-02 -2.622580E-01 -5.976795E-02
       826 -8.809819E-02 -2.510212E-01 -4.164221E-02
       827 -9.854536E-02 -2.612562E-01 -7.060926E-02
       828 -1.088326E-01 -2.502461E-01 -5.667065E-02
       829 -1.194790E-01 -2.606694E-01 -9.213121E-02
       830 -1.297426E-01 -2.498972E-01 -8.330013E-02
       831 -1.406811E-01 -2.605933E-01 -1.251274E-01
       832 -1.510369E-01 -2.500394E-01 -1.219536E-01
       833 -1.623001E-01 -2.610220E-01 -1.702627E-01
       834 -1.728473E-01 -2.506651E-01 -1.731427E-01
       835 -1.845205E-01 -2.620078E-01 -2.281626E-01
       836 -1.953567E-01 -2.518418E-01 -2.374831E-01
       837 -2.074785E-01 -2.636234E-01 -2.995114E-01
       838 -2.186496E-01 -2.536432E-01 -3.157606E-01
       839 -2.315942E-01 -2.659406E-01 -3.850324E-01
       840 -2.435237E-01 -2.561265E-01 -4.086067E-01
       841 -2.560910E-01 -2.690279E-01 -4.857081E-01
       842 -2.675223E-01 -2.593929E-01 -5.176487E-01
       843 -2.844869E-01 -2.727961E-01 -5.996762E-01
       844 -2.996510E-01 -2.629231E-01 -6.316956E-01
       845 -3.150530E-01 -2.764288E-01 -7.113584E-01
       846 -3.287939E-01 -2.662721E-01 -7.419053E-01
       847 -3.442421E-01 -2.798714E-01 -8.195908E-01
       848 -3.580434E-01 -2.694981E-01 -8.489394E-01
       849 -3.729765E-01 -2.831719E-01 -9.248843E-01
       850 -3.862636E-01 -2.726403E-01 -9.532648E-01
       851 -4.022682E-01 -2.863865E-01 -1.027589E+00
       852 -4.166028E-01 -2.757324E-01 -1.054996E+00
       853 -4.264408E-01 -2.896048E-01 -1.128691E+00
       854 -1.306815E-02 -2.873325E-01 -1.239720E-01
       855 -2.636605E-02 -2.757619E-01 -9.197453E-02
       856 -3.593255E-02 -2.862422E-01 -1.141837E-01
       857 -4.561371E-02 -2.745798E-01 -8.330633E-02
       858 -5.652666E-02 -2.849889E-01 -1.102994E-01
       859 -6.712153E-02 -2.734657E-01 -8.253818E-02
       860 -7.791624E-02 -2.837747E-01 -1.143744E-01
       861 -8.823417E-02 -2.724170E-01 -8.984283E-02
       862 -9.913015E-02 -2.828886E-01 -1.270625E-01
       863 -1.093099E-01 -2.716741E-01 -1.067066E-01
       864 -1.204037E-01 -2.824727E-01 -1.494844E-01
       865 -1.304745E-01 -2.714065E-01 -1.342766E-01
       866 -1.418269E-01 -2.824736E-01 -1.828915E-01
       867 -1.519770E-01 -2.716085E-01 -1.734715E-01
       868 -1.636713E-01 -2.829775E-01 -2.281840E-01
       869 -1.739667E-01 -2.723715E-01 -2.250102E-01
       870 -1.860896E-01 -2.841108E-01 -2.860213E-01
       871 -1.966517E-01 -2.737625E-01 -2.895336E-01
       872 -2.092304E-01 -2.859546E-01 -3.570365E-01
       873 -2.201040E-01 -2.758662E-01 -3.677734E-01
       874 -2.334916E-01 -2.885924E-01 -4.418859E-01
       875 -2.451051E-01 -2.787451E-01 -4.603173E-01
       876 -2.580570E-01 -2.920860E-01 -5.415554E-01
       877 -2.691783E-01 -2.824805E-01 -5.687933E-01
       878 -2.864469E-01 -2.963079E-01 -6.542824E-01
       879 -3.013280E-01 -2.864513E-01 -6.820745E-01
       880 -3.169636E-01 -3.003103E-01 -7.646414E-01
       881 -3.304432E-01 -2.901482E-01 -7.914185E-01
       882 -3.460686E-01 -3.040306E-01 -8.716314E-01
       883 -3.596565E-01 -2.936378E-01 -8.976142E-01
       884 -3.747214E-01 -3.075460E-01 -9.758738E-01
       885 -3.878279E-01 -2.969926E-01 -1.001227E+00
       886 -4.039479E-01 -3.109437E-01 -1.077750E+00
       887 -4.181305E-01 -3.002816E-01 -1.102402E+00
       888 -4.280806E-01 -3.143385E-01 -1.178218E+00
       889 -1.314383E-02 -3.103374E-01 -1.893137E-01
       890 -2.644077E-02 -2.982126E-01 -1.504358E-01
       891 -3.607815E-02 -3.091607E-01 -1.809342E-01
       892 -4.574944E-02 -2.968897E-01 -1.430723E-01
       893 -5.682810E-02 -3.077684E-01 -1.791595E-01
       894 -6.755764E-02 -2.956063E-01 -1.441764E-01
       895 -7.866497E-02 -3.066224E-01 -1.849922E-01
       896 -8.892227E-02 -2.945964E-01 -1.531547E-01
       897 -1.002680E-01 -3.057421E-01 -1.984890E-01
       898 -1.102583E-01 -2.938646E-01 -1.708820E-01
       899 -1.219118E-01 -3.050477E-01 -2.210168E-01
       900 -1.318581E-01 -2.935593E-01 -1.986693E-01
       901 -1.436871E-01 -3.050063E-01 -2.540440E-01
       902 -1.535743E-01 -2.938331E-01 -2.378247E-01
       903 -1.657544E-01 -3.055693E-01 -2.989291E-01
       904 -1.758036E-01 -2.946706E-01 -2.891232E-01
       905 -1.884267E-01 -3.067741E-01 -3.560942E-01
       906 -1.987012E-01 -2.962158E-01 -3.530994E-01
       907 -2.117891E-01 -3.087709E-01 -4.259761E-01
       908 -2.223317E-01 -2.985586E-01 -4.303821E-01
       909 -2.361971E-01 -3.116392E-01 -5.091151E-01
       910 -2.474329E-01 -3.017651E-01 -5.215141E-01
       911 -2.608156E-01 -3.154978E-01 -6.064842E-01
       912 -2.715202E-01 -3.059412E-01 -6.281979E-01
       913 -2.890785E-01 -3.201952E-01 -7.165672E-01
       914 -3.035478E-01 -3.103357E-01 -7.395718E-01
       915 -3.193730E-01 -3.245414E-01 -8.244265E-01
       916 -3.325338E-01 -3.143279E-01 -8.471302E-01
       917 -3.482889E-01 -3.284785E-01 -9.293140E-01
       918 -3.616158E-01 -3.180396E-01 -9.518239E-01
       919 -3.767815E-01 -3.321587E-01 -1.031913E+00
       920 -3.896832E-01 -3.215671E-01 -1.054256E+00
       921 -4.058992E-01 -3.356893E-01 -1.132559E+00
       922 -4.199141E-01 -3.250092E-01 -1.154538E+00
       923 -4.299426E-01 -3.392185E-01 -1.232116E+00
       924 -1.242309E-02 -3.346165E-01 -2.673688E-01
       925 -2.588966E-02 -3.212969E-01 -2.237093E-01
       926 -3.553713E-02 -3.313817E-01 -2.641307E-01
       927 -4.597625E-02 -3.191883E-01 -2.193091E-01
       928 -5.746419E-02 -3.295198E-01 -2.656805E-01
       929 -6.824652E-02 -3.179557E-01 -2.226762E-01
       930 -7.977205E-02 -3.282994E-01 -2.733933E-01
       931 -9.014987E-02 -3.168203E-01 -2.327993E-01
       932 -1.027100E-01 -3.278017E-01 -2.871283E-01
       933 -1.126499E-01 -3.167038E-01 -2.501236E-01
       934 -1.247604E-01 -3.289991E-01 -3.066269E-01
       935 -1.338878E-01 -3.169984E-01 -2.769299E-01
